order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
afa891fe2077e4e3301629891009a47d,1,credit_card,5,50.03,2026-03-25T06:38:47.960Z,payments,true
544a728e60ca6b18d9ed5fa2c87d223d,1,credit_card,2,123.27,2026-03-25T06:38:47.961Z,payments,true
64c61c97b53cc497fd3bf4887d7bbf8c,1,boleto,1,61.05,2026-03-25T06:38:47.976Z,payments,true
22474d84064cd7eb4a907ba3fd8a6398,1,credit_card,4,296.78,2026-03-25T06:38:47.976Z,payments,true
1b2da30f37813b73fff52c5d5f6cbcac,1,credit_card,2,170.37,2026-03-25T06:38:47.992Z,payments,true
1b3d11cf9f92c0f7baf627ab059621f8,2,voucher,1,200.0,2026-03-25T06:38:47.992Z,payments,true
0b47f5e9432bd433f8c5cf64e60e6e5f,6,voucher,1,20.0,2026-03-25T06:38:47.992Z,payments,true
d7a5df2b74a2d987597e7689cc22b07b,1,credit_card,6,630.92,2026-03-25T06:38:47.992Z,payments,true
581e5298655b47d098b024c86e9239e3,1,credit_card,10,463.44,2026-03-25T06:38:47.992Z,payments,true
7b8c347893b1c057c2eb9d8d22435e6e,1,credit_card,1,43.71,2026-03-25T06:38:47.993Z,payments,true
ccebcd5c2e0f34354c3a594331678a52,1,credit_card,2,179.6,2026-03-25T06:38:48.008Z,payments,true
2d41f565da57c810b338c40361477c5f,1,credit_card,3,208.57,2026-03-25T06:38:48.008Z,payments,true
62d68905605e2398997788c26b9e0096,1,credit_card,3,226.83,2026-03-25T06:38:48.028Z,payments,true
54a33eb07a24da26f790d99fa2adfd7c,1,boleto,1,75.55,2026-03-25T06:38:48.028Z,payments,true
eba78f5ad48cd2dc7f836491fd62e335,1,credit_card,1,1.33,2026-03-25T06:38:48.028Z,payments,true
9bdc4d4c71aa1de4606060929dee888c,1,credit_card,6,528.78,2026-03-25T06:38:48.028Z,payments,true
cecff548587c9609f2223971989c94c0,1,boleto,1,38.13,2026-03-25T06:38:48.029Z,payments,true
6659002983cbc0fc582729e3aa1feaa8,1,credit_card,2,68.04,2026-03-25T06:38:48.044Z,payments,true
7ffb2f75de37b73b297a0923735af96a,1,credit_card,1,53.48,2026-03-25T06:38:48.044Z,payments,true
c38d701768413a3f8569e83aac1a3179,1,voucher,1,37.26,2026-03-25T06:38:48.044Z,payments,true
d45182d981794b5e86d5f433ed2d6e71,1,credit_card,1,30.22,2026-03-25T06:38:48.044Z,payments,true
d619e17315e239a94dd71fc0e714b79d,1,boleto,1,190.33,2026-03-25T06:38:48.044Z,payments,true
b91f8f630061576cecba47d54b2f105f,1,credit_card,1,69.05,2026-03-25T06:38:48.045Z,payments,true
2b9fcc0b86e42aaa05818596c7d9299a,1,boleto,1,180.38,2026-03-25T06:38:48.045Z,payments,true
6d207818bcd4cc24c3dcda21dc7ceb1f,1,credit_card,2,145.31,2026-03-25T06:38:48.045Z,payments,true
54497c0e9ae7aa2ffe4bbb29883d59cb,1,credit_card,5,100.38,2026-03-25T06:38:48.045Z,payments,true
f20029eae2937bfb674b22b89f0e876b,1,credit_card,2,72.66,2026-03-25T06:38:48.060Z,payments,true
ffe146c862ce518ad378598499bf9204,1,credit_card,4,102.49,2026-03-25T06:38:48.061Z,payments,true
e47ac2609ce0ccd8dab33391118792fb,1,voucher,1,4.34,2026-03-25T06:38:48.061Z,payments,true
3b2285d4d80f742f34cc959e041722a9,1,credit_card,6,210.47,2026-03-25T06:38:51.088Z,payments,true
8215a74877c8a3e1f91c07745859f88f,1,credit_card,7,140.8,2026-03-25T06:38:51.088Z,payments,true
382b9a329506a02938a67de41483aca1,1,credit_card,1,42.51,2026-03-25T06:38:51.089Z,payments,true
de555a095d66fc6e7b5a1131b4e0c31b,1,credit_card,3,36.84,2026-03-25T06:38:51.108Z,payments,true
fdeb8e2ed51d3a12a9d6c27a2f70e255,1,credit_card,6,158.3,2026-03-25T06:38:51.109Z,payments,true
54e4556bb09818e0efeb30e86c4022e0,1,boleto,1,27.73,2026-03-25T06:38:51.125Z,payments,true
cf3a9fb2f3b7b0d71c3a8e59c01ad281,1,credit_card,10,620.44,2026-03-25T06:38:51.126Z,payments,true
7d7f3cbab666fd1e2f103d28b2c9bc64,1,credit_card,10,757.94,2026-03-25T06:38:51.126Z,payments,true
83d4cdc8d1407f164545f19c29fda95f,1,boleto,1,153.2,2026-03-25T06:38:51.126Z,payments,true
c3e2a651c8f9d7a02054e2e37e977c1e,2,voucher,1,19.12,2026-03-25T06:38:51.126Z,payments,true
095e9e0811476409362d72fa70d73a6c,1,credit_card,2,99.01,2026-03-25T06:38:51.126Z,payments,true
1850ddbff1901eb4798e620006229131,2,voucher,1,70.21,2026-03-25T06:38:52.267Z,payments,true
a39d2611275f47a82918e1e457b2ef38,1,credit_card,3,315.84,2026-03-25T06:38:52.284Z,payments,true
86a6d09b2d1149ef6c9e0f8bf09d3a7b,1,credit_card,4,315.72,2026-03-25T06:38:52.285Z,payments,true
0eb7dc4e9168fd2e3bc791983492d99a,1,credit_card,1,57.51,2026-03-25T06:38:52.285Z,payments,true
0035c0b07126fe9c24a325216fb96064,1,credit_card,10,150.44,2026-03-25T06:38:52.267Z,payments,true
959ee23c386c94d0f7b0c514b4901e97,1,credit_card,1,50.13,2026-03-25T06:38:52.286Z,payments,true
9ffb318d17153de8c18c817b99338e0a,1,credit_card,1,37.46,2026-03-25T06:38:53.304Z,payments,true
01b276e7af1d9e3ed34b431d39f45fa1,1,credit_card,1,121.09,2026-03-25T06:38:53.305Z,payments,true
599fbee4cc4b8dabe57ea66e0ecd7031,1,boleto,1,152.16,2026-03-25T06:38:53.305Z,payments,true
27870055ef90912de8d3ca3524bef306,1,boleto,1,114.53,2026-03-25T06:38:53.306Z,payments,true
a2360f80888ccaa4da649c8d63001de6,1,credit_card,7,78.71,2026-03-25T06:38:53.306Z,payments,true
536e26cd7924f6c5785423b49b0fa7f5,1,boleto,1,119.99,2026-03-25T06:38:53.306Z,payments,true
d56564f21e612a588607e9ffb39b9d21,1,credit_card,1,7.03,2026-03-25T06:38:53.326Z,payments,true
9eda5cd4fa8caf92f0886bcc15b98577,1,credit_card,3,111.78,2026-03-25T06:38:53.326Z,payments,true
44d753e5f4e21111096e0d54ba3a5b0d,1,credit_card,1,28.95,2026-03-25T06:38:53.327Z,payments,true
f0da18535563cff323fabde1c9316f85,1,credit_card,3,188.63,2026-03-25T06:38:53.327Z,payments,true
619b6c8ac39a9c798780d761e4b36fed,1,credit_card,9,461.94,2026-03-25T06:38:53.327Z,payments,true
bdcdfb7b6f9c4287ac7b5d25f874047e,1,credit_card,1,58.69,2026-03-25T06:38:53.327Z,payments,true
1a8c6cac549a7eb5b432c5617fe21ff3,1,credit_card,3,60.85,2026-03-25T06:38:53.327Z,payments,true
71c903bedef48954734ef47b8a9be312,1,credit_card,1,35.77,2026-03-25T06:38:56.559Z,payments,true
444526825b5ea49c9405bd0d08fb8548,1,credit_card,6,139.99,2026-03-25T06:38:56.562Z,payments,true
780ad1f62e8addd660006ff0a20c1e57,1,credit_card,1,73.34,2026-03-25T06:38:56.563Z,payments,true
844b8b73a94f61b9ff8dc1e88c081365,1,credit_card,4,44.07,2026-03-25T06:38:56.563Z,payments,true
e1da8361c76cab67aa3588a1fbf1af54,1,boleto,1,253.4,2026-03-25T06:38:56.606Z,payments,true
b565c648e96cc31e3a91feb417652a67,1,credit_card,2,102.84,2026-03-25T06:38:56.606Z,payments,true
a3708faf029ec4c5f84127cf7e872aa5,1,boleto,1,54.13,2026-03-25T06:38:56.606Z,payments,true
a2631791e4e10f8982af38bcdc3e09eb,1,credit_card,8,118.17,2026-03-25T06:38:56.607Z,payments,true
3a1c434d917a8b25f7862cfa17972aae,1,credit_card,3,36.6,2026-03-25T06:38:56.607Z,payments,true
97e06bd20069c56c504675d16bc5e657,1,credit_card,3,106.76,2026-03-25T06:38:56.622Z,payments,true
a9de870f0ab5215e33e82eb181f7bc44,1,debit_card,1,79.56,2026-03-25T06:38:56.623Z,payments,true
beb6927ba358d62ba446c803a6a4d815,1,credit_card,9,99.9,2026-03-25T06:38:56.623Z,payments,true
756a548a4e48d6c87648cfc577b08a86,1,credit_card,3,115.45,2026-03-25T06:38:56.624Z,payments,true
ec323db17a13fc07c4b07f0f7f86986d,1,credit_card,8,111.97,2026-03-25T06:38:57.823Z,payments,true
b93500c13882d8874fa1d03641499551,1,credit_card,3,95.92,2026-03-25T06:38:57.823Z,payments,true
01ccfbb0ddf88340b6eed3f1370bcf0c,1,credit_card,10,138.78,2026-03-25T06:38:57.823Z,payments,true
748c52d1621e759a512c6175e674dfbe,1,credit_card,8,374.35,2026-03-25T06:38:57.823Z,payments,true
19fa597ff1023ec1294c43cee05955e1,1,credit_card,7,75.46,2026-03-25T06:38:57.824Z,payments,true
8860c46d734c9f3a3172bc4a71ec5490,1,credit_card,1,106.37,2026-03-25T06:38:58.061Z,payments,true
76f77156abd99714db6250e5755fe9f7,1,credit_card,2,54.6,2026-03-25T06:38:58.062Z,payments,true
12bac66f44df6a103bb5b982c45f5617,1,credit_card,1,16.77,2026-03-25T06:38:58.062Z,payments,true
34b7253ad75b068d9abf56b9fc5c68a2,1,credit_card,2,105.6,2026-03-25T06:38:58.062Z,payments,true
f1cefe8e64d1771be13b8fd8360385e3,2,voucher,1,26.77,2026-03-25T06:38:58.063Z,payments,true
7bc63e447b9ad4b44da2f65bd74bf793,1,boleto,1,378.88,2026-03-25T06:38:58.196Z,payments,true
e27f8086e3d62693b719af33a78cffdc,1,credit_card,5,81.0,2026-03-25T06:38:58.196Z,payments,true
0adf4c5c9a1399ceefdb7ba880df1ca7,1,credit_card,2,145.01,2026-03-25T06:38:58.198Z,payments,true
40968775de06095dbc53bace39038550,1,credit_card,5,165.94,2026-03-25T06:38:58.221Z,payments,true
a4f71a0d584883f990018a219bb7dfb4,1,boleto,1,211.48,2026-03-25T06:38:58.221Z,payments,true
263f5778d1130e9c186958780172a107,1,credit_card,1,12.94,2026-03-25T06:38:58.222Z,payments,true
7c25901497bcbcd47e95319a15d2730c,1,credit_card,1,333.48,2026-03-25T06:38:58.222Z,payments,true
45ce374cd293f6539ec1711a93f94aa7,1,boleto,1,121.9,2026-03-25T06:38:58.222Z,payments,true
8ffb58ad396250f240a3969dfbbc586c,1,credit_card,2,164.32,2026-03-25T06:38:58.222Z,payments,true
dc37184f657b0a29cc075bb4b6adffad,1,credit_card,6,123.79,2026-03-25T06:38:58.222Z,payments,true
fb7688c98b85305cf636fb26b2804186,2,voucher,1,41.98,2026-03-25T06:38:58.223Z,payments,true
7d593cfb475e1e80058d84bbba5aef55,1,credit_card,1,269.22,2026-03-25T06:38:58.471Z,payments,true
07f5bb6759aecb6dd999fea544057758,1,credit_card,6,117.16,2026-03-25T06:38:58.472Z,payments,true
0259ec3c458d0e8c7564647a42408fa6,1,credit_card,5,99.43,2026-03-25T06:38:58.472Z,payments,true
5aa709ad0b286644ffbb7c9aa6a1db27,1,credit_card,2,295.26,2026-03-25T06:38:58.473Z,payments,true
a8837bf09c5bd183b8c83204744e5a98,1,credit_card,4,67.3,2026-03-25T06:38:58.473Z,payments,true
a12258b681fd853343742c997b082ca1,1,credit_card,3,113.89,2026-03-25T06:38:58.473Z,payments,true
57db811a1db1b622111203c37e6f98f1,1,credit_card,1,34.51,2026-03-25T06:39:01.507Z,payments,true
7ce20b22753ccc86fdb3b6f7efefcc75,1,credit_card,1,78.68,2026-03-25T06:39:01.507Z,payments,true
9170186c3e28b22507dbc91c0da211ef,1,credit_card,1,86.6,2026-03-25T06:39:01.507Z,payments,true
d640a4c3a88331780424c072148b386d,1,boleto,1,162.02,2026-03-25T06:39:01.508Z,payments,true
5f5f8f264b5202f9bf45ae2ea217572d,1,credit_card,6,610.57,2026-03-25T06:39:01.508Z,payments,true
8ace197d57084cf99d770809ef26dab7,1,boleto,1,515.93,2026-03-25T06:39:01.607Z,payments,true
170dcd772ea4f51c3a859f9beef5d297,2,voucher,1,50.0,2026-03-25T06:39:01.608Z,payments,true
74e801561512a92bdc060773683b7a54,1,credit_card,1,68.05,2026-03-25T06:39:01.608Z,payments,true
31fca6f177220b53db96805f70b9fe3f,1,boleto,1,305.27,2026-03-25T06:39:01.608Z,payments,true
f1adecdec113c6c915849913c65ddd59,1,credit_card,7,355.12,2026-03-25T06:39:01.770Z,payments,true
295f86e82a2d290cce6aef6009b55fb6,1,credit_card,3,57.99,2026-03-25T06:39:01.771Z,payments,true
c1242f927f71ac91fcd9df26cdeba9fa,1,credit_card,1,38.12,2026-03-25T06:39:01.771Z,payments,true
e2676f5f513bf595fcbd506999db7c26,1,boleto,1,343.5,2026-03-25T06:39:01.772Z,payments,true
89ad3e3edbff23042463f6b6adc8eead,1,credit_card,1,58.62,2026-03-25T06:39:01.788Z,payments,true
052957b74548fe2ce95f70d3623e6eb3,1,boleto,1,28.41,2026-03-25T06:39:01.789Z,payments,true
e945c3f59acc1ba64d8c876ba137c938,1,credit_card,4,174.84,2026-03-25T06:39:01.805Z,payments,true
7842147864c0425541edd55923f3c0f1,2,voucher,1,50.0,2026-03-25T06:39:01.805Z,payments,true
2939b6d48c2488e276205bc547c56aac,1,boleto,1,195.36,2026-03-25T06:39:01.805Z,payments,true
0fc8b7fbf6a7c5ab753e2e3d0ae70d8f,1,credit_card,6,114.91,2026-03-25T06:39:01.806Z,payments,true
6c1c16fa159e9636157531a51b40d473,1,credit_card,3,56.22,2026-03-25T06:39:01.806Z,payments,true
702c1e398b49275935f9d3a6e344083d,1,voucher,1,47.6,2026-03-25T06:39:01.822Z,payments,true
b65162879a74ce2aeca593f3ca44cc82,1,credit_card,1,24.67,2026-03-25T06:39:01.822Z,payments,true
bc79181375f4587d5d412ecafddcbf61,1,boleto,1,117.83,2026-03-25T06:39:01.822Z,payments,true
c441a9a0fbf9ceb54037aed741d95e8a,1,voucher,1,28.13,2026-03-25T06:39:01.823Z,payments,true
5667f52833bc78e17073dbcd870b6586,1,credit_card,1,145.68,2026-03-25T06:39:01.823Z,payments,true
d350e7341937f0fa42f1714f59a91a78,1,credit_card,4,193.56,2026-03-25T06:39:01.824Z,payments,true
8026c598dd1215d12c3c326458788d7d,1,boleto,1,76.62,2026-03-25T06:39:01.824Z,payments,true
cdaf88f241736cd97fe9081c04c55c80,1,credit_card,4,133.18,2026-03-25T06:39:01.927Z,payments,true
ef340fd20274f4bc0181f8d9b8ae9748,1,boleto,1,55.0,2026-03-25T06:39:01.927Z,payments,true
8dbf95d9c5478e672a3de4e316ab4d9a,1,credit_card,5,168.74,2026-03-25T06:39:01.928Z,payments,true
2452a055c236acef27397590cf35f737,1,boleto,1,123.07,2026-03-25T06:39:01.928Z,payments,true
cd26f38f85079dc481e75845b1043af2,1,credit_card,6,62.71,2026-03-25T06:39:01.928Z,payments,true
a7b06f5455e9b377522cc7e8e41551a3,1,credit_card,7,136.19,2026-03-25T06:39:01.928Z,payments,true
d379476af4ac3bc71f0f857e9f2827ef,1,credit_card,2,128.1,2026-03-25T06:39:01.929Z,payments,true
3f74987a2030cff1cd1829b3c4b8149a,1,credit_card,15,553.0,2026-03-25T06:39:01.944Z,payments,true
47321cd41efe54fcdf12635bb2b59437,1,credit_card,1,31.51,2026-03-25T06:39:01.945Z,payments,true
5d40262c2593865bc7041b8b6c67ed91,1,credit_card,1,73.34,2026-03-25T06:39:01.945Z,payments,true
334ab6dc70bc9a09b01827959aee65ba,1,credit_card,9,92.16,2026-03-25T06:39:01.945Z,payments,true
b0a793772ff8d61844c0b654b342321c,1,credit_card,1,110.82,2026-03-25T06:39:01.945Z,payments,true
36cd43f05ca6b099b88bcc0c8e08491e,1,boleto,1,73.34,2026-03-25T06:39:01.945Z,payments,true
2662b5b8405b56ac3b36ed2b4e9c50c7,1,credit_card,6,321.58,2026-03-25T06:39:01.945Z,payments,true
f6557fb0a00716c9af72d15943e20704,1,credit_card,2,72.68,2026-03-25T06:39:01.945Z,payments,true
7db778f8eb61d8961d57f8437eb9f68d,1,boleto,1,274.12,2026-03-25T06:39:01.993Z,payments,true
37394e732421fbc2891f359531eae716,1,credit_card,5,125.42,2026-03-25T06:39:05.023Z,payments,true
dacf07b003ccc1ffbf3d890a402329f8,1,credit_card,1,176.39,2026-03-25T06:39:05.024Z,payments,true
1924c6aa8ef1e715f7593d5b36bc596f,1,credit_card,8,354.24,2026-03-25T06:39:06.098Z,payments,true
f78fd0f1675d338dbd4702e59c15222e,1,boleto,1,30.47,2026-03-25T06:39:06.098Z,payments,true
eb6c9fafc446a2e85663c76915b796dc,1,credit_card,1,30.42,2026-03-25T06:39:06.099Z,payments,true
d9a17ac96892f32022fa3b979bfa7929,1,credit_card,3,115.42,2026-03-25T06:39:06.116Z,payments,true
8062490d9761653cd11d048a96f875d4,1,credit_card,1,32.13,2026-03-25T06:39:06.117Z,payments,true
655bc8e53bf6638c8e7c49962fb60a4f,1,credit_card,3,115.39,2026-03-25T06:39:06.185Z,payments,true
708e29e2e9ba7ec969db5cf4cf84e9fd,1,boleto,1,81.24,2026-03-25T06:39:06.186Z,payments,true
34e6d418f368f8079ae152bc178bc66a,1,credit_card,2,48.9,2026-03-25T06:39:06.187Z,payments,true
79832b7cb59ac6f887088ffd686e1d5e,1,credit_card,1,79.56,2026-03-25T06:39:06.187Z,payments,true
4bd5b58c7b8331304e19d3fce19b9942,1,credit_card,3,178.89,2026-03-25T06:39:06.209Z,payments,true
6ecf1a4051b4c5ed613624b460970a26,1,credit_card,2,92.06,2026-03-25T06:39:06.209Z,payments,true
bd37ed9b5ef9fcebdc422b5aa9686ae8,1,credit_card,1,70.67,2026-03-25T06:39:06.210Z,payments,true
90c9aa0e4721db1de14e8528707b21a2,1,credit_card,1,111.89,2026-03-25T06:39:06.210Z,payments,true
68b52a722cedcc13598a7fedcbe5a784,1,credit_card,1,102.93,2026-03-25T06:39:06.210Z,payments,true
316d34d7998d35ca148e02a9a5611307,1,credit_card,1,30.27,2026-03-25T06:39:06.258Z,payments,true
59e50342da3b55417e121c01aa5aa6ea,1,credit_card,1,161.06,2026-03-25T06:39:06.258Z,payments,true
0559598ddb2398bb4c202d6efd54f04e,1,boleto,1,27.3,2026-03-25T06:39:06.258Z,payments,true
d47fb5aec546dd9f12ed5495f96bc350,1,credit_card,2,76.39,2026-03-25T06:39:06.258Z,payments,true
d2dd52f27ff69c333cfe7c6dbd4a6a08,1,credit_card,3,243.83,2026-03-25T06:39:06.259Z,payments,true
b951fda86def0277a8416cbe5e7389e0,1,boleto,1,146.22,2026-03-25T06:39:06.276Z,payments,true
3331e2e606f435cefac5a3ec86ebee7d,1,debit_card,1,116.93,2026-03-25T06:39:06.276Z,payments,true
f757fc88a9be2d57259be12e45955e7f,1,credit_card,10,165.82,2026-03-25T06:39:06.291Z,payments,true
4ccceb1115420e37ee333461047ee22b,1,credit_card,4,55.24,2026-03-25T06:39:06.291Z,payments,true
beab8ba6e1c08b35966c8d1711b9f591,1,credit_card,1,45.0,2026-03-25T06:39:06.291Z,payments,true
29a5e96ed1133228a266d52f12bcba32,1,boleto,1,545.52,2026-03-25T06:39:06.292Z,payments,true
ba32ca81e6f254f77b25b2959a1bb776,1,boleto,1,29.21,2026-03-25T06:39:06.292Z,payments,true
ab086c339b4c94681a4758724c5ceecc,1,credit_card,8,87.52,2026-03-25T06:39:06.292Z,payments,true
6beea62ed3699dc09cd676bbd693abe9,1,boleto,1,33.51,2026-03-25T06:39:09.308Z,payments,true
8712b255e65bd40b073d43478f7d24d1,1,debit_card,1,38.27,2026-03-25T06:39:09.308Z,payments,true
b6acc7697ffc9caac96d5d86d80ea71d,1,credit_card,10,119.8,2026-03-25T06:39:09.308Z,payments,true
04f87887045aa20403546af3facb8ad1,1,credit_card,2,161.01,2026-03-25T06:39:09.308Z,payments,true
bef79681fbe33b2789095e966c159563,2,voucher,1,62.3,2026-03-25T06:39:09.309Z,payments,true
a47209f5c19200ebf7bb28427db5fc1a,1,credit_card,6,138.74,2026-03-25T06:39:09.309Z,payments,true
ae447a66e51409933b4ca567ac6c8a48,1,credit_card,2,56.78,2026-03-25T06:39:09.309Z,payments,true
d52140bee663636aa4f6057e50bc06a3,1,credit_card,3,147.28,2026-03-25T06:39:09.309Z,payments,true
b2385a6b96543064201c7f066a2b9b56,1,credit_card,10,106.44,2026-03-25T06:39:09.309Z,payments,true
c9facf1957d4cfd6bf178b54fff813f5,1,credit_card,2,188.07,2026-03-25T06:39:10.347Z,payments,true
36b5cc783d21a08a8a8f6cf537de2153,1,credit_card,1,107.85,2026-03-25T06:39:10.348Z,payments,true
857699cd8c2658e12a5870b9b54eadfb,1,credit_card,3,210.56,2026-03-25T06:39:10.977Z,payments,true
67d234bcc416725cb502c08117a69500,1,credit_card,3,43.0,2026-03-25T06:39:10.980Z,payments,true
d089955a4f09c3d031b4a8b99017417c,1,credit_card,2,75.86,2026-03-25T06:39:10.980Z,payments,true
71bb4b0d814139920f939608c9d37685,1,boleto,1,130.16,2026-03-25T06:39:11.020Z,payments,true
80423624a58421eb6e6d9fd07cafb406,2,voucher,1,246.1,2026-03-25T06:39:11.021Z,payments,true
613642e8ff12626da63befddef26efa4,1,boleto,1,38.71,2026-03-25T06:39:11.021Z,payments,true
6ad6a8701a498c74450b0876eda2ecb9,1,credit_card,4,87.36,2026-03-25T06:38:44.732Z,payments,true
071d86b8fc66cad2d0bb93775be89392,1,credit_card,5,103.15,2026-03-25T06:38:44.795Z,payments,true
2de6a60c0b5386778d202e28d688553c,1,credit_card,1,41.6,2026-03-25T06:38:44.797Z,payments,true
7209ce21354cff1e1957b42ea0a76cd1,1,credit_card,8,162.65,2026-03-25T06:38:44.797Z,payments,true
7d8db373393c49a61b22e4688965988e,3,voucher,1,20.0,2026-03-25T06:38:44.797Z,payments,true
ee0db22a8e742b752914016708470ec8,1,credit_card,4,167.82,2026-03-25T06:38:44.797Z,payments,true
29acb175de2a4da2b456200329d0f5ca,1,credit_card,1,171.0,2026-03-25T06:38:47.919Z,payments,true
48bce5f7df05ac43bea16f77546ef22c,1,boleto,1,142.34,2026-03-25T06:38:47.920Z,payments,true
0a62a2ee479a419db8aebf78129b2f5e,1,credit_card,2,131.61,2026-03-25T06:38:47.920Z,payments,true
7a281ea07cea9f99a15e8f67d6e982bd,1,credit_card,8,236.36,2026-03-25T06:38:47.921Z,payments,true
0e3e9e19e36c877fbd3decb94152e837,1,boleto,1,652.92,2026-03-25T06:38:47.921Z,payments,true
81aa3cffc965f29788470b3e2550da67,1,boleto,1,37.38,2026-03-25T06:38:47.921Z,payments,true
0c02a4cb5207e682d63a1343cbddd13b,1,credit_card,1,99.34,2026-03-25T06:38:47.940Z,payments,true
3e9482fafca86df873bf05a9563578c2,1,credit_card,3,170.97,2026-03-25T06:38:47.940Z,payments,true
1b73309833a72dabf3c1ae88863c3a29,1,boleto,1,81.14,2026-03-25T06:38:47.940Z,payments,true
de2884aa8799702e8d242dc4029db3cc,1,boleto,1,250.47,2026-03-25T06:38:47.941Z,payments,true
9040dcd14cc032f8abce25f90b9739d8,1,credit_card,2,47.91,2026-03-25T06:38:47.941Z,payments,true
9b05e5be44c83c64626fb21d4bba7118,1,credit_card,10,604.3,2026-03-25T06:38:47.942Z,payments,true
9c8dea197b1aa3f75bf1baf53df41fd8,1,credit_card,2,50.01,2026-03-25T06:38:47.942Z,payments,true
567cc2038bd5fc2994630f15ba392df9,1,credit_card,3,228.41,2026-03-25T06:38:47.960Z,payments,true
1482f7aea7e4031900a723ccb869f8d4,1,credit_card,6,152.99,2026-03-25T06:38:47.960Z,payments,true
2dea508202fbd39c677502defdef2d21,1,credit_card,10,514.6,2026-03-25T06:38:47.960Z,payments,true
471af150dabb3b168af660f139fe01db,1,credit_card,1,57.61,2026-03-25T06:38:47.960Z,payments,true
de55aaef46848b1f0c47093ba2430a27,1,credit_card,4,77.98,2026-03-25T06:38:47.960Z,payments,true
566c54af4e636ee14ef5e97398919a60,1,boleto,1,132.81,2026-03-25T06:38:47.960Z,payments,true
9f738fc8b806bc3d86ccf78855e82eeb,2,credit_card,5,199.64,2026-03-25T06:38:47.960Z,payments,true
7c25f223ac9fa74c9dbfa11e8a52f1e5,1,credit_card,3,95.22,2026-03-25T06:38:47.975Z,payments,true
e94197623546186601aa880a31269468,1,boleto,1,66.72,2026-03-25T06:38:47.976Z,payments,true
5766618ba4b6f3761f15ffb639a89aac,1,debit_card,1,183.73,2026-03-25T06:38:47.976Z,payments,true
163e2a2f67fd2f40ae55054e8e212678,1,credit_card,1,120.22,2026-03-25T06:38:47.976Z,payments,true
d6c9b749c828f6f1416767e715ca5e6c,1,credit_card,10,102.87,2026-03-25T06:38:47.993Z,payments,true
fa1965c98f3d6c3a1fe5589129ee48dc,1,credit_card,1,77.57,2026-03-25T06:38:47.993Z,payments,true
05e6d57ea1f64b4e9a0b37c669515cfc,2,voucher,1,82.46,2026-03-25T06:38:48.007Z,payments,true
f651e8c2795e4c1c5d57d80aef065441,1,credit_card,4,154.12,2026-03-25T06:38:48.007Z,payments,true
16e51875d15c3c8ae1f48c03b5db49d6,1,credit_card,2,22.29,2026-03-25T06:38:48.007Z,payments,true
a28ddb8374055bd8000ae0b1d8526942,1,credit_card,5,156.92,2026-03-25T06:38:48.007Z,payments,true
294e00584d3afc45c9a512eb21c66fe2,1,credit_card,1,37.68,2026-03-25T06:38:48.007Z,payments,true
feddddfdc57fdeb9137220406b82439a,1,debit_card,1,128.94,2026-03-25T06:38:48.007Z,payments,true
ac2242227b286f0901eeac585ba06dfd,1,credit_card,8,323.68,2026-03-25T06:38:48.007Z,payments,true
