order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a62cea6420ca6b61d36c62aeb795858f,1,credit_card,1,75.07,2026-03-25T06:38:47.976Z,payments,true
0550f231a3ccfd0e87217ef2e816c7dc,1,credit_card,4,78.42,2026-03-25T06:38:47.976Z,payments,true
ac49c1eb805c27f524f4798a3142d439,1,credit_card,10,107.22,2026-03-25T06:38:47.977Z,payments,true
a2c173a8905b6e8f3c6ea83b7d9c6b91,1,credit_card,8,169.6,2026-03-25T06:38:47.977Z,payments,true
beeff7037aa708c19973290382629a4c,1,credit_card,3,222.85,2026-03-25T06:38:47.977Z,payments,true
592399454ab1293dd375db727ddb5947,1,credit_card,4,189.42,2026-03-25T06:38:47.977Z,payments,true
693a9ad555486a066084766cdf4936b4,1,credit_card,1,58.64,2026-03-25T06:38:47.991Z,payments,true
8c8d824536e2e08f134637875b9154ba,1,credit_card,1,852.49,2026-03-25T06:38:47.991Z,payments,true
c0bae1d039f9f7459a21f5276b1127f4,1,boleto,1,36.09,2026-03-25T06:38:47.992Z,payments,true
0bd8d3c647ff6125dc1689eecf809a90,1,credit_card,3,32.13,2026-03-25T06:38:47.992Z,payments,true
d27e502287dfd6690077b513380b7fbd,1,debit_card,1,102.14,2026-03-25T06:38:48.008Z,payments,true
4b07e96261a6c3f0dd713dd75a1d0658,1,credit_card,10,238.54,2026-03-25T06:38:48.008Z,payments,true
fb699452d6799cc45801c305bc0db749,1,credit_card,5,54.0,2026-03-25T06:38:48.008Z,payments,true
9dad14cb70926812afb5ca62be79f298,1,credit_card,2,53.45,2026-03-25T06:38:48.008Z,payments,true
1cc1289499f63feb5febc86506a7052c,1,credit_card,4,42.78,2026-03-25T06:38:48.028Z,payments,true
a5e05cb8a89d26c21dc007c87d9c0020,1,boleto,1,67.13,2026-03-25T06:38:48.028Z,payments,true
20a2e132c352b08f18529a9478c011c1,1,credit_card,1,41.09,2026-03-25T06:38:48.028Z,payments,true
471a6da1b73e8e40114d97f64ad384b7,1,credit_card,1,20.29,2026-03-25T06:38:48.044Z,payments,true
24778d0f71e47bff8721b93b3aa5b898,1,credit_card,1,35.45,2026-03-25T06:38:48.044Z,payments,true
7e4b03dd0033e5b679e258243d9df206,1,boleto,1,175.35,2026-03-25T06:38:48.044Z,payments,true
16a8f7a8bbca3c9cc625c7f5e7b912e8,1,credit_card,1,119.57,2026-03-25T06:38:48.045Z,payments,true
1e0fdb7395b6eab4335b7a41b88813e4,1,credit_card,3,36.78,2026-03-25T06:38:48.045Z,payments,true
e66c28c44f4a12382611f0de3e522478,1,credit_card,1,155.98,2026-03-25T06:38:48.045Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,4,voucher,1,29.16,2026-03-25T06:38:48.045Z,payments,true
1ffa5b452e69441a703d3c4af70e028a,1,credit_card,4,222.97,2026-03-25T06:38:48.060Z,payments,true
0fabf6ce53c71089f2082b2b200bf8ee,1,boleto,1,58.56,2026-03-25T06:38:48.061Z,payments,true
847c66c29ee30c07503066b3d254f993,1,debit_card,1,112.67,2026-03-25T06:38:48.061Z,payments,true
0c65b1e5ce7f6d1bcc961e3a2d740d3b,1,boleto,1,90.76,2026-03-25T06:38:51.089Z,payments,true
a2bbb88a8a7ebfa655f9172b60fd987f,1,credit_card,4,132.58,2026-03-25T06:38:51.089Z,payments,true
24f1803064ef788a570a74e04dc6663f,1,credit_card,1,51.35,2026-03-25T06:38:51.090Z,payments,true
f64e25d4978b16757ebf945e3e00b85e,1,boleto,1,85.15,2026-03-25T06:38:51.090Z,payments,true
fcb2af36166db4e5d7ac2491544cc1e9,1,credit_card,1,44.28,2026-03-25T06:38:51.125Z,payments,true
9def7a5fa150d19b1aaa252828db8df9,1,credit_card,5,81.04,2026-03-25T06:38:51.126Z,payments,true
90467018c3455604e089b61ff1819d6c,1,credit_card,2,143.32,2026-03-25T06:38:51.126Z,payments,true
4d40fda96f0b038987f7fcfe84a83c56,1,credit_card,1,135.6,2026-03-25T06:38:51.126Z,payments,true
03f4fbe820830f14931ffa4631cb0912,1,boleto,1,188.12,2026-03-25T06:38:51.126Z,payments,true
ba21298fdb05dad91b7b31f4b3b17364,1,boleto,1,376.4,2026-03-25T06:38:51.126Z,payments,true
23e2c5b211e209606334c66afd07fe51,1,credit_card,1,45.0,2026-03-25T06:38:52.267Z,payments,true
c8a51ea71826eea0c4b7341af09329f0,1,credit_card,4,819.69,2026-03-25T06:38:52.267Z,payments,true
d273fced15e8d7ff3a29be85653e8fdd,1,credit_card,2,110.55,2026-03-25T06:38:52.267Z,payments,true
491bc4b36d8fa1a8c03c68bb9ea692d5,1,credit_card,4,279.96,2026-03-25T06:38:52.268Z,payments,true
f88efafe68a38b479def426923166490,1,credit_card,4,204.62,2026-03-25T06:38:52.285Z,payments,true
22e36c3e04ec75fdbe5ba6540fe0e649,1,boleto,1,260.5,2026-03-25T06:38:52.285Z,payments,true
a87171ad4e0cf849208c21afd0e1edcf,1,credit_card,4,91.05,2026-03-25T06:38:52.286Z,payments,true
405ecafdd586fc6c950aa6aaf4e91cae,1,boleto,1,186.95,2026-03-25T06:38:52.286Z,payments,true
f54752d5e157d03feb75bb1320f30ac2,1,credit_card,3,38.63,2026-03-25T06:38:52.286Z,payments,true
5a6a63148f6ab52879bb7c2d7117e366,1,boleto,1,145.6,2026-03-25T06:38:53.306Z,payments,true
d5019697adae49bc605b362a5647971a,1,boleto,1,152.21,2026-03-25T06:38:53.307Z,payments,true
594c468bf0e84130d7184c7c872d7e11,1,credit_card,1,71.63,2026-03-25T06:38:53.326Z,payments,true
97eb626e84ddfbb1d30de510d7dbac1f,1,boleto,1,30.0,2026-03-25T06:38:53.327Z,payments,true
8c7304b887c62d8b229df046f90e44f4,1,credit_card,3,145.66,2026-03-25T06:38:53.327Z,payments,true
e4d17d00b2f18f1898c9449c1e7a8e09,1,boleto,1,352.55,2026-03-25T06:38:53.327Z,payments,true
bf0fbfbaceba1d05f31c53ef4303ff9c,1,credit_card,8,168.2,2026-03-25T06:38:53.327Z,payments,true
e1bef85e8803340d03472e920d4a7ce1,1,credit_card,3,376.83,2026-03-25T06:38:53.327Z,payments,true
1ad22e16129698e1a3cc11e4350d2cb7,1,voucher,1,84.58,2026-03-25T06:38:56.558Z,payments,true
30eefcc39df18702a6f28ff1a98a0a61,1,credit_card,10,494.55,2026-03-25T06:38:56.562Z,payments,true
962b2008b2f1e396e0d30b76caa96832,1,boleto,1,23.72,2026-03-25T06:38:56.606Z,payments,true
24016340d5156f96d37500c78a7fe591,1,boleto,1,373.11,2026-03-25T06:38:56.606Z,payments,true
e4e9fa1ceb459e9dfebba5e0b09849f3,1,credit_card,3,82.39,2026-03-25T06:38:56.606Z,payments,true
2e935fa1d39497aa0ec3f1107fbfb5b8,1,boleto,1,18.37,2026-03-25T06:38:56.606Z,payments,true
aea6f638ec66f7a8db1a9216ddaaff2b,1,credit_card,10,255.78,2026-03-25T06:38:56.607Z,payments,true
bbd64b019b5ea3ed83a114cc665328ff,1,credit_card,5,69.32,2026-03-25T06:38:56.607Z,payments,true
4429817093ef382ad98f0d8471211146,1,credit_card,3,254.23,2026-03-25T06:38:56.607Z,payments,true
df66e94131ba6d4c45c7b0f75680d29b,1,boleto,1,70.49,2026-03-25T06:38:56.623Z,payments,true
cb2dcd0d679928c3c5d29e5479982901,1,credit_card,10,143.99,2026-03-25T06:38:56.624Z,payments,true
874b5f0892d39a5537e47c53d0ad4457,1,credit_card,10,643.84,2026-03-25T06:38:56.624Z,payments,true
a16c1e5c3c877e414d0e584e18ccb860,1,credit_card,2,48.22,2026-03-25T06:38:56.624Z,payments,true
4642ed1845e7cd193a89f622e9f4611b,1,credit_card,8,230.52,2026-03-25T06:38:57.823Z,payments,true
03b566bccfbc64cf92b82db663a243f8,1,boleto,1,112.12,2026-03-25T06:38:57.823Z,payments,true
20a0bafa4cc6e56fd5b827f46358e752,1,credit_card,1,214.14,2026-03-25T06:38:57.823Z,payments,true
f0ad79b0aabc7f8793cee5df723fcda9,1,credit_card,2,35.85,2026-03-25T06:38:57.823Z,payments,true
b892363712f6b1e323ab40749a9531bb,1,boleto,1,19.36,2026-03-25T06:38:57.824Z,payments,true
5c6684343f4ff2229622ce4745a49788,1,credit_card,1,839.58,2026-03-25T06:38:58.061Z,payments,true
0213da24bc9b884c4792ae4c54eb0bf3,1,boleto,1,39.1,2026-03-25T06:38:58.061Z,payments,true
baacbbe167481d63498184a70336a4b0,1,credit_card,3,70.49,2026-03-25T06:38:58.062Z,payments,true
250ee6904cdb677771a5d0e9d977ed57,1,credit_card,3,151.6,2026-03-25T06:38:58.062Z,payments,true
84734d9913fc9a6eb15b3e982a15fedf,1,credit_card,4,110.42,2026-03-25T06:38:58.062Z,payments,true
97998b2b2e9a8fdfaa4ed32426a52878,1,credit_card,5,127.33,2026-03-25T06:38:58.062Z,payments,true
44cf3a952d8e1d64780add94ffd74dfe,1,credit_card,6,136.3,2026-03-25T06:38:58.062Z,payments,true
ecf4a4c673715759b55b3be3a8ea99b2,1,credit_card,1,105.81,2026-03-25T06:38:58.194Z,payments,true
f083654dfd0f9ad9ae0356bf7c68f246,1,credit_card,5,317.53,2026-03-25T06:38:58.195Z,payments,true
5596ba1b51a8d6801a60712a250471a8,1,credit_card,1,95.31,2026-03-25T06:38:58.195Z,payments,true
417b2614e85c15a2087822cb09b09e30,1,credit_card,1,36.17,2026-03-25T06:38:58.196Z,payments,true
e1b7512618fd9b1dc5bba0cfe3a7aee4,1,credit_card,6,137.99,2026-03-25T06:38:58.196Z,payments,true
fa44b98d202360f1246681a3e0405db4,1,boleto,1,408.15,2026-03-25T06:38:58.197Z,payments,true
4c888e6e352d77cd1e8beea1f03985b7,1,credit_card,2,191.46,2026-03-25T06:38:58.197Z,payments,true
43439c4b45b39d5a7d27a31d6cebe43c,1,boleto,1,81.79,2026-03-25T06:38:58.197Z,payments,true
357f073c68543005a0065892f53ae4f4,2,voucher,1,66.66,2026-03-25T06:38:58.197Z,payments,true
3641f9fa33b23a96ddef8d28f440d8db,1,credit_card,2,200.35,2026-03-25T06:38:58.221Z,payments,true
e4e7f051862316f8ef1e82166c55cdea,1,credit_card,1,113.86,2026-03-25T06:38:58.222Z,payments,true
14154a306b926b62ae99f4ad34bfb206,1,credit_card,1,181.76,2026-03-25T06:38:58.222Z,payments,true
a2e0ceb6d71b7658cd40852920066f75,1,credit_card,3,166.63,2026-03-25T06:38:58.222Z,payments,true
03343a88c4d669e6378c5aedc4147919,1,credit_card,3,158.3,2026-03-25T06:38:58.222Z,payments,true
704ee0cb53db0aa5d0912298dd0e0c16,1,credit_card,2,36.1,2026-03-25T06:38:58.223Z,payments,true
5ab1b7017955abafee1aaf11eb8a8105,1,boleto,1,40.85,2026-03-25T06:38:58.471Z,payments,true
4bb3eed0b423bcae4c063a401e17308e,1,credit_card,10,835.55,2026-03-25T06:38:58.472Z,payments,true
0539e3f47ed27c984efee378a2aa7f07,1,boleto,1,68.13,2026-03-25T06:38:58.472Z,payments,true
50bc3ad74263a2d98d61098a008bf166,1,boleto,1,76.57,2026-03-25T06:38:58.472Z,payments,true
f4e54cdf400b12ba277e54ad81f0a19f,1,credit_card,2,97.51,2026-03-25T06:39:01.507Z,payments,true
09ad94cb221ea7d2ba569504ad446082,1,credit_card,8,201.46,2026-03-25T06:39:01.508Z,payments,true
f3c1bb83e5aa29985d32f94e0434479d,1,boleto,1,189.54,2026-03-25T06:39:01.508Z,payments,true
4e759d3af1eb92cd808db2a87ce21282,1,credit_card,4,106.29,2026-03-25T06:39:01.508Z,payments,true
2629f390add3248cc2cb53b3795fbe9b,1,credit_card,4,40.84,2026-03-25T06:39:01.508Z,payments,true
8c852623da2a9eea1c1aab41baa78a43,1,credit_card,2,62.62,2026-03-25T06:39:01.508Z,payments,true
208f186df8ea1fa4fa3d2672752e9788,1,boleto,1,138.21,2026-03-25T06:39:01.508Z,payments,true
c86cfa96924b46157a36d72bfb543e55,1,credit_card,1,41.13,2026-03-25T06:39:01.606Z,payments,true
a492faf7122bc5286708b544c9f16924,1,credit_card,1,137.52,2026-03-25T06:39:01.606Z,payments,true
6b1e495243da4b3d42a27e801e6f252f,1,credit_card,3,62.01,2026-03-25T06:39:01.607Z,payments,true
ac1436b9efc2d8508c1abf9e4dca5709,1,credit_card,1,139.29,2026-03-25T06:39:01.608Z,payments,true
17cb23af289c0b034d217eafe2b2e1df,1,credit_card,10,141.23,2026-03-25T06:39:01.770Z,payments,true
c78fd57b912d62acf68d11da7a7c500b,1,credit_card,1,36.69,2026-03-25T06:39:01.771Z,payments,true
e77e25ad4185ce8fba142eafcd1442da,1,credit_card,10,523.31,2026-03-25T06:39:01.772Z,payments,true
a5b39819520d7e72a834f69462af01f9,1,credit_card,1,46.39,2026-03-25T06:39:01.772Z,payments,true
f9dacb87560bf2a37dfc69ef1c0d4e08,1,credit_card,7,618.88,2026-03-25T06:39:01.772Z,payments,true
7d2a9b5d033ed3eb9cdfe92ba882a621,1,debit_card,1,83.05,2026-03-25T06:39:01.788Z,payments,true
fa859e78da068661b096bfb4466ded18,1,credit_card,2,145.58,2026-03-25T06:39:01.788Z,payments,true
fcb5c3253dca0627badc4dc2d5a9c988,1,credit_card,7,371.79,2026-03-25T06:39:01.788Z,payments,true
eec4699eb4ec4511a25aead6ed4e6c9b,1,credit_card,4,118.26,2026-03-25T06:39:01.788Z,payments,true
af7f48cf036eff2a82e44332f7d36f2b,1,credit_card,4,89.08,2026-03-25T06:39:01.789Z,payments,true
d286e7a7639e71eb3d8bd4c37264ec1c,1,boleto,1,162.04,2026-03-25T06:39:01.789Z,payments,true
faf914d3d1ca3436b58cc0140842310e,1,credit_card,4,202.62,2026-03-25T06:39:01.789Z,payments,true
bed71d1aad24e424ae97151ef6cc296c,1,credit_card,2,160.45,2026-03-25T06:39:01.789Z,payments,true
26887eda6470e8f186f3155b2b3116c8,1,credit_card,2,70.97,2026-03-25T06:39:01.789Z,payments,true
a87a5ed1e5a7211124791f4ee820ddfe,1,boleto,1,341.88,2026-03-25T06:39:01.789Z,payments,true
162dfc51ca1b437a56f199501bc7fbda,1,boleto,1,67.36,2026-03-25T06:39:01.805Z,payments,true
f6b803d15fa58d6e0409ce0cda40121b,1,credit_card,2,53.99,2026-03-25T06:39:01.805Z,payments,true
dbb0da1abcce904dc52dd60ae31d5c12,8,voucher,1,5.51,2026-03-25T06:39:01.806Z,payments,true
9d4ddf2928a6c8e0f4cb2e816c361fb5,1,credit_card,2,73.08,2026-03-25T06:39:01.806Z,payments,true
7ea79c5a0a141e742e9369fba0899043,1,credit_card,5,141.32,2026-03-25T06:39:01.806Z,payments,true
f3ef05764ab33b7cd322aa7edd599de7,1,credit_card,2,121.09,2026-03-25T06:39:01.822Z,payments,true
05c852fbe20c108caf9f479633cbe088,1,debit_card,1,2345.03,2026-03-25T06:39:01.822Z,payments,true
7b1dc739a78d04563a4fd62f5a6b454f,2,voucher,1,16.0,2026-03-25T06:39:01.823Z,payments,true
74e284cea771553e1c5b513d44ac6b51,1,credit_card,5,56.79,2026-03-25T06:39:01.823Z,payments,true
629a311d2d78caf11bd453dd536c6da2,1,credit_card,3,95.1,2026-03-25T06:39:01.823Z,payments,true
19135c945c554eebfd7576c733d5ebdd,1,boleto,1,43.14,2026-03-25T06:39:01.824Z,payments,true
ca03bab92d64981b404602a7450b784c,2,credit_card,1,48.64,2026-03-25T06:39:01.927Z,payments,true
3d6024a65d547d75ce7c38da01993565,1,credit_card,3,67.15,2026-03-25T06:39:01.928Z,payments,true
c9b4d99b4e9c827fbf0a40d2aec43d89,1,credit_card,4,148.32,2026-03-25T06:39:01.944Z,payments,true
c91838d7476ccfd6cf843c084ab5c61e,1,credit_card,1,223.82,2026-03-25T06:39:01.944Z,payments,true
a11f86f65cf0246aa8d08f7a6b60973d,1,credit_card,6,137.52,2026-03-25T06:39:01.944Z,payments,true
0a1ff79efed81178cd6303f7704e96da,1,credit_card,1,160.55,2026-03-25T06:39:01.944Z,payments,true
a41147091da0a907ca54accc4bf5b231,1,credit_card,8,719.65,2026-03-25T06:39:01.944Z,payments,true
1ea86cb67ac980ba54aa42725a5fcdf4,1,credit_card,2,108.98,2026-03-25T06:39:01.945Z,payments,true
d14319b7a9ffe116c1ba706238d3cd27,1,boleto,1,183.92,2026-03-25T06:39:01.945Z,payments,true
35d8c6d5e060ad24271ffda186312ef8,1,credit_card,3,192.56,2026-03-25T06:39:01.945Z,payments,true
53a9eabccdba4f6107845a78004e5844,1,credit_card,10,264.54,2026-03-25T06:39:01.945Z,payments,true
a224640d67f0bb8360d291fbbf4491c3,1,credit_card,6,174.97,2026-03-25T06:39:01.992Z,payments,true
4135f93d45b6c1d4f676885da7568a16,1,credit_card,4,58.22,2026-03-25T06:39:05.023Z,payments,true
3bfe23e972fbcc9388dac1afaa11eebd,1,boleto,1,556.42,2026-03-25T06:39:05.023Z,payments,true
3dfb50022bb703d781966370133ed7a5,1,credit_card,1,15.78,2026-03-25T06:39:05.023Z,payments,true
56ccc1571462d48192dc45fba66fb7d5,1,credit_card,2,50.69,2026-03-25T06:39:05.023Z,payments,true
829f21ada22c20b2a15c75f8b63a0533,1,credit_card,10,295.67,2026-03-25T06:39:05.024Z,payments,true
19dfd69e0181a3b819c8de433823ee61,1,credit_card,8,336.46,2026-03-25T06:39:05.024Z,payments,true
fd743a30d9c92e9f0b93a8733cd2039c,1,boleto,1,65.0,2026-03-25T06:39:05.024Z,payments,true
2aa70a3997b199cbaa277cdbdd11bd84,1,credit_card,3,76.66,2026-03-25T06:39:05.024Z,payments,true
3db332b439966561ec7ce3123bfccefb,1,credit_card,2,167.76,2026-03-25T06:39:05.024Z,payments,true
d1f31783129ddeede87b72ab701d0e8a,1,credit_card,8,170.23,2026-03-25T06:39:05.024Z,payments,true
79b7eb93349ff756b079e5cb0195cd1f,1,credit_card,1,437.75,2026-03-25T06:39:05.024Z,payments,true
a372a7d11ca9ccad9fae880a4a79cbfc,1,credit_card,2,58.28,2026-03-25T06:39:06.098Z,payments,true
04dbc8d27bc4a29787bbaf068607aa76,1,credit_card,4,115.08,2026-03-25T06:39:06.099Z,payments,true
96a2b5167187b3cfde60cd245d421132,1,boleto,1,48.22,2026-03-25T06:39:06.099Z,payments,true
f9ce64033c2858881268310928221d1d,1,credit_card,1,811.51,2026-03-25T06:39:06.099Z,payments,true
79bcc8051d22d7df6b06a2043627ff5a,1,credit_card,8,727.1,2026-03-25T06:39:06.099Z,payments,true
d5497f2d48ae06c4841d41e5ce965d00,1,credit_card,5,52.13,2026-03-25T06:39:06.099Z,payments,true
1930118fbe694636a60c0d5f97c32597,1,credit_card,4,197.62,2026-03-25T06:39:06.099Z,payments,true
ec807fe5bae575f10d2ea7ea344c4ab2,1,credit_card,9,95.64,2026-03-25T06:39:06.099Z,payments,true
667ab8124d743a73a082c04d1ad8baf0,1,boleto,1,122.5,2026-03-25T06:39:06.099Z,payments,true
0f9cc7808799d149c260814488be8e26,1,credit_card,2,68.13,2026-03-25T06:39:06.099Z,payments,true
d01376995a52b231a198a5f484b20841,1,credit_card,3,51.84,2026-03-25T06:39:06.116Z,payments,true
0ce50541293dbe475fde11c04962e953,1,credit_card,1,35.68,2026-03-25T06:39:06.116Z,payments,true
638ddef52c626100e00de628f88aab26,1,boleto,1,27.09,2026-03-25T06:39:06.117Z,payments,true
ee263786b14ba18ebbaf5ea65f7e7669,1,credit_card,10,842.43,2026-03-25T06:39:06.185Z,payments,true
703ef7c6795e0ee91cff038a9a81abb5,1,credit_card,1,47.82,2026-03-25T06:39:06.186Z,payments,true
1585ebe77775265b8612b0e4fc614cd2,1,debit_card,1,240.58,2026-03-25T06:39:06.186Z,payments,true
81b2c7683a251dc0ea48059bef94597c,1,credit_card,10,1038.56,2026-03-25T06:39:06.186Z,payments,true
9c2425da844157ef4e0ed799e4939978,1,credit_card,1,24.75,2026-03-25T06:39:06.186Z,payments,true
b96c09813df649f724999478074019ff,1,credit_card,8,91.2,2026-03-25T06:39:06.210Z,payments,true
9af30405d5b2815b66fcfd17e241fa90,1,boleto,1,55.24,2026-03-25T06:39:06.210Z,payments,true
3ba1f632cf89a08caf9837999bf827ef,1,credit_card,5,174.76,2026-03-25T06:39:06.258Z,payments,true
04a0704d5a3f27305100a48682d41bb6,1,credit_card,4,86.37,2026-03-25T06:39:06.258Z,payments,true
cf8ceeefc490504b4e117676aabb2820,1,credit_card,1,96.22,2026-03-25T06:39:06.275Z,payments,true
157ca6af9e09fbc0742ec25ceb3f0f67,1,boleto,1,80.88,2026-03-25T06:39:06.275Z,payments,true
99be808a738b72683dd226668837958d,1,credit_card,1,63.23,2026-03-25T06:39:06.275Z,payments,true
9484a3055b7d1217496689d361a9edbb,1,boleto,1,89.75,2026-03-25T06:39:06.275Z,payments,true
020d90b47730f065a03723587c20a57f,1,credit_card,8,293.98,2026-03-25T06:39:06.276Z,payments,true
437222e3fd1b07396f1d9ba8c15fba59,1,credit_card,4,255.04,2026-03-25T06:39:06.291Z,payments,true
f049e19134a95d09c806851a5ea1872e,1,credit_card,1,31.75,2026-03-25T06:39:06.291Z,payments,true
524b32821380cdcaa2b6d3110eebcd7e,6,voucher,1,9.11,2026-03-25T06:39:06.292Z,payments,true
dd04e5bf2ed0f48d340eb1b2820dcb7b,1,credit_card,10,359.19,2026-03-25T06:39:06.292Z,payments,true
c4d230f9c5f9e41364d44602902bdaa3,1,credit_card,3,207.76,2026-03-25T06:39:06.292Z,payments,true
ef9f995bbc827989f4c21bb6fcf93f77,1,credit_card,9,90.22,2026-03-25T06:39:06.292Z,payments,true
d74cdf7dea16668a34d57964004f0e94,1,boleto,1,714.35,2026-03-25T06:39:06.292Z,payments,true
e51d5fd82a186a64728b4de03b0fd8f8,1,credit_card,1,86.15,2026-03-25T06:39:06.292Z,payments,true
0e500dffc01c92a23a3a011ce669d039,1,boleto,1,33.37,2026-03-25T06:39:06.292Z,payments,true
88dc98a18a69037c35842524a4b9a058,1,credit_card,4,93.28,2026-03-25T06:39:09.308Z,payments,true
