order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
629f3c74c9431149b83ae4f647484a38,1,boleto,1,93.64,2026-03-25T06:38:52.267Z,payments,true
ceca30e6de65f20adb181e92932941a3,1,credit_card,1,141.73,2026-03-25T06:38:52.285Z,payments,true
80fd1b0b81771253d43532f41d575d39,1,credit_card,3,37.29,2026-03-25T06:38:52.285Z,payments,true
5f064781620790a450c0308f09adfd8d,1,credit_card,4,345.53,2026-03-25T06:38:52.285Z,payments,true
4eaf46d0d0e2afdb37847eaaed37d71a,1,credit_card,1,139.13,2026-03-25T06:38:52.286Z,payments,true
82fbfbdb67d2e217768c85d56eeef7f9,1,credit_card,4,56.1,2026-03-25T06:38:53.304Z,payments,true
bdf6784b56b3ef6aee2c4a042e095f62,1,credit_card,9,301.38,2026-03-25T06:38:53.304Z,payments,true
a0de51cbad4f3e14a380e07a0b88ee7a,1,boleto,1,59.25,2026-03-25T06:38:53.304Z,payments,true
7e6b55f6388682bf51a05d8f13c2d466,1,credit_card,5,740.62,2026-03-25T06:38:53.305Z,payments,true
fc6fd71961ba15e10fb27b9cda74fdb8,1,boleto,1,320.21,2026-03-25T06:38:53.305Z,payments,true
fc5701b47c62ca3a3f7c2514cd5edc56,1,credit_card,5,82.78,2026-03-25T06:38:53.305Z,payments,true
f1e0c934de40ebae0e965944f581efe8,1,credit_card,1,819.4,2026-03-25T06:38:53.305Z,payments,true
6cd5b34948dea7baaf9c2dd4f429c611,1,credit_card,1,47.64,2026-03-25T06:38:53.307Z,payments,true
9df9587a3db3e8ad4789a07841a0afe1,1,credit_card,1,72.72,2026-03-25T06:38:53.307Z,payments,true
ad2a607cb972296b63c687849e21dd34,1,credit_card,2,162.9,2026-03-25T06:38:53.326Z,payments,true
13bc2aa1a887b018329663498f5e00ab,1,credit_card,2,53.27,2026-03-25T06:38:53.326Z,payments,true
a2392ac22d661d26d7facf9ea5d6a5b8,1,credit_card,2,144.26,2026-03-25T06:38:53.327Z,payments,true
9ab5644159baae7027369bff9c6890b1,1,credit_card,2,93.34,2026-03-25T06:38:53.327Z,payments,true
83b5eac035d0483bb62a711d4d4d3761,1,credit_card,5,106.29,2026-03-25T06:38:53.327Z,payments,true
d9fb85f3f3239e18e331c9f622d6998b,1,credit_card,1,27.39,2026-03-25T06:38:56.558Z,payments,true
2ef7655210817ffa67b86a61331b4c92,1,credit_card,1,196.92,2026-03-25T06:38:56.559Z,payments,true
1ce0d4e564057882e017216607a2c196,1,boleto,1,30.0,2026-03-25T06:38:56.559Z,payments,true
693c6ae1a1ab759aae8dd08ff9eff189,1,credit_card,10,1270.7,2026-03-25T06:38:56.562Z,payments,true
167b62d7c79628cf5f36776281be5731,1,credit_card,2,172.93,2026-03-25T06:38:56.563Z,payments,true
5c748cfa838e65b06c230b1f917ec95e,1,credit_card,1,40.78,2026-03-25T06:38:56.563Z,payments,true
a34ed5f2bd7e75fc794ebabd8d4f1041,2,voucher,1,99.98,2026-03-25T06:38:56.606Z,payments,true
b8f1d12f21b83fdb91d157f357617d90,1,credit_card,3,49.53,2026-03-25T06:38:56.606Z,payments,true
953e5c1feb295e2fc31bcc8ee7a9f58e,1,credit_card,2,67.08,2026-03-25T06:38:56.606Z,payments,true
77398a0f3a4c177f2c4c7010abb1d9d9,1,boleto,1,464.89,2026-03-25T06:38:56.606Z,payments,true
24eaa9941af703f34c309aff1a56aa5e,1,boleto,1,54.62,2026-03-25T06:38:56.607Z,payments,true
002f19a65a2ddd70a090297872e6d64e,1,voucher,1,44.11,2026-03-25T06:38:56.622Z,payments,true
cdb4c1d38fee4e877cf3102aa0c5b814,1,credit_card,5,113.77,2026-03-25T06:38:57.823Z,payments,true
e311f8fc30348d6213964a43f70f87fb,1,credit_card,5,187.87,2026-03-25T06:38:57.824Z,payments,true
b4eed0937529c145938bdfcb03ed14d2,1,credit_card,5,186.89,2026-03-25T06:38:57.824Z,payments,true
f086e4c6f1e932ae9d9cfe398889d148,1,credit_card,1,111.6,2026-03-25T06:38:58.060Z,payments,true
4b5e7707371fb7f696930fc47efff1f0,1,credit_card,2,181.55,2026-03-25T06:38:58.061Z,payments,true
5c5a9b69f5432af8c3c978fef0d6b96a,1,credit_card,1,116.82,2026-03-25T06:38:58.062Z,payments,true
9d0f89ac7841fe621cb103d22838fb80,1,credit_card,1,37.97,2026-03-25T06:38:58.062Z,payments,true
fae78da81b7ad4a5389732f61e0264ef,1,credit_card,8,136.0,2026-03-25T06:38:58.063Z,payments,true
eb6ab30cb30bdde1094fc3b0ee26a2d9,1,credit_card,1,306.51,2026-03-25T06:38:58.193Z,payments,true
a61e700a88111a17f8158f275c06631d,1,credit_card,2,139.11,2026-03-25T06:38:58.195Z,payments,true
a586b91c2af481ac6c9b08dc1176c65c,1,credit_card,6,257.18,2026-03-25T06:38:58.197Z,payments,true
845af102c87e1c1bbcb900956ca08e90,1,credit_card,6,68.02,2026-03-25T06:38:58.198Z,payments,true
e3b7896b6e5a82264c8e99a140843793,1,credit_card,3,35.01,2026-03-25T06:38:58.221Z,payments,true
46ab3e1c2c3eed0ed5bd72930759d25e,1,credit_card,3,31.75,2026-03-25T06:38:58.222Z,payments,true
cd1d0fcb30750e22b9aa142cefdd532c,1,credit_card,2,114.55,2026-03-25T06:38:58.222Z,payments,true
aefe90553e50779cfa353170674e9d0f,1,credit_card,2,118.75,2026-03-25T06:38:58.222Z,payments,true
aee8cb55ea10efc990216987d7222994,1,credit_card,1,58.71,2026-03-25T06:38:58.222Z,payments,true
32def7b7a945df79e300466f674dde0b,1,credit_card,7,72.05,2026-03-25T06:38:58.222Z,payments,true
43815de1cf66f1ea104e0d114b8e1564,1,credit_card,4,686.1,2026-03-25T06:38:58.222Z,payments,true
73a12daa7a024fd6a3895ffcb1fc99cb,1,credit_card,1,0.27,2026-03-25T06:38:58.223Z,payments,true
d153828b4671c4e7f706bf676b05eb67,1,credit_card,4,137.27,2026-03-25T06:38:58.472Z,payments,true
d8be9ae1b47e841991f6985619f70ddb,1,credit_card,1,247.48,2026-03-25T06:38:58.473Z,payments,true
96174b2c267b2d46452c03ffcc689468,1,credit_card,6,153.0,2026-03-25T06:38:58.474Z,payments,true
a8ab159f82af4257ef7c239358b1221a,1,credit_card,2,115.35,2026-03-25T06:39:01.507Z,payments,true
466956eafdf33e09b80a44e188ceb5b9,3,voucher,1,9.46,2026-03-25T06:39:01.507Z,payments,true
26e3e6e840c4d0af240749313bc6a508,1,credit_card,2,149.7,2026-03-25T06:39:01.507Z,payments,true
a0a61328bad595cbe8e180cc3cdd4ced,1,credit_card,3,98.82,2026-03-25T06:39:01.507Z,payments,true
e300c76076c4b56031abe6f3ff54817f,1,credit_card,8,171.19,2026-03-25T06:39:01.508Z,payments,true
92068bbee229d1ee120976bbfc4fb4c4,1,credit_card,10,284.05,2026-03-25T06:39:01.508Z,payments,true
eedb09f615e5d17f4367396623933751,1,boleto,1,149.5,2026-03-25T06:39:01.607Z,payments,true
0e5d0ad4560f5151e3a5f605f5799138,1,credit_card,2,107.04,2026-03-25T06:39:01.607Z,payments,true
0b4aab4ef70208498663141571f68116,1,credit_card,1,109.08,2026-03-25T06:39:01.608Z,payments,true
651f3bc417a577611931ea497854b0d6,1,credit_card,3,105.38,2026-03-25T06:39:01.771Z,payments,true
793a1da0431a53a517bf77cc596a9d7b,1,credit_card,8,213.54,2026-03-25T06:39:01.771Z,payments,true
767f188a65e841e610f8a69e129fbdea,1,credit_card,1,55.0,2026-03-25T06:39:01.771Z,payments,true
1b808946f01b032c2ff882e814352ef5,1,boleto,1,65.09,2026-03-25T06:39:01.772Z,payments,true
6e5cff6677f960e7b16b2bae2b941c9d,1,credit_card,2,86.5,2026-03-25T06:39:01.772Z,payments,true
a4f1baba644a021e811a8fd82e838984,1,credit_card,3,56.37,2026-03-25T06:39:01.788Z,payments,true
90594e2a39ba4a93cae555437837e9a0,1,credit_card,8,140.63,2026-03-25T06:39:01.788Z,payments,true
58c590867885881a4b3b8c14bea24125,1,credit_card,10,115.9,2026-03-25T06:39:01.789Z,payments,true
ef14069256aa13ccc53f945fd0aa70ff,1,credit_card,1,55.96,2026-03-25T06:39:01.789Z,payments,true
695c3388d5a2f10415110b5c099fa4f6,1,credit_card,5,54.0,2026-03-25T06:39:01.789Z,payments,true
b747a0c744a7eebf585965a27879a49f,1,credit_card,3,156.52,2026-03-25T06:39:01.789Z,payments,true
861c9fbad462917e9c57742085a3e2dc,1,credit_card,2,62.01,2026-03-25T06:39:01.789Z,payments,true
44d48877c193df24fccfd55feefe7521,1,credit_card,1,22.38,2026-03-25T06:39:01.805Z,payments,true
92af6caa17b88fab18c4c443739e1f13,1,credit_card,2,133.25,2026-03-25T06:39:01.805Z,payments,true
24f686e03e134195c83dc3e2b6bf4cd0,1,credit_card,1,44.1,2026-03-25T06:39:01.805Z,payments,true
dc7b936d5f26f7506fc2242764d07424,1,credit_card,7,153.9,2026-03-25T06:39:01.806Z,payments,true
fa2fd666118d799e8d1872a146839d77,1,credit_card,3,140.68,2026-03-25T06:39:01.806Z,payments,true
9b17ed1512fbdda27807b8f2f5de6584,1,boleto,1,117.46,2026-03-25T06:39:01.806Z,payments,true
fd4a7190606c77ffa23d74c44119d191,1,credit_card,3,167.55,2026-03-25T06:39:01.806Z,payments,true
16f391bc8fc37407de41720cd92f6266,1,credit_card,1,59.12,2026-03-25T06:39:01.822Z,payments,true
ec252f08021dea98d64f0ae822846768,1,credit_card,8,141.23,2026-03-25T06:39:01.822Z,payments,true
f7d960d092a081a1124e6f27cdeb2130,1,boleto,1,65.27,2026-03-25T06:39:01.822Z,payments,true
b63d5080c2de46861754004d25ae9362,1,credit_card,3,30.49,2026-03-25T06:39:01.823Z,payments,true
3802047602d091427dee04863e71fe21,1,boleto,1,88.9,2026-03-25T06:39:01.928Z,payments,true
4c4e46efe9ab903ef5c07c9ed3f1e8a5,1,debit_card,1,29.38,2026-03-25T06:39:01.928Z,payments,true
4ea3508e2de6e58640c0efe3ef758829,1,credit_card,4,80.89,2026-03-25T06:39:01.928Z,payments,true
850d4ef35655e814bf267b10bbd03b3a,1,credit_card,1,171.34,2026-03-25T06:39:01.928Z,payments,true
bea1d77e861b4f44276f02d599d25705,1,voucher,1,96.02,2026-03-25T06:39:01.928Z,payments,true
e96e01f8670b7127f79534c069c3cd20,1,credit_card,4,159.2,2026-03-25T06:39:01.928Z,payments,true
7758efb652718b8224924d2ada0ad50c,1,credit_card,10,103.37,2026-03-25T06:39:01.928Z,payments,true
3a026b1e98a953d5e0e675d1593ad4af,2,voucher,1,69.41,2026-03-25T06:39:01.928Z,payments,true
aa1370235ef192d1702585435015b9b8,1,boleto,1,65.79,2026-03-25T06:39:01.945Z,payments,true
1250f8fc1f64f9c63ea3cd35c0a36a85,1,credit_card,2,158.3,2026-03-25T06:39:01.945Z,payments,true
5ddfffa95cf4bfa61a2ffa97f3dab85f,1,credit_card,3,37.77,2026-03-25T06:39:01.945Z,payments,true
2a2400e345f56a8e879743f0b45b6b09,1,credit_card,5,76.78,2026-03-25T06:39:01.945Z,payments,true
3757a57cc9b1a53aef763138d192f7d4,1,credit_card,3,191.34,2026-03-25T06:39:01.945Z,payments,true
0e6fbe6b74c3fbd8ae67a714d0960334,1,credit_card,1,99.92,2026-03-25T06:39:01.992Z,payments,true
1bd6a77bf698ca2116db6f4731046425,1,boleto,1,88.9,2026-03-25T06:39:01.993Z,payments,true
9ba2e8784e3e43f617fd0faa356d309d,1,boleto,1,33.72,2026-03-25T06:39:05.023Z,payments,true
de5c0320a3acd9bb7b5acc242d51d54d,1,boleto,1,76.08,2026-03-25T06:39:05.023Z,payments,true
10c651c81fd0bec26524dab0e94090a5,1,credit_card,2,126.11,2026-03-25T06:39:05.023Z,payments,true
851edd7bad3021e86dd7fa72e9a5688a,1,debit_card,1,165.48,2026-03-25T06:39:05.024Z,payments,true
d85efeeca6be7949e59458c5d26169db,1,credit_card,1,82.12,2026-03-25T06:39:05.024Z,payments,true
cceef4fb6d7807d091651d4f6bd0502e,1,boleto,1,96.72,2026-03-25T06:39:06.098Z,payments,true
cc22c1079310623da121859201a35682,1,credit_card,6,68.05,2026-03-25T06:39:06.098Z,payments,true
3d0edcf47a5092f12524fc91a5fbdaee,1,credit_card,1,78.75,2026-03-25T06:39:06.099Z,payments,true
3cd9ad25e3764f6769112c081a0f08e4,1,credit_card,1,139.62,2026-03-25T06:39:06.116Z,payments,true
62b3fdb5d9d02edf8ba0cc44095b8c9d,1,credit_card,2,118.49,2026-03-25T06:39:06.117Z,payments,true
2e2ae1b26bad0347f97312736a625b53,1,boleto,1,89.58,2026-03-25T06:39:06.117Z,payments,true
260a8f34d9837b682c7a6c52cc8d9193,1,boleto,1,155.99,2026-03-25T06:39:06.117Z,payments,true
fe820a3c1051881b574b03ee4ea9bb71,1,boleto,1,50.7,2026-03-25T06:39:06.117Z,payments,true
cc44fca1bc5f1313d254769c6e3d12db,1,credit_card,1,58.09,2026-03-25T06:39:06.185Z,payments,true
21577126c19bf11a0b91592e5844ba78,15,voucher,1,2.35,2026-03-25T06:39:06.186Z,payments,true
af04520840ea8696e133b88c7746459f,1,credit_card,2,28.18,2026-03-25T06:39:06.187Z,payments,true
78f74e94c8a2cebb5d569f483d54e8be,1,credit_card,3,54.39,2026-03-25T06:39:06.187Z,payments,true
ae40d2ac0cd2d22399f561044c426e8a,1,credit_card,6,66.89,2026-03-25T06:39:06.209Z,payments,true
89e9e2248c46410c319d535f06a23346,1,credit_card,1,41.26,2026-03-25T06:39:06.210Z,payments,true
cfeb3afaa54f31d14c4d9a8107717ad8,1,credit_card,2,137.09,2026-03-25T06:39:06.258Z,payments,true
8d38f0c621183c4e95c8c65aba625120,2,voucher,1,17.65,2026-03-25T06:39:06.258Z,payments,true
654da57158d96035814657b5143bb11b,2,voucher,1,14.69,2026-03-25T06:39:06.258Z,payments,true
86eb56a83df068fafba35f1a76537ce2,1,credit_card,2,125.23,2026-03-25T06:39:06.259Z,payments,true
2b86487ced52ef357d5454397ff5538a,1,credit_card,4,120.84,2026-03-25T06:39:06.259Z,payments,true
d27d803d3a838c539ffe76e3b74a5f41,1,credit_card,3,82.47,2026-03-25T06:39:06.274Z,payments,true
e0ba857017cfa40b224928b7534b6298,1,boleto,1,636.31,2026-03-25T06:39:06.275Z,payments,true
da1d283bca74140785d392cda010a77e,1,credit_card,3,65.13,2026-03-25T06:39:06.275Z,payments,true
6a9521bbff3e1aebe4afb832cc7a23ba,1,credit_card,10,119.26,2026-03-25T06:39:06.275Z,payments,true
7e9dd1dc8d16b86e67a0c7a8a3f1ebdf,1,credit_card,8,164.79,2026-03-25T06:39:06.275Z,payments,true
907ea6dea72f64c70300de5ca04bbdbf,1,credit_card,6,191.25,2026-03-25T06:39:06.276Z,payments,true
4431ef82561b8626af05cf6e4c30f8a6,1,credit_card,10,127.31,2026-03-25T06:39:06.292Z,payments,true
b0ef7f818e22c209f99d74eef200d2fa,1,boleto,1,56.46,2026-03-25T06:39:06.292Z,payments,true
69f5eed47613a9d3cd0ae94d398cdd4e,2,voucher,1,30.0,2026-03-25T06:39:06.293Z,payments,true
903103f3e4c9dfb4fd9224fd0f43d950,1,credit_card,3,155.2,2026-03-25T06:39:09.308Z,payments,true
48b126710532d052800a89a6131d40f3,1,credit_card,2,84.54,2026-03-25T06:39:09.309Z,payments,true
1d21d12aea4b6b1a7debf1e5e5604734,1,credit_card,1,40.05,2026-03-25T06:39:09.309Z,payments,true
f0da489592c62097d0034f139386cb32,1,credit_card,10,3009.53,2026-03-25T06:39:10.347Z,payments,true
725cf8e9c24e679a8a5a32cb92c9ce1e,1,credit_card,10,2067.42,2026-03-25T06:39:10.347Z,payments,true
0cae0419c5938004fa8b8dba302552d1,1,boleto,1,61.05,2026-03-25T06:39:10.347Z,payments,true
c158cfb02733d33c18b815afb0d8d49b,1,boleto,1,57.5,2026-03-25T06:39:10.347Z,payments,true
eb5427f4ff8a102106b236e05e751851,1,credit_card,4,99.65,2026-03-25T06:39:10.347Z,payments,true
326498d34ca452ef02d49a1cc8069b1e,1,boleto,1,26.7,2026-03-25T06:39:10.347Z,payments,true
6906fe84ef6a10af6e321d71c7b46ed9,1,credit_card,2,113.4,2026-03-25T06:39:10.348Z,payments,true
f0f9153be6d430178e9a23d78d3c1261,1,credit_card,8,276.07,2026-03-25T06:39:10.348Z,payments,true
069448c08929653f9280f77f9d746ee1,1,credit_card,1,87.52,2026-03-25T06:39:10.977Z,payments,true
45f609157f70cc8017bc5c1d617ef629,1,credit_card,3,102.13,2026-03-25T06:39:10.979Z,payments,true
6a924969e49789ee7b332cdc7677c35f,1,credit_card,1,105.08,2026-03-25T06:39:10.980Z,payments,true
b2556987198a8d2bf699d306c19a9962,1,credit_card,1,64.52,2026-03-25T06:39:11.020Z,payments,true
d22e18fae4fa9ff5b0e28b9685e84365,1,credit_card,1,272.82,2026-03-25T06:39:11.021Z,payments,true
774359a2a8b6be829653bae9390a0dd0,1,credit_card,10,350.09,2026-03-25T06:38:44.732Z,payments,true
b798fc527c548bfa5f069b5b29195275,1,debit_card,1,225.63,2026-03-25T06:38:44.732Z,payments,true
e199c3b74cd391568e7c99aa28b0f274,1,boleto,1,168.51,2026-03-25T06:38:44.732Z,payments,true
81c2a9cc7a5d970fa1cb04443002088b,1,boleto,1,73.03,2026-03-25T06:38:44.732Z,payments,true
276c36d0f0218b24c09343edf53cb98f,1,voucher,1,17.01,2026-03-25T06:38:44.733Z,payments,true
790e0b2139af1d5c7719c82db89f56d1,1,credit_card,1,36.61,2026-03-25T06:38:44.795Z,payments,true
3311bcf8b85d70179b7a3addec72e5cb,1,credit_card,1,2.27,2026-03-25T06:38:44.796Z,payments,true
70809734fe201ea6db6d4577b84a3022,1,credit_card,1,163.08,2026-03-25T06:38:44.797Z,payments,true
8280bddb9636fd420fecbd96c5b0c877,1,boleto,1,77.57,2026-03-25T06:38:44.797Z,payments,true
6f8f0e3ba6fb99d979b8db8728b6a385,1,boleto,1,276.08,2026-03-25T06:38:47.919Z,payments,true
eb56ddfc112b49241ad368f44da00dc3,1,boleto,1,113.42,2026-03-25T06:38:47.919Z,payments,true
c56e40373799e9fb580a236fd5fc72a9,1,credit_card,8,83.12,2026-03-25T06:38:47.919Z,payments,true
798f872475163b012f68c583819f0a39,1,credit_card,1,24.73,2026-03-25T06:38:47.920Z,payments,true
48e715c549b6c9eb4ac2c75f6df8b01e,1,credit_card,3,220.86,2026-03-25T06:38:47.920Z,payments,true
c15b82455a9be9d71574cfcd42598624,1,credit_card,6,106.5,2026-03-25T06:38:47.921Z,payments,true
d453150b728f3361801ca4a588bf9a86,1,credit_card,1,333.79,2026-03-25T06:38:47.921Z,payments,true
2e1bbcd435bc99b41a07959ef2c3965e,1,credit_card,1,79.62,2026-03-25T06:38:47.940Z,payments,true
37c5a6df9c11a51d43f647c3fdd0904d,1,credit_card,4,117.94,2026-03-25T06:38:47.940Z,payments,true
5d7db52ac102f99555d721fa511f9cd6,1,credit_card,8,84.23,2026-03-25T06:38:47.940Z,payments,true
720eff52272ce75d967e9a8f382681f3,1,debit_card,1,52.58,2026-03-25T06:38:47.940Z,payments,true
08ee9c1b1da47ffd2a7c7163aa134b16,1,credit_card,1,32.92,2026-03-25T06:38:47.940Z,payments,true
