order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
ed1d4b46f3903db668554c9c5b5a1d16,1,credit_card,8,236.32,2026-03-25T06:38:47.941Z,payments,true
16693a75a341d20873b58f312464e250,1,credit_card,1,44.49,2026-03-25T06:38:47.941Z,payments,true
2dee1b58f6f3c724427ad545adf6d5e4,1,credit_card,2,128.34,2026-03-25T06:38:47.942Z,payments,true
108041cfc40e06d2d7a97c426bc6b90f,1,credit_card,5,126.74,2026-03-25T06:38:47.942Z,payments,true
07f56da421233e467768e579872a0a9b,1,credit_card,1,39.28,2026-03-25T06:38:47.960Z,payments,true
3988b16758968e3d0683b0917f9e76bf,1,credit_card,3,37.28,2026-03-25T06:38:47.960Z,payments,true
891aa648b48d27ce10d74e86d312d411,1,credit_card,2,101.24,2026-03-25T06:38:47.960Z,payments,true
51c064ec2d79d398b30db3f8e1de8ec8,1,boleto,1,38.63,2026-03-25T06:38:47.960Z,payments,true
958261a4492225848848d654759efa34,1,boleto,1,1046.56,2026-03-25T06:38:47.960Z,payments,true
cd167f0d7982e0f93c3554a4c4f03e99,1,credit_card,1,52.29,2026-03-25T06:38:47.976Z,payments,true
ed63d1955429b2d9b6172c755b4fa1b2,1,boleto,1,152.3,2026-03-25T06:38:47.976Z,payments,true
c38c4d91635ffe5f51811ff2d04a75ea,1,credit_card,5,77.57,2026-03-25T06:38:47.976Z,payments,true
5c5498d2fc63858d7ce6ba37c49bbbb4,1,credit_card,3,67.98,2026-03-25T06:38:47.991Z,payments,true
e6fbfeadc1ab2b90921179e56bbc6e3d,1,credit_card,1,88.2,2026-03-25T06:38:47.992Z,payments,true
5d32187d4c1f5c1340c4895593de6eef,1,boleto,1,101.84,2026-03-25T06:38:47.992Z,payments,true
38ceb430670a97a62dda6e748ec94f69,2,voucher,1,139.99,2026-03-25T06:38:47.992Z,payments,true
cf3b05f002f2f6318d2b1dada8adec0f,1,credit_card,1,162.07,2026-03-25T06:38:47.993Z,payments,true
ead9ba9ae78cb9568101cda32b516dc3,1,boleto,1,203.67,2026-03-25T06:38:48.007Z,payments,true
758f87ed332796046d9312299cdf1e5d,1,credit_card,2,35.86,2026-03-25T06:38:48.007Z,payments,true
b4cf18f6e47d64387501e0dc77b1ac82,1,credit_card,1,53.05,2026-03-25T06:38:48.008Z,payments,true
f271576bed568e896f99eb710cd3a6f8,1,credit_card,4,824.76,2026-03-25T06:38:48.008Z,payments,true
67b50899f52995848c427e361e10dde3,1,credit_card,3,108.43,2026-03-25T06:38:48.008Z,payments,true
7bab8fdc27c8cc367c51bb3c4f8bcc42,1,credit_card,10,128.24,2026-03-25T06:38:48.008Z,payments,true
66e1b657a71397245290f39ffe24031e,1,boleto,1,52.58,2026-03-25T06:38:48.008Z,payments,true
42df280f365da3e4c16b7b59cedf7077,1,credit_card,1,113.08,2026-03-25T06:38:48.028Z,payments,true
59d03af4f73a43b604389724e4bf2be0,1,credit_card,5,134.9,2026-03-25T06:38:48.044Z,payments,true
401eef3292ffd13d0d79c32c990de9f3,1,boleto,1,51.1,2026-03-25T06:38:48.044Z,payments,true
d2f87ac39d8b31e615528ca52e5c8434,1,credit_card,4,42.47,2026-03-25T06:38:48.044Z,payments,true
1104482c287ad0fbd25ba14b7a848e00,1,boleto,1,366.65,2026-03-25T06:38:48.044Z,payments,true
afde4304cb6e11145784b6ea2126bb33,1,credit_card,4,106.17,2026-03-25T06:38:48.044Z,payments,true
e65454e1b3cf3efc00f09c7508245f4c,1,credit_card,6,109.69,2026-03-25T06:38:48.045Z,payments,true
2929e8208718655c26082e7331ef49e4,1,credit_card,3,87.1,2026-03-25T06:38:48.045Z,payments,true
bfdfcb5b457a83ebc43eccb8d8531f7f,1,boleto,1,145.01,2026-03-25T06:38:48.045Z,payments,true
2f783e7dd705688d34e7d8b9e5a3e33a,1,credit_card,2,29.77,2026-03-25T06:38:48.045Z,payments,true
e710c7377f2f29b3d369420d354b5abb,1,credit_card,4,193.45,2026-03-25T06:38:48.060Z,payments,true
c8064c27a7a95d048c1b15c09747ed80,1,credit_card,3,65.22,2026-03-25T06:38:48.061Z,payments,true
30a897c2be083ba0f419c5b2cc9ca368,1,credit_card,10,411.33,2026-03-25T06:38:48.061Z,payments,true
a2eb5d639e60dc92388b4177edfc52a4,1,credit_card,2,120.26,2026-03-25T06:38:48.061Z,payments,true
4f45b64cff81907c56fcca5991321f97,1,credit_card,3,111.84,2026-03-25T06:38:51.089Z,payments,true
510a16537cf3917d6257795d58073277,1,credit_card,1,192.89,2026-03-25T06:38:51.090Z,payments,true
68a903e76c9eb6216932113b01e811af,1,credit_card,1,84.87,2026-03-25T06:38:51.108Z,payments,true
1ed66358fd4ddbd6469aa93633c3006b,1,credit_card,1,44.24,2026-03-25T06:38:51.108Z,payments,true
ffee31fb4b5e35c9123608015637c495,1,credit_card,2,112.52,2026-03-25T06:38:51.109Z,payments,true
e94fb29b3ede8e72edace56b9ba5f8b5,1,boleto,1,41.38,2026-03-25T06:38:51.109Z,payments,true
71f47871e9cf560d325f00a5628c4a94,1,boleto,1,75.11,2026-03-25T06:38:51.125Z,payments,true
70863e8ef99613bbc8f854807d187ea7,1,credit_card,5,130.58,2026-03-25T06:38:51.125Z,payments,true
45ca85d3a9ce8406d3291753acce966d,1,credit_card,1,78.64,2026-03-25T06:38:51.126Z,payments,true
dc771d8720de3625596eb0b0fa043528,1,credit_card,2,127.01,2026-03-25T06:38:51.126Z,payments,true
a33d3f609143c6962ccbb58915505300,1,credit_card,3,168.83,2026-03-25T06:38:52.267Z,payments,true
722551f92737b15702800d3c63dcda10,1,credit_card,4,148.05,2026-03-25T06:38:52.267Z,payments,true
972d0ed6eecb690d07910ee2dbaccb19,1,credit_card,1,107.36,2026-03-25T06:38:52.267Z,payments,true
9eed56c2c8e96a33f6f266f2437d0897,1,credit_card,3,37.69,2026-03-25T06:38:52.268Z,payments,true
2e8a8d29b0f567fe40d69ed8342959e9,1,credit_card,5,202.28,2026-03-25T06:38:52.268Z,payments,true
22f22c1682c8770846365e4f0422e5e8,1,credit_card,1,61.69,2026-03-25T06:38:52.268Z,payments,true
bb03daf7fc738a6fce908d083fd0f4aa,1,credit_card,6,308.16,2026-03-25T06:38:52.268Z,payments,true
f0e888236afb66e9bfac24a6100bbf53,2,voucher,1,12.58,2026-03-25T06:38:52.268Z,payments,true
48b20e2450ca3aafee885610dadf7f1f,1,boleto,1,147.15,2026-03-25T06:38:52.284Z,payments,true
28fef81ab1df2696fb04a5353d4ad79b,1,credit_card,7,72.35,2026-03-25T06:38:52.285Z,payments,true
bc4bfcffb1b6e4942fa9e911883e6c98,1,credit_card,1,61.75,2026-03-25T06:38:51.126Z,payments,true
076ff98c0f285dcbbf7a2d5ad9146322,1,credit_card,4,162.83,2026-03-25T06:38:52.285Z,payments,true
21210d0eb0ac7cb1b22057ff1eca09c5,1,credit_card,1,45.22,2026-03-25T06:38:52.286Z,payments,true
e80857672c0e282974edfbb1540c4193,1,credit_card,1,44.09,2026-03-25T06:38:53.305Z,payments,true
894e3de9f4244f5113bf5b97627330d8,1,credit_card,3,87.22,2026-03-25T06:38:53.306Z,payments,true
90dd995b31d5fdf734e55fab036c4690,1,credit_card,3,135.95,2026-03-25T06:38:53.306Z,payments,true
d3aa5667ad65af7fa58a5481d0aff07a,1,credit_card,1,87.9,2026-03-25T06:38:53.306Z,payments,true
94302f2c0be2b8557b415b3330aca160,1,boleto,1,141.25,2026-03-25T06:38:53.307Z,payments,true
8dfcba64312b559340f9c9f65ac6205c,1,boleto,1,95.32,2026-03-25T06:38:53.327Z,payments,true
6765f32bbfac1642b2e1132fabab5ce4,1,credit_card,11,114.26,2026-03-25T06:38:53.327Z,payments,true
56142b6c34c40cccb3e3ee8308a4ae76,2,voucher,1,9.15,2026-03-25T06:38:53.327Z,payments,true
2df215b400473a9b6f3be2d5b1bfda08,1,boleto,1,34.0,2026-03-25T06:38:53.327Z,payments,true
4f53648717b48854fb9db283e2cf5d27,2,voucher,1,16.04,2026-03-25T06:38:56.558Z,payments,true
59d02be1c50fb6e6930cafd6ff6a31e5,2,voucher,1,20.0,2026-03-25T06:38:56.559Z,payments,true
801fd091fe53f9ce56198949aee82afb,1,boleto,1,42.51,2026-03-25T06:38:56.562Z,payments,true
e91d77b27ccd3bac6b23a34a44ae3db1,1,credit_card,8,127.01,2026-03-25T06:38:56.606Z,payments,true
7e028aff656f744dceb30501de14ddd7,1,credit_card,2,175.65,2026-03-25T06:38:56.606Z,payments,true
567320164aa96555310f5c8ed6e8c5d7,1,credit_card,5,54.01,2026-03-25T06:38:56.607Z,payments,true
724851759f03251eb3a9e209916f07db,1,credit_card,4,131.34,2026-03-25T06:38:56.622Z,payments,true
a653bb2e2418fd13d746e3639879aa83,1,credit_card,1,1028.3,2026-03-25T06:38:56.623Z,payments,true
f8a010ec857efd266611a51aceafa6f8,1,credit_card,3,38.01,2026-03-25T06:38:56.623Z,payments,true
00119ff934e539cf26f92b9ef0cdfed8,1,credit_card,6,236.88,2026-03-25T06:38:56.623Z,payments,true
24bbec3490c63fb110f13f2c47a5b559,1,boleto,1,38.27,2026-03-25T06:38:56.623Z,payments,true
6f028ccb7d612af251aa442a1fb8b5d0,1,credit_card,2,44.31,2026-03-25T06:38:56.623Z,payments,true
d31df581f4efcfd5c6f523bb0fed1bc7,1,credit_card,1,70.72,2026-03-25T06:38:56.623Z,payments,true
e34b841641aa07f65aedb6b71194a2e2,1,credit_card,10,148.92,2026-03-25T06:38:56.624Z,payments,true
c1163af85cdf883a08dbedc7c26ad8ce,1,credit_card,10,819.35,2026-03-25T06:38:57.822Z,payments,true
adecfaa4b38662b16aa0fcbe33d5fb1f,1,credit_card,8,197.53,2026-03-25T06:38:57.822Z,payments,true
4c53b0b3742e7cc9788fc8df71b216a6,1,credit_card,1,42.58,2026-03-25T06:38:57.823Z,payments,true
63638a6806d67773f3adba8534553fff,6,voucher,1,5.28,2026-03-25T06:38:57.823Z,payments,true
4687c3020abeb53cfbd7f64de9092b18,1,credit_card,1,123.79,2026-03-25T06:38:58.061Z,payments,true
565923f847aad52e7638eb189cce3b51,1,credit_card,1,97.81,2026-03-25T06:38:58.062Z,payments,true
1fe148272b3216d1704900d718e701bd,1,credit_card,3,2389.78,2026-03-25T06:38:58.063Z,payments,true
e28ec57978089b6f7da5224e2e682c0a,1,credit_card,10,555.32,2026-03-25T06:38:58.063Z,payments,true
6432c54782ac5771915214151b143975,1,credit_card,1,322.02,2026-03-25T06:38:58.194Z,payments,true
ede1ae813d155e5d908cc6209fb95301,1,credit_card,1,74.47,2026-03-25T06:38:58.194Z,payments,true
e330a36de2a3f72b1322612a178d613a,1,credit_card,5,373.33,2026-03-25T06:38:58.197Z,payments,true
ce739db6acc9dd893a9319a2629953e7,1,credit_card,5,109.42,2026-03-25T06:38:58.221Z,payments,true
55aeba08a7d54fd54220244c4dfdb559,1,credit_card,1,56.69,2026-03-25T06:38:58.222Z,payments,true
80ef7b40d74026eaedfecd11cf473a65,1,boleto,1,26.83,2026-03-25T06:38:58.471Z,payments,true
361ec4bb805dbba76f0c4af3b4d7804e,1,credit_card,1,29.38,2026-03-25T06:38:58.472Z,payments,true
e8f5f9fb65db20f08e707adec28407c9,1,debit_card,1,608.2,2026-03-25T06:38:58.472Z,payments,true
e438a68d6cff4749165966ed2e2ff8a0,1,credit_card,1,41.89,2026-03-25T06:38:58.472Z,payments,true
990e3e00e06b1e57b3a48753fb244ab6,1,credit_card,6,69.29,2026-03-25T06:38:58.472Z,payments,true
8daeaeb312867695e95090559c5aaaef,1,credit_card,1,45.65,2026-03-25T06:38:58.473Z,payments,true
057e8245e6408a7f5db33b517c481617,1,credit_card,1,41.84,2026-03-25T06:38:58.473Z,payments,true
22f10895276404bd09fd68a4021e5489,1,credit_card,2,157.74,2026-03-25T06:38:58.474Z,payments,true
04d9462386313112744bfe028575d10f,1,credit_card,7,415.44,2026-03-25T06:39:01.507Z,payments,true
cb794d74f80c0dff5257f123400a063c,1,boleto,1,96.22,2026-03-25T06:39:01.507Z,payments,true
7ae3e9e3c63c370377acc76433f21ed4,1,voucher,1,24.34,2026-03-25T06:39:01.507Z,payments,true
eee0d370c2154116eb2fe9e4c75532e6,1,credit_card,2,268.24,2026-03-25T06:39:01.507Z,payments,true
c12dd32bdb7a0c2ea2d590a7c1f32b01,1,credit_card,1,65.0,2026-03-25T06:39:01.507Z,payments,true
fb085529373f03634a84fa2358deedcd,1,credit_card,8,266.5,2026-03-25T06:39:01.508Z,payments,true
66305a754211cca47c3a2a59addf19ba,1,boleto,1,537.16,2026-03-25T06:39:01.508Z,payments,true
fe6e968e3b98fa04e72cc16d58b9c498,1,debit_card,1,219.43,2026-03-25T06:39:01.605Z,payments,true
c5ed30fdf86f49873cb59b43a39d667f,1,credit_card,3,108.1,2026-03-25T06:39:01.606Z,payments,true
790710021a014a0263cef04999d451ee,1,credit_card,6,69.22,2026-03-25T06:39:01.606Z,payments,true
f75f6ef2200a609b9a11d7650ae623f2,1,credit_card,3,123.49,2026-03-25T06:39:01.608Z,payments,true
bbc3a95177ff0c8a012e117f4dcb06c8,1,boleto,1,179.84,2026-03-25T06:39:01.608Z,payments,true
a57e4cb553fb02d95f5acfab1d068804,1,boleto,1,46.78,2026-03-25T06:39:01.770Z,payments,true
92b6dcbe80525761dcdfe87e9acf0ef8,1,boleto,1,119.66,2026-03-25T06:39:01.771Z,payments,true
ad6e2d7ca4c63441edb8d4ca6d5c2b21,1,credit_card,1,28.0,2026-03-25T06:39:01.772Z,payments,true
7d15087ec6066de9ee6e63afe93ef9b0,1,credit_card,4,112.43,2026-03-25T06:39:01.772Z,payments,true
81616c912848057e42d364c9d306ea92,1,boleto,1,113.62,2026-03-25T06:39:01.772Z,payments,true
d4ce059dcf44b359b2c44a8fcc8d678c,1,credit_card,1,115.81,2026-03-25T06:39:01.772Z,payments,true
43ca87695e0cf9d879038197a3f9f4c9,1,credit_card,2,29.69,2026-03-25T06:39:01.772Z,payments,true
7d923e68a94ad8d7a6f8e5041a147c17,1,credit_card,3,189.56,2026-03-25T06:39:01.788Z,payments,true
31a5ceecee11538790f99ae1081e5c25,1,credit_card,5,160.4,2026-03-25T06:39:01.788Z,payments,true
f0296e2322376fd2e7922b8deca72695,1,boleto,1,45.61,2026-03-25T06:39:01.788Z,payments,true
6b7de2635479caf94e86f987e12644da,1,credit_card,5,116.45,2026-03-25T06:39:01.788Z,payments,true
895ab968e7bb0d5659d16cd74cd1650c,19,voucher,1,0.24,2026-03-25T06:39:01.789Z,payments,true
853e771895ed7d34e8b9ace34f0c13db,1,credit_card,1,137.74,2026-03-25T06:39:01.789Z,payments,true
79ce453b9e3dc21f91d306eb1df8bb2a,1,credit_card,3,115.94,2026-03-25T06:39:01.789Z,payments,true
5eee483d18d84faaef4bea7e8b4579df,1,credit_card,3,164.36,2026-03-25T06:39:01.789Z,payments,true
989349701595e3faf7560eed7aabc830,1,credit_card,2,514.6,2026-03-25T06:39:01.789Z,payments,true
3aa7ede1b23edf1284d91439d5ccaadc,1,credit_card,2,213.64,2026-03-25T06:39:01.806Z,payments,true
7d7bf3ee337c36ce012762da5f28f53a,1,credit_card,1,170.3,2026-03-25T06:39:01.806Z,payments,true
181a57ecc4c8bfa112c048f609e257bf,1,credit_card,8,396.35,2026-03-25T06:39:01.806Z,payments,true
289a45b09606de7a3d7003baa2b650d0,1,credit_card,10,1370.26,2026-03-25T06:39:01.823Z,payments,true
b54d41998c16a54f3d93eda0940d1cb8,1,credit_card,3,103.2,2026-03-25T06:39:01.823Z,payments,true
17389ecc18ada2b3cc49b0fbc2100079,1,credit_card,2,187.17,2026-03-25T06:39:01.823Z,payments,true
9cc8449aff35ffa0d977428fd75a127f,1,credit_card,5,139.09,2026-03-25T06:39:01.927Z,payments,true
ffde92ba447b33a47d1c04d203f10f41,1,credit_card,10,304.7,2026-03-25T06:39:01.928Z,payments,true
b9a528ec4ad891d009b3dc50588218f1,1,credit_card,1,74.94,2026-03-25T06:39:01.928Z,payments,true
0ddfbabc1c05f7dbef2c054efed7902f,1,credit_card,1,41.75,2026-03-25T06:39:01.928Z,payments,true
28b4f52edd10d5e33bec326cf2cd2b2b,1,credit_card,7,125.63,2026-03-25T06:39:01.945Z,payments,true
a651dd7999c6a879cc25638f0cc36c54,1,credit_card,3,39.25,2026-03-25T06:39:01.945Z,payments,true
9f6db5df970e4f6210f284243da63804,1,credit_card,3,96.71,2026-03-25T06:39:01.945Z,payments,true
960f19e6582d2068f7e443036d3a48db,1,credit_card,1,85.6,2026-03-25T06:39:01.945Z,payments,true
8d6793a90c7ed801dbea86d6271e3bfe,1,boleto,1,212.97,2026-03-25T06:39:01.992Z,payments,true
82f5146f4cbd867e3dbd244cef22f2e0,1,boleto,1,117.61,2026-03-25T06:39:01.992Z,payments,true
abb73303c54ebbdc9aa8eedc2e709572,1,credit_card,1,66.23,2026-03-25T06:39:01.992Z,payments,true
79ab5b6fc395da7c651361c30e2f829f,1,credit_card,4,253.68,2026-03-25T06:39:01.992Z,payments,true
9711d75c7f14daa7b898759d42b9af64,1,boleto,1,86.24,2026-03-25T06:39:01.993Z,payments,true
304bf410920449182fb3294bc7405597,2,voucher,1,167.97,2026-03-25T06:39:05.023Z,payments,true
5d2d954e72e7ec31baa0a784aa82a1d6,1,boleto,1,77.08,2026-03-25T06:39:05.023Z,payments,true
a380e6e7800d5e6d6fb008fe587e4202,1,credit_card,2,25.86,2026-03-25T06:39:05.024Z,payments,true
3eb107cde8cec14d216034ea9fad2866,1,credit_card,1,102.03,2026-03-25T06:39:05.024Z,payments,true
2261b9c8d492c061b64df8558ae4543f,1,credit_card,4,55.0,2026-03-25T06:39:06.098Z,payments,true
b837d07aca063bfa379766bb6740fdf9,1,credit_card,2,105.08,2026-03-25T06:39:06.098Z,payments,true
66bc1623ea6b06835dc37b5ec1c95a75,1,credit_card,4,218.72,2026-03-25T06:39:06.099Z,payments,true
e696067860c4351d739a8fbf197d30b7,1,credit_card,6,201.34,2026-03-25T06:39:06.099Z,payments,true
931fdd63ba701dba6def14b3655e0a32,1,credit_card,10,101.34,2026-03-25T06:39:06.099Z,payments,true
e62ce4c0697f4df07743beb01dae7ded,1,credit_card,2,31.45,2026-03-25T06:39:06.099Z,payments,true
477ba53956bcbed8ecfb53c564354a34,1,credit_card,1,40.61,2026-03-25T06:39:06.099Z,payments,true
6d08b9609c4e0cb107497f8307539077,1,credit_card,2,30.13,2026-03-25T06:39:06.099Z,payments,true
598e800e9ad9acb037af33b097ae436d,1,credit_card,2,173.88,2026-03-25T06:39:06.099Z,payments,true
903b027d6b01452fda4780d82f286bcd,1,credit_card,6,87.64,2026-03-25T06:39:06.117Z,payments,true
23e1bad4a8ef314a7fe34fa71082d429,1,boleto,1,142.34,2026-03-25T06:39:06.185Z,payments,true
ed3c1f5d71f3d6ca31d19d9393eb950d,1,credit_card,4,62.17,2026-03-25T06:39:06.185Z,payments,true
940b17cda16a315ebce41e39a03a759e,1,credit_card,8,172.04,2026-03-25T06:39:06.185Z,payments,true
7e03b475d9c49d593486fafbeb210526,1,credit_card,1,137.99,2026-03-25T06:39:06.186Z,payments,true
176cf0b19224a77a9fe04e323627fa7e,1,boleto,1,145.5,2026-03-25T06:39:06.186Z,payments,true
0f28dea25f498acb1ab8d7f947c2ceaf,1,credit_card,1,15.63,2026-03-25T06:39:06.209Z,payments,true
12d8f84b2205c7654fdf6768718d243d,1,credit_card,1,74.67,2026-03-25T06:39:06.209Z,payments,true
a4244008bc97ae9cdc3807237fa83229,1,credit_card,8,643.33,2026-03-25T06:39:06.209Z,payments,true
31995e0e4e63c77d8f5cf8970cd39a7f,1,credit_card,2,117.36,2026-03-25T06:39:06.210Z,payments,true
14efd3877d76587691ac8f854125c31e,1,credit_card,2,80.15,2026-03-25T06:39:06.210Z,payments,true
dcb8f406a37e7da18d02d9a19cdfe8eb,1,credit_card,1,200.11,2026-03-25T06:39:06.210Z,payments,true
ba0f1e99132c6f69e4622597e9853599,1,credit_card,1,105.17,2026-03-25T06:39:06.210Z,payments,true
dd1f137079393e8232e68722122b8716,1,credit_card,1,50.0,2026-03-25T06:39:06.210Z,payments,true
b14149872b01643d235710d4a84d55da,1,credit_card,8,363.2,2026-03-25T06:39:06.210Z,payments,true
6e49a3d8325755bd3e9d84d84bd8dbf2,1,credit_card,6,144.66,2026-03-25T06:39:06.258Z,payments,true
748ba0fbe79f60119170501f3cba8b00,1,credit_card,1,367.2,2026-03-25T06:39:06.258Z,payments,true
7d6b40109573304141d61d0eb6819e48,1,credit_card,8,232.17,2026-03-25T06:39:06.259Z,payments,true
9508c52fce9468c56973500f75dbad5b,1,boleto,1,1877.84,2026-03-25T06:39:06.259Z,payments,true
395cdd6553a4735ca1839ba756f6fbaf,1,credit_card,4,138.99,2026-03-25T06:39:06.275Z,payments,true
aac01d5ce6fab5aa0e191d71aedbaa3c,2,voucher,1,5.82,2026-03-25T06:39:06.275Z,payments,true
e0e1fe9ae2dd406e99025006b746c364,1,credit_card,2,42.86,2026-03-25T06:39:06.275Z,payments,true
e8b79ed0b3aa49f3a28b6939a3db249f,1,credit_card,1,21.85,2026-03-25T06:39:06.275Z,payments,true
418bb287b39de72ba4ec49a79fd47143,1,credit_card,4,322.58,2026-03-25T06:39:06.276Z,payments,true
bc2e4d7ad808e01f4e639fc4c447966a,1,credit_card,1,62.51,2026-03-25T06:39:06.291Z,payments,true
0d387b5d8e636190398548a221d4185d,1,credit_card,2,204.17,2026-03-25T06:39:06.291Z,payments,true
0e889057c46617878ff0aa3431936d7c,1,credit_card,1,3.28,2026-03-25T06:39:06.292Z,payments,true
4068a5daf06244e4aa1a85a67983cc62,1,credit_card,4,94.32,2026-03-25T06:39:06.292Z,payments,true
7c32a0c8814b54f798f9359f20699633,1,credit_card,3,176.56,2026-03-25T06:39:06.292Z,payments,true
4a3c2e7b734aa3f1d81ab508964e0824,1,credit_card,1,34.05,2026-03-25T06:39:06.293Z,payments,true
886cadc098626f2e17d54f76b7bac8bd,1,credit_card,3,115.45,2026-03-25T06:39:09.308Z,payments,true
19423f200e948cc672a41ddbb4fb8c2f,1,credit_card,1,56.78,2026-03-25T06:39:09.308Z,payments,true
0b517c01a5b46fd3e16b389ea6f4ad3a,2,voucher,1,52.71,2026-03-25T06:39:09.309Z,payments,true
8842bee3797d9ac30486e0b26f5a9756,1,boleto,1,139.17,2026-03-25T06:39:09.309Z,payments,true
6829390c4a5d4739d067ac8ee4828d8e,1,boleto,1,143.14,2026-03-25T06:39:09.309Z,payments,true
2b6d1ff8e68170b9ff0b3267c3ae9e72,1,credit_card,1,78.2,2026-03-25T06:39:09.309Z,payments,true
8a8d4a399c6ef91d4c20458be5048c3b,1,credit_card,1,54.1,2026-03-25T06:39:10.346Z,payments,true
ab2955d5a9fe4ad0e979935d68422c8d,1,voucher,1,64.24,2026-03-25T06:39:10.346Z,payments,true
8282d5532e3d6bc650960861965714ee,1,credit_card,6,64.0,2026-03-25T06:39:10.347Z,payments,true
8bab0782e1f2a9fdc338a883c124f75b,1,boleto,1,192.91,2026-03-25T06:39:10.347Z,payments,true
fcf3478bc90a1b2e214d529d0455dc1e,1,credit_card,3,261.45,2026-03-25T06:39:10.347Z,payments,true
dc06d3b11cf4f6499a6fde2c1beda13e,1,credit_card,1,162.66,2026-03-25T06:39:10.348Z,payments,true
be69fe9a7e7dccb7cac829b8d5bebc02,1,credit_card,6,144.68,2026-03-25T06:39:10.977Z,payments,true
443f3ab34f06d2d9124cd153812b4ba6,1,credit_card,2,95.6,2026-03-25T06:39:10.978Z,payments,true
6e1ea408fa8ccf55cee9c6707e5584bf,1,credit_card,1,75.08,2026-03-25T06:39:10.978Z,payments,true
35029df95fa6e0af9bdba562f4fc8fb5,1,credit_card,1,48.64,2026-03-25T06:39:10.979Z,payments,true
409bc4cfbf301b760050e1adec588929,1,credit_card,6,79.7,2026-03-25T06:39:10.980Z,payments,true
46010c67bec146f0c9db27f42149c5d2,1,credit_card,1,119.83,2026-03-25T06:39:10.980Z,payments,true
c401a80efe63c34dbd890d19e79311a7,1,credit_card,1,75.29,2026-03-25T06:39:10.980Z,payments,true
2e612a3508e4bce75344e6bfb68f28e0,1,credit_card,1,71.5,2026-03-25T06:39:11.021Z,payments,true
19b99fd79d81fab77d8b7ba4f7a5c799,1,credit_card,3,76.15,2026-03-25T06:39:11.021Z,payments,true
ac17f36b9ec35c47dc44e96558d33dc7,1,boleto,1,745.69,2026-03-25T06:39:11.021Z,payments,true
c10d412026c4077b8e83acf0fea04eee,1,credit_card,1,266.16,2026-03-25T06:38:44.732Z,payments,true
10d9871bed9fb8d0887d3b9022edd1ff,1,boleto,1,84.14,2026-03-25T06:38:44.732Z,payments,true
8e47a04b25d7a7075064e8e0bd2e0318,1,credit_card,1,37.61,2026-03-25T06:38:44.732Z,payments,true
9acd1ccfbc6445c0cad9ee9ddb48054c,1,credit_card,3,81.78,2026-03-25T06:38:44.732Z,payments,true
