product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1876874420,5a2182c5020049f6d25eb1bd9af58a1c,relogios_presentes,900,26880,3,510
2116550558,4deaa173012071863baaf9702b34168c,bebidas,900,4500,3,1740
340569307,8fd009f43c970fdd7db487475a59cc7a,ferramentas_jardim,3400,12000,4,692
1998067530,e57e360b85e2ef90b804521ee8e16909,eletrodomesticos_2,4100,17908,2,363
441498514,adbf2a0a3ae7257809f7f85c765e14e6,fashion_bolsas_e_acessorios,150,1584,3,152
24310795,71b7afd92c42feab780d5ea512fc7348,artigos_de_festas,2950,19602,1,358
1646592075,47d4f578b4130f61735dcfb66c38cb5e,esporte_lazer,750,15625,2,489
199003669,1a658f920c35086bb2f6421f240608bd,beleza_saude,100,4500,1,121
705064716,7c90b282a16b3b71b9d66913c649beb0,papelaria,1500,4620,4,1260
198393055,1fa4a6c717a31a25a59f6c5ebdf975cc,bebes,20900,125125,1,259
685085556,c99de6a72a7765566eea2a3a6b3e9525,pet_shop,800,9240,2,331
1515998613,3787e7ea150c3a54578d3f58b133f9bf,cool_stuff,900,12240,5,946
1412417222,34ca28e1d0a2055f325d4275bad02073,utilidades_domesticas,3300,47328,7,1256
2000415737,6d377b5a340a90e525d388010b3062cc,fashion_calcados,2000,21312,3,344
1376635244,ba2fafdf0c3e7418202575a48d00bd15,cama_mesa_banho,1000,13125,1,172
287516643,4d99afa935cbb06b8e8659cc98ddebc4,moveis_decoracao,800,31920,4,623
352951505,e6a893a996e7ca82a3a9eacd0029789d,livros_interesse_geral,550,4675,2,748
1695890338,5d61fa9714218b033b42ca6cbf0f2570,telefonia,350,2700,2,816
1436633925,d4e8f0258fc25c199ade899a87a8f664,moveis_escritorio,15750,94192,1,2223
519176663,16078eb07519685083510f372565ddc7,automotivo,300,1440,4,2304
844017254,fc154625377a75559098d1b52e40b78a,brinquedos,1905,14250,1,645
133968713,77eb902dbce27d7867fa9c6a9108966d,cama_mesa_banho,1550,6960,1,231
856545472,1694be93ee57fcedd649a53f11848edb,perfumaria,200,2288,1,1255
1045855627,4fce0eab61e01d521044c8b071cdfead,esporte_lazer,260,6720,1,595
201666886,beda52fd19ab7f39cadee87a7f3f472f,ferramentas_jardim,900,23616,2,148
616603190,e9b3cf27d68caa64832c4a7c460abcb9,market_place,1200,12000,3,1373
1877497530,80f258d43a984e2e7af7f1e1163e4018,pet_shop,1100,4500,1,805
1775315815,be751484da30a0a6f7ded2b640ee091c,casa_construcao,450,3420,1,1304
590867688,a5215a7a9f46c4185b12f38e9ddf2abc,pcs,2800,19344,4,3632
859573497,f908d3bf313a1308bfb2a46ea2685347,brinquedos,100,8000,2,587
1978073898,1697727d6c82c23c7149c6c773683d2c,esporte_lazer,2600,15680,2,264
1663733643,c6c0050be6d17e489a6945951a0dbfb6,esporte_lazer,2850,21000,3,773
1700756304,ca0439ecf23442fd24fcaf4c62b85ed5,moveis_decoracao,5200,16380,5,3546
440162662,17061c6ca6aaab457074d9f12c1882e6,automotivo,3400,14664,5,651
1949686881,f1b5bab9091189a35c60f52afb5bcfa0,esporte_lazer,1223,18400,1,354
1352351675,3a4615e315386cd6bdbb427b3a570e42,malas_acessorios,1250,31616,3,411
130206489,028da1c319c010397ad1ea42db816d23,utilidades_domesticas,1200,16443,1,316
2132575842,dc448e6ccff3210312c96e9fad49552d,papelaria,2600,31616,10,893
1154944854,4542ee50e2e43c74599b815a181efe83,eletronicos,550,2737,2,1526
1963690854,d7718dae97c4e5cbbfbfc528873b43db,relogios_presentes,400,3072,1,553
693982041,b0835e7780b8ccb0ee25440576992a23,telefonia,100,627,10,382
1133995948,6a595ba787e397469b1a147508f361a9,automotivo,500,6048,3,1553
185845806,bd9729be9e09e2334d76a6648475d328,livros_interesse_geral,280,7056,1,443
1128369625,4aaf2a3c07e710f592c5015ce8dc7547,bebes,200,3248,6,375
90558431,1e6742b4c9ab3675bfe578670f264ce2,utilidades_domesticas,950,27000,1,595
796119924,55fbae3af83de21b8678e2ce2ec895fe,pet_shop,21700,180000,2,89
1339011170,5acad00c7ade065caf69af710c0bdd0c,eletrodomesticos,150,5967,1,133
17135020,f6605392877b41d225dd146d2cf116b5,ferramentas_jardim,550,4913,1,1182
2033711691,0afcbdb22d7e003f65d87a77cc7a401a,cama_mesa_banho,2600,16632,1,413
645026432,4cc10c744962c909b9612c462b3f5c7c,construcao_ferramentas_construcao,150,1408,3,329
931407197,a86859b91d632c991b914aead6ec8ad4,sinalizacao_e_seguranca,450,1280,1,1170
516834521,79fc4c7da6812091c88d89e02e02887c,moveis_sala,3550,28458,1,267
952684511,0afe6af6700e5ff3b7b6f08a0b12ce71,beleza_saude,200,990,1,919
421056747,4addc533339aaf0023334f26403cd814,brinquedos,883,8160,2,697
1417607511,8156560a597cfcc16981c907c4cae459,cama_mesa_banho,2117,7560,1,259
2009172973,dbf2cc639a05cc8c1583d46c2cc49c0f,utilidades_domesticas,975,14326,2,145
528595784,c7fd13b5e515bffdab855d0812842edb,moveis_decoracao,1350,12000,2,490
1742909444,439c095fb7491d1eafaba9c336f74247,utilidades_domesticas,2000,93600,2,205
1418417021,242edc6b84c00f0d48c664a020a92c52,malas_acessorios,500,33120,1,131
1815893677,24578e8bdef9b745176a1643e1f43614,cama_mesa_banho,4000,24500,2,389
547948908,e0d89abf7cf8de31e5e7fa03ddba5e2d,telefonia,300,1768,3,346
340015921,9343856b202bd10630a59b79d8f61cbc,esporte_lazer,200,4000,3,578
677340353,2b6535d32c6996c9478c131a8ff17a05,construcao_ferramentas_seguranca,333,1440,2,428
140742263,04869307f7e7dc5b07f1d83406ade1e5,brinquedos,3305,25992,2,443
478325213,2ca9132c1c90ff5060c3ff9047904e5a,esporte_lazer,2120,16250,1,877
82606998,8f4735c09292c695473969af57466365,fashion_bolsas_e_acessorios,200,352,1,83
1952594970,1965752f8e30a01b19fea24c2577ad0d,alimentos,1376,7245,1,528
444183183,926ecae86335e45fea05e1e39e9a5be9,utilidades_domesticas,9500,56700,2,339
189794332,6ebdbcab1f0dc7e1d3ecb01c1b140ade,cama_mesa_banho,2300,16000,1,333
1684175386,16447aab914c7ecbeb5b7b7518ff3d94,moveis_decoracao,150,2500,1,395
1069608194,2944c269bc95271a46f4c63f07149b0a,cool_stuff,275,3328,3,681
903550324,e4e9fa024c5f014419b395452a41987c,esporte_lazer,3450,92400,1,355
1610570212,154e7e31ebfa092203795c972e5804a6,beleza_saude,100,4500,1,575
424667878,f422d0d9f8b5f7c27289382b14b61248,brinquedos,1800,15960,3,361
322113593,b92268ad64d3947c80fddbc3a82de845,utilidades_domesticas,8850,36504,1,134
618573518,91aafdd30514579d1568b6f5ae9f4d46,brinquedos,300,2992,1,175
2079654878,38fbe42a76e0c841c9445467b7e5ab30,cama_mesa_banho,550,1760,5,734
678979726,6d279e8024e26a17c156a724bbfc1e8d,cama_mesa_banho,950,29785,2,301
1871247036,f18b93fa1044028aa85eb5a0b3ac236a,moveis_decoracao,1150,18000,5,322
1817813763,c56bf3984c2d59f53233c4bd82e8a5d1,moveis_decoracao,1500,4664,3,3116
1465804179,ff0253002f8f3b78103899fc6f6ba120,moveis_decoracao,50,6292,2,1673
949228131,01b660ebc1a0c293ccf9b117fa6dd8bb,utilidades_domesticas,350,9000,3,1175
1670595848,9f9a7e97e09d403a01120dc5f4ebf36b,construcao_ferramentas_jardim,215,2205,6,2039
276172195,563e96ec3515e6a7048ebcebffcaf1ba,construcao_ferramentas_construcao,10100,48000,6,147
624614142,52801616f7cc110c31c559fa94cb8563,moveis_decoracao,417,9702,2,210
268460002,a69e3d74b5056570954717a7efc806de,malas_acessorios,3350,19488,10,529
148488010,8eddc081294df4f0672aedec8a5b249c,utilidades_domesticas,1700,25947,5,933
80070543,936a034fe3b07b7ae7c87fc8ceb0749d,relogios_presentes,450,640,4,1233
1637481133,e0a554e92afe71fd7f9380b7b135175b,fashion_bolsas_e_acessorios,150,1584,5,357
2097763758,87fcf2104f6c632428115466bab2c16b,esporte_lazer,850,10098,1,211
2093341752,1003992d2a8d1e7f870643148854ddc7,eletrodomesticos,300,1872,2,1503
928045844,d73068913476e74d4f35a6f2d5399ae9,malas_acessorios,650,4950,1,1070
2142548023,aa15d9042b3749f119a734d7df2b68bc,eletrodomesticos,150,1547,2,143
225608896,a634f634b444139884120ac4915d134d,informatica_acessorios,125,4864,2,347
1248576332,0cd7885ebb79eda16c32c1043681fc19,brinquedos,10408,140400,1,643
1512751016,9988437646bfc0cbe0f97d4451cb08fc,eletrodomesticos,300,5967,3,230
1381043587,60c7abb839b47c7e3732ff91c16c7c2d,moveis_decoracao,12950,77792,1,802
98404624,6d5a9cd602c26f8751612f77ff4c6a90,bebes,9400,56250,2,235
2122156920,721fda30a0b343c44e828d8402b41cf2,brinquedos,400,5520,2,462
1955758737,89ecac14896f9d0c3d6d44c2095ae987,esporte_lazer,1725,43890,1,3212
1377760122,3cc52e01a315aba7f650574a3a256b1a,moveis_decoracao,3100,24500,3,1391
924717558,92fc46ca7d96704d71f84ed65943a0c1,bebes,1500,19488,3,430
2028296337,6c8353ee35a281d45677fc3715958586,informatica_acessorios,200,352,9,756
703125674,976f5de0b6a1c79fedf4e1f713251efa,cama_mesa_banho,2374,16632,1,665
1261847588,3db8ae718c645f8d0de8d1042bd9acd6,esporte_lazer,250,3744,1,1338
989301963,7439223069be0c67de28ae02a2a13810,automotivo,2800,2592,3,1392
866582033,602be4713d609927aca6161cf5b45220,beleza_saude,200,5760,1,604
2063167420,81e11b02560e506662f5d75a88b94fa5,utilidades_domesticas,8700,24624,1,403
1714538914,1b43b0a6105ffaa6dae01356daec2657,beleza_saude,1025,10800,1,1534
1299034076,9d3a38202f455fd1c45c8f4929bb373c,automotivo,2750,2496,3,1395
1888114853,3f37f32e535d54ae9b3c1cf62aa76c43,cama_mesa_banho,450,8325,2,624
958553032,614dd74b96d1a51792de2d9a3475145a,fashion_bolsas_e_acessorios,500,3072,4,474
1466464055,39cdb64dad488a6037d828d1cd514255,casa_construcao,300,4536,2,890
502236564,9c522bd0c17e3f233d657b8faec798b6,automotivo,2050,22500,6,865
844662687,b12d44209afd3493a2b1e4f19cf4ec19,cama_mesa_banho,250,4800,1,128
1059818980,9fcf1f95cb545ca095c4a17491b81382,ferramentas_jardim,300,5120,2,575
1833923852,6843fcf2daa799e469f08d9ded452d01,telefonia,500,2070,2,2050
1354596342,cfd2499557fab719688fc5260eb18dad,telefonia,250,816,4,791
1320389325,2691bad4b1d8eb94ea5f2ccbbd582fca,cool_stuff,550,352,1,589
2069924734,0606451146029c2f85c958b9cce49735,relogios_presentes,450,2112,4,738
2056440683,efd037bbacbb4bbf39f4ecb8ba8714cf,bebidas,2400,50400,1,1050
267093845,39d927da9853bc98764f42316d02351f,esporte_lazer,2100,23100,1,1060
1995893034,9d6fc8e7b56702efaf2e2eef7fede2d5,telefonia,100,374,1,890
410097254,f05cd18872164e75d946139c27cc9844,cama_mesa_banho,675,6930,2,956
1343669630,f16d9c6688f187efa6ce353d689d85fd,moveis_escritorio,8400,21275,1,1259
1452318704,ee15827f0aa0a837f8edc88de60b7850,casa_construcao,150,8400,2,1047
201117012,3e1fdf945aae119091586c0d20212562,papelaria,900,15180,1,231
1513033141,d5ad2be418dec48e9d0c4745e431c384,informatica_acessorios,150,2772,1,893
2021206861,19629b1460e380638d4b9263bd31547a,eletronicos,10900,94500,1,1681
1024852213,a8ff25458ebfd0278f8ad25199450fed,consoles_games,313,3060,3,1239
223530383,43c78a3f875907bf2e94679f591c4724,cama_mesa_banho,900,2400,1,184
1408113756,e8b81f90e760cf36a89ecf3b3bf6cf05,informatica_acessorios,100,1536,1,580
1605147174,508d48ea59be64138f0015d2cb9c75e7,beleza_saude,5400,2700,1,1212
208395974,c6bdd07f0a20ccd19d51de91c1551952,informatica_acessorios,300,1408,3,561
50962954,cf36ff4eff95a0e88ade26f685c1f8a1,moveis_decoracao,500,32000,2,598
927753269,7a10781637204d8d10485c71a6108a2e,relogios_presentes,342,3510,1,236
481659592,c99f0c21bf876956dd614ff4e6cc82a2,fashion_bolsas_e_acessorios,150,1584,5,400
547990137,38481079a1b7b615e150e2dc4d257bd7,moveis_decoracao,1950,10010,9,157
345193859,df3ad3f81d16c72bccc160c5c81e40d3,telefonia,50,1188,2,1311
812532690,0485eb91cf4786a456d0b61ef9d9183e,fashion_bolsas_e_acessorios,100,1782,3,245
1586672970,88821a8093b316b2679fd44c828a31c2,cama_mesa_banho,500,10944,3,1091
2055583584,b1c9363781fe50f33136564c9671c17e,esporte_lazer,1500,8000,1,732
985505132,c59e6dced23214126ac972a4a4525e87,esporte_lazer,1155,8316,1,1135
327076626,b8faf829f47ba1f35f169da4acbdb88d,agro_industria_e_comercio,6950,35640,6,936
1090682803,4c1fdadeda244374699fdc31917e5b34,papelaria,9700,84000,8,202
1597815473,562889377528e3e535225d9df0e6883d,pet_shop,100,6318,5,427
439084823,128f4a77e367e573f494417d3b0bb68a,beleza_saude,700,1265,1,170
376305677,723e69796165c9cde80c4f791593df74,pet_shop,200,3072,1,1177
1181195442,5db096acdea1d87bfa4d07c1cc70c492,moveis_decoracao,16000,95760,1,595
932437165,bdeeb5acd16db2efd16239bc6c0f01cb,construcao_ferramentas_construcao,500,7514,1,2457
437411700,c1fe1d0cdc60f0908dd825d2a096f85a,ferramentas_jardim,8400,78750,3,3916
2044218612,9314e4d46aeb2c297e05d4ed36365efe,esporte_lazer,443,7956,1,3749
517052012,0ca0e1d4e4c7a404e472d27c0c19c3f5,utilidades_domesticas,650,15625,1,251
788151875,d34efb58e1930773fcde9b951892b1b1,utilidades_domesticas,1050,12584,1,1533
1245141635,07bcd890d449e493b4ec23d05a9e40ee,esporte_lazer,800,9000,3,237
1506821677,c79afda00334ce1f3f34aaa13edfd5cb,cool_stuff,3075,15341,1,325
1221421812,6d5dc5358e4ea12ef2c8058d7773c0a1,utilidades_domesticas,2050,6916,1,245
852941405,d00dbd119af813e45588c5ca9b88ffe0,beleza_saude,1900,13056,3,1242
915076742,c367cd626353eda46b3db64e735c2f6f,bebes,600,3250,1,127
1388245739,ea45888166c303ff6ffc0abfcb52822f,instrumentos_musicais,18950,11648,2,1169
442672708,ba3a7bd4aec1ff58474f768b3446045a,eletrodomesticos_2,750,5460,2,507
1659454672,6c3c95f656ad4d31b662c75b31c09f1e,livros_interesse_geral,475,3360,6,1025
975345769,06fe3302412088c32997cf915fced4da,beleza_saude,825,1944,1,666
1845931886,04c51bd1943710a970c0331518cdd2a9,esporte_lazer,350,1320,4,432
307379800,c221338cf5bbc53a58d3f15b3620e1f0,automotivo,12550,75000,1,295
49055296,8c90d88939a7bce735c315d9d8cd5274,pet_shop,200,1960,2,1566
2110352181,af91083bde899b201798b52ae89babea,beleza_saude,350,2964,1,937
1729859267,4048d207d5f97fb47be6486952d641aa,eletronicos,10800,140000,1,2429
1905333238,7e50b75774c90a76cd3fa12f33de892e,cama_mesa_banho,19800,116000,3,503
257983670,d9800a25632b4cca5f4207408c25fc3c,papelaria,450,5400,2,297
1331258300,5d9090aa267e7bc806b62f257ce6fe52,eletrodomesticos,200,5967,1,3452
746273360,462c87a3fc71bedec932e8fbadf1a9d5,livros_interesse_geral,880,2856,1,3177
1020474419,d636661ff9dbdf576019c25999974ef9,moveis_decoracao,7600,19550,1,452
400357452,e67307ff0f15ade43fcb6e670be7a74c,beleza_saude,150,7826,3,1474
39251158,be764855458cd43b36c334faa773f7d5,brinquedos,10925,74400,1,364
474219088,52e316d4cfc422b232b280bed1c53236,beleza_saude,1600,9261,1,2125
1248959532,c2c989ac5100e59a6c3d12b2c31a2c72,moveis_decoracao,2800,12800,2,868
321004083,bbb63f6deac726c088568b3f871bb4c4,market_place,4300,30132,3,1955
1946197036,66d59b954a33c0c14fc6b88548833370,cama_mesa_banho,3300,18000,1,729
1085395654,6aef77cdfe08cd913ecf82f04149e0d3,beleza_saude,800,64000,1,293
1545305028,99f5b2240b82bf9387e5cf2fc0335b08,informatica_acessorios,160,2926,1,422
834670727,6fa89bbdedf820511d87d6e983c06655,utilidades_domesticas,650,27962,3,500
627789111,e205eb6683dbf1812c2338baf0575ed0,brinquedos,325,9200,4,871
482346231,9e0a9b3ad116b6cb174065c2807897f9,relogios_presentes,185,1344,1,550
1164275749,9db9830301cd6574ca3010be60756f64,moveis_decoracao,3000,8349,2,2132
1714548968,253412fae9b77af02cb40b30a829bcfe,cama_mesa_banho,1500,5800,1,214
427421955,2d1a9ea0989c21fc3903ab08be09a4f0,utilidades_domesticas,850,24200,1,551
64625356,d918b3f4aa5272c2c3cd088d087ca069,esporte_lazer,2083,13524,1,3703
828373458,11e02f2cd150fa54525a1109f61ea2de,perfumaria,325,3780,1,270
914986060,660b5f38348490e8e14f63deb7389bf2,bebes,990,13775,1,688
1381464674,2077f60cc760ebe4b478e0b0711c5218,brinquedos,1100,4830,2,1479
1048178041,3bf486d35e1a39e53cffdbb457ba4c50,bebes,7650,24000,1,1114
168253438,49f1b23ff841a350354b2f1dee13d6f4,informatica_acessorios,250,798,3,407
1178699678,0d2f2dd7132f16be810fcf84fde2d1ae,bebes,1350,15750,3,1112
884020461,337c81a0f9e751b6cbdf56680a33c365,esporte_lazer,163,1728,1,635
49081167,1ec8a5b7b30228bf933cb71d7be5ccb7,utilidades_domesticas,21400,162000,1,711
1733850890,d1cf12507d5190de68d2269e8f935dd6,relogios_presentes,350,1936,2,644
423440409,425ca58a47a3eeb10c21c05ddf8d7a52,perfumaria,378,4800,1,389
682595965,df3a82b424a1bb351c314547f6644066,cool_stuff,200,4000,2,534
736781608,235bec397501f88e0593219e90c28b4d,brinquedos,800,18240,3,503
536891011,1b28754d4c3737f9655d4a27c118bcd5,automotivo,2800,27000,2,671
777338563,bf3593b82ee52016de33cd1c5ff7d102,telefonia,200,627,6,269
643950308,bd082283de9ecc71505205dfc7c6c9b4,brinquedos,1804,42240,1,280
1042053614,4e9c78909e68601b5bf58e5797a789c7,climatizacao,9150,42000,4,3270
2012046442,c8149e3fab6a8301cf95e285e2c5bbaf,relogios_presentes,717,2574,1,289
13742796,03ccf3bdaa33497fa04d1e2f746a4555,eletroportateis,800,18900,2,1110
1033521245,795f4e18712be00d8ee7d1b150656a89,esporte_lazer,225,2431,2,264
584832498,e9d4cb776e7adcac31397e6e1778e532,relogios_presentes,50,352,1,477
816725112,fdd06e4d9669d1f11992a3973a0fdd7b,beleza_saude,1400,20181,1,654
2073744123,c19965667589410161de452ee07d33af,instrumentos_musicais,1350,13400,1,568
1092698548,c92af8ae65f217933c222f02ab10e73b,construcao_ferramentas_construcao,3950,4375,1,338
686376908,cd2ee35bb109c0ee5b598cae174880bc,cama_mesa_banho,600,16000,2,184
1151749138,fb4fe6c3f949da5331edd51fa1e1d3e1,automotivo,600,7260,5,1819
1984852252,86affbe24eda560b9bba0e36f87bdbfe,bebes,3974,28490,1,805
1606405587,1d9faf066ad6f04ab65cdca8a7cdccec,cama_mesa_banho,900,11352,2,2079
1294412447,bff799c85e5634f63ec5c505220d1cde,automotivo,250,7500,4,408
1037577641,64cc3c7698b70c71f7f1ce671c112ad0,beleza_saude,150,8000,2,700
932609623,5ddc96fb8e668fa2e46d170c94119dc3,ferramentas_jardim,1500,11352,1,552
567353020,cd98aa29e19c49446df63da64454db07,automotivo,1900,28000,6,1307
850288689,bc74f63361c15c1a5baa5b97ac432e62,beleza_saude,4050,2431,1,500
628998480,8dc3769c164b93196708d01eeca631b3,cama_mesa_banho,16000,2560,1,359
