product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1242568434,5ca6a40fbc611451486b6525c655c64b,moveis_decoracao,400,8320,2,192
103349481,ce6184189a523c1eb5fe5113061780b9,esporte_lazer,1440,5566,1,385
1577465897,bd2b6d27ce6d89e2443970dc53f6d684,informatica_acessorios,1200,10948,1,813
2053659109,dc09323879d5cfb7db6c25f6a439d5fd,moveis_decoracao,3000,8349,7,1892
248979703,a56b51724402d77b13ba844e67130c4a,construcao_ferramentas_construcao,367,18354,1,621
569452793,3f217ac180c743ff2e4b047d4f205d52,instrumentos_musicais,200,1584,1,507
1989131501,98669593a93035fced33e5280aa30641,beleza_saude,200,6875,1,557
1951288855,f83a5f8708629c8efc042168299e8641,cama_mesa_banho,1100,2560,1,739
1623123829,4cb6e86e1328e77e20b5f90771683cbe,esporte_lazer,1100,13068,1,728
1940469073,3ca00c4e1220f5de09fed51ea33cec30,malas_acessorios,1000,28000,3,1735
2001010934,71c89e9d8fa274b017279aa322cd0e19,moveis_decoracao,2750,5250,3,1213
313230996,ea99388f66ccc3a78b6c2d7725184b12,esporte_lazer,1400,10400,3,373
1960748928,41751736c87d2da5af7c27168bf45a9d,bebes,7950,47520,2,765
127242087,d144b22a69d676d4a756e2da50ec9487,utilidades_domesticas,800,12000,3,49
2102855394,d9c01b484ada6a360c2715a08fdf1568,telefonia,325,9450,3,913
1512130363,125a5e9f83814692513618359a50735a,automotivo,1750,5460,7,717
806396258,ad8e0edefe027764fe36f6a6dafffa29,esporte_lazer,325,6804,2,385
2054993456,417e213344336988e562ccc3975987f4,beleza_saude,1501,14112,1,770
891851045,cf0d29a0ea1464f4c3e5594d0746c51b,telefonia,100,528,13,365
1284609951,8a33c55582d40e0d441c76c2990c467f,cama_mesa_banho,600,24000,2,184
1488558414,aa24c81b22e63fb31eeefc10f52d4350,bebidas,300,1760,2,823
938839625,63802c9aa03004b8c275b2a4630c0510,informatica_acessorios,9300,69300,5,1893
153960221,c68fdf078b3ec0596bbc5c7ac409e458,cama_mesa_banho,450,4800,1,112
683492556,31af99e01af722adb2067b365a311998,beleza_saude,425,5376,6,698
665480096,186d7d472f062ca6ef30689faa935d2e,utilidades_domesticas,250,15625,1,281
2108322635,7ea0b63dc9b8264702f2d2c1533fb4ae,telefonia,100,2890,1,1723
1506180965,d42f88e62ec14a8a5465cef3841919fc,climatizacao,100,2400,1,416
981897131,afe03a970bfcfb89d67682980d6ffed5,papelaria,450,5832,5,756
1712978966,b573e2860f2732edf610345956e81bb9,informatica_acessorios,850,5434,1,520
928071902,4c7d44dccef81ce2476b4bd0716d34e9,relogios_presentes,500,2112,3,1360
1757205753,756eab67d3c0edae186c4617412c056b,beleza_saude,640,7440,1,1948
122792605,e5431fe7b289028ba2b453fafd45f0f8,moveis_sala,1350,22000,3,692
1279405109,49e20457404f1167ad0f5d70c1e40b7e,informatica_acessorios,150,3861,1,680
1009496864,955129b53464486f9f93074c64b2bd88,informatica_acessorios,150,768,3,388
1308355027,f1c3f797ea4be7deb12eef156cd95b90,fashion_bolsas_e_acessorios,200,3135,2,243
504197204,adbcdfcfd5b8479f90579e4dd02df2aa,agro_industria_e_comercio,2700,6500,1,1145
1525124450,c9ed8f8e0e3d2e630cace0ab50c5c94c,automotivo,100,2400,1,292
174165804,a88d7a0d11f1f620053197f94584d6d2,automotivo,375,1428,3,1484
431152811,73e0db4719016f90a37238ca8e5a1cab,casa_conforto,3050,27600,1,162
1409909318,0226c9207aea0b16076a27ca65cb4929,perfumaria,600,2240,1,1220
1163760555,4a5b6d3c24ac5f9eb93d07463ef04dba,esporte_lazer,200,3600,1,1760
1274543514,ad8efe3688ce3a566187905f9830fa97,cama_mesa_banho,1700,7448,1,643
1951374882,ec90895370885d025efeb8e72e7fa699,artes_e_artesanato,1200,6400,1,283
412091274,e179bedb9436af656cae1edb5b85b815,beleza_saude,663,7980,2,292
571216039,91d61438eb9c4168814ac58103174e40,telefonia,90,627,3,315
1755765525,a5c0a72789779d4debc2f72204111cb0,utilidades_domesticas,3100,64000,4,877
1412033100,b80fc6d567fe3d99eb5ce3fbe46f7010,cama_mesa_banho,10050,60000,1,254
886184196,6e1c2008dea1929b9b6c27fa01381e90,moveis_decoracao,5900,35301,1,531
413791845,ed38e11473775cde0d65f698aa0a4d27,papelaria,1600,34800,4,317
1095804426,5d6d8d46af864e4241365a5cd4980a53,bebes,7500,49200,1,1428
1590227106,094e4f4d501b5a6ec753b60a940b069b,esporte_lazer,950,3900,1,1029
2112829013,9365637689c1c805da9e3296f43bf4b7,telefonia,100,1188,1,750
2062312843,2856b9cb722cb91f23867a5345b6e0d5,instrumentos_musicais,10400,64512,1,468
2039881843,4601231c3480315049971ea0a61d3839,fashion_bolsas_e_acessorios,150,352,4,410
528463628,4283bfae8ccecf22edb4cc17084aeab0,cool_stuff,175,2475,1,304
1080974791,bf4a2b62685e6934498ffa6d8b5885c1,automotivo,100,1536,1,700
1065964717,5da565cf3754fc1af23b842113c1321f,fashion_bolsas_e_acessorios,100,1280,1,793
1301786908,d25d3b1359378602e34e19ab2fab5c61,utilidades_domesticas,250,4224,1,360
517124550,7808e6dbab3a59c8a918adc4d6e12776,esporte_lazer,500,8704,1,1319
162439756,ee667ef9c46d1444ebde2f0ea9c6b4c3,cama_mesa_banho,1667,22274,4,335
2042086441,29d02bf288d4101006e5aaefe7f13250,moveis_escritorio,20500,94192,1,2149
377821676,d2bea3c01e172037caa99b2d138f39d0,eletroportateis,350,14000,1,512
2086760115,6f017eebbb9e5ada63645df57ea44699,pet_shop,50,4096,2,175
467026468,0dcbc0d012d42719216ea7dff6b90a6f,brinquedos,1700,33600,5,1047
924201167,2a1ac54a9b67c036945d5572a4300887,telefonia,350,352,2,1167
1190119891,fad983a47c56c7050eb43010269ee36f,artigos_de_natal,12150,68250,1,424
134019569,a27e14cc902719125790cc967be45070,moveis_decoracao,450,6000,3,451
763888173,d057ce621bd15258809e3c0768badd1c,sinalizacao_e_seguranca,575,21735,2,609
454145567,0350ac874c8937571b129554110ec3b6,dvds_blu_ray,90,560,1,364
1362463136,118fa7a08a83564776c37433aca3ca71,brinquedos,200,8008,1,411
225432476,1f11ca0065518d335b576597c5b7f072,esporte_lazer,180,2520,1,664
682069037,4d687600c495f2049542171633cf1f77,cama_mesa_banho,18850,23625,1,409
1271542052,09e90effb944a6866b1d4b058a15f70c,utilidades_domesticas,350,9600,1,623
1413732503,69d95947a8a85a44375af7c667a5d61a,fashion_underwear_e_moda_praia,400,4617,3,594
1899593349,2c24af25c0e5c677e7a345751b325bc7,pet_shop,550,20825,1,508
980595429,f9421e9d9b4689dd804adbdb8c712d39,utilidades_domesticas,6050,43320,2,85
2041308334,6c936d19c8369a0133f91638147d81db,cama_mesa_banho,250,4800,1,114
675560018,61d52f4882421048afd530db53d6f230,perfumaria,500,17496,1,149
778847132,dfac3332b44b66ff743d656e76231b95,artigos_de_natal,1100,15876,3,375
14365160,db31be5c40fe938b572af3b01c2e4d20,bebes,550,3380,1,1635
1007114365,e8ad45ffa4260bf3a9cb60de28341924,cama_mesa_banho,2050,24000,1,309
1937716229,8eb7b31149dc92903e213c9896443440,utilidades_domesticas,525,8100,3,243
1829377068,a5eb994011cc41631b483ed58190bc61,moveis_sala,2700,13254,2,104
573253317,03e931f387c2dd5b006aecdb12515b2e,cama_mesa_banho,650,2560,1,560
634063426,b81d727e1853b754c14cc6856612af02,cama_mesa_banho,2150,6786,1,227
310529374,11fe97e9c97411c66289ebbf9ddbd789,ferramentas_jardim,1100,7392,4,486
740393538,3e0a5e0397b6477f6366c2dff5f0e04e,automotivo,200,1536,1,2141
1047392455,be29276f7c3781b418ca51f707255455,beleza_saude,350,2964,1,522
1249951631,d48a01cab4f058610681e5547305d98d,informatica_acessorios,350,4096,1,868
1750751480,7207700449f2433076d70a5b1c004eb4,consoles_games,706,9728,1,421
665700446,a530b23a71594d0d986a30359e207762,moveis_decoracao,1400,9360,2,600
2046365393,3931aaf38ba4cc928100541ff51b82ff,informatica_acessorios,400,1024,3,554
1106955426,73deb4d29b1361deb8e78b75478f210e,esporte_lazer,750,6600,3,1596
1369796790,344cf40b4cf885e32de129b0917e4a33,construcao_ferramentas_construcao,750,1936,1,713
1643186661,52875639c307f1a60e501898dcf12a4a,automotivo,1800,25840,3,1020
2090820751,a9bd39d11fe4d2d378c44eee9b11d9ce,cama_mesa_banho,550,24000,1,295
1266223209,dcef0da33db62e8ec01b99cc3d813676,papelaria,1300,2500,2,1076
1469610607,dbda643f8da1758793ef0dab19c18688,moveis_decoracao,6950,35000,1,169
148375842,c8194120cffeb4eea08d08e91ed1d284,construcao_ferramentas_jardim,3097,17955,2,986
1917051942,34b2f2ad489d0598df09cab99e17c928,ferramentas_jardim,7600,64000,3,703
172540627,77255774965600c1ae00627edb86b9d1,telefonia,50,627,3,385
981364197,f28498bb062a90c71f4579ce18b5f6f8,perfumaria,200,3840,1,55
497966492,3779f2d78a8cc041bcce56232d83befb,automotivo,1125,5780,1,1275
1243397159,32b3bc24ea45a74dfa67d9cb1886a37e,brinquedos,600,8400,3,327
1855271632,b63b2afaf851b15bdec6e67c553c0ece,moveis_decoracao,100,684,1,462
982075776,3d388ad844800bc833bd3e880740917f,beleza_saude,9500,92625,4,3504
1201673402,165cf891cdb818da8293163bf0a9b2ba,informatica_acessorios,100,1344,1,156
537586186,195a72beccf48da20d71e2d7530b470a,beleza_saude,425,3080,4,474
1460184254,8509049c56caff468e3f35c4eefb6035,utilidades_domesticas,1000,20000,1,818
629562529,3caecc43ae4ff35c714a4e9a92964402,utilidades_domesticas,1250,14000,5,2011
1749003873,25fed921a4e724b34b87435bac8cb845,cama_mesa_banho,500,1000,1,396
88871763,bce004834359cc123bae0e39e86175d5,cama_mesa_banho,1100,5600,1,715
1490667848,c41eca01a8bceb6c987b2a935a5ad1cb,cama_mesa_banho,1550,16000,1,253
916197258,f4c3e41f8c0ac64d1be09e1b92327ac0,construcao_ferramentas_construcao,8525,7569,1,339
1937522911,61107c91091400f4c4523ed7b461a20e,utilidades_domesticas,12150,67599,3,2180
407669869,47fe9ce1e411796d7fd0fe712100ecd8,automotivo,500,6048,3,1661
1421752833,ce582863190cb932e8a7f5515791c11e,automotivo,550,3000,7,304
1018893031,6914791ca3bbae73b7111d6b3ecbc814,brinquedos,450,23625,1,226
1693147388,e973af845d652b7bc8928c1ce0bbb164,automotivo,300,7776,1,2125
2095129442,544523486eda57c8fe25acfe423abaf4,automotivo,1300,3168,1,382
1581980255,101a896b1137f70a7bbb2b9fac61458d,relogios_presentes,342,1836,1,561
875864799,db24fc1b55a862f2a1f9ae1e4ef85e7b,papelaria,100,1800,4,166
311032161,c58c4a2286822275285e4fae432accbc,telefonia_fixa,200,6000,9,2845
1932114462,571f10e82bf565790b3fa563cbd6b716,moveis_decoracao,300,3240,2,291
1374968481,d41abc00681320620cf860628356401f,moveis_decoracao,1050,9000,2,360
472500915,fcd3383d6f4f1c10260d479342c4fd54,telefonia,150,816,6,818
1101058338,c29a770821480abc0e0150220a24e7cc,moveis_decoracao,1000,7680,1,266
133981918,30d1842be9c62546d3fb853119602ac2,eletrodomesticos_2,11900,79625,3,914
1754591256,8b3fe8c89624abf9d932b87faae6b587,utilidades_domesticas,6050,27951,2,396
1998804906,46db0dde1927a25320bf418fa784b2e4,industria_comercio_e_negocios,2050,21000,1,1287
414954864,5287ecebd08b76050b10cc7cc75ae0ea,automotivo,150,1734,3,1416
1834699091,bf730d49d016a80c9c66b4c1768a7933,pet_shop,4300,34980,3,1012
611681978,a91296c6e53b452fe0c6a5a878a2a06a,alimentos_bebidas,1250,6160,1,198
431757641,f0bdec4f1c899ce1258888fa9d6db7d0,cama_mesa_banho,2700,46746,1,281
1875756367,e848fe43501928495138fd67b3e70968,telefonia,150,1296,1,1387
1693407142,77218fc106572162d14c91c0e4bfbcca,utilidades_domesticas,700,8000,4,294
544700274,45d7d0595f83b5260d6b0328393c1686,climatizacao,12200,76050,2,80
787568747,41b43381a92451746dc1374dbbd4c43e,moveis_escritorio,10025,68970,1,1287
1575838005,d86963242e7dda7eed04f57e492ed655,brinquedos,1100,7740,1,453
1215421263,7a34f99ab879393a03b9541739cf50cd,eletroportateis,488,6930,2,1057
1122382891,6d83b30a8dcfb49e62c0a31eb22521fe,moveis_decoracao,1500,11016,3,497
2059165052,f4d450a6163f21cf9db8bcdf8c7e50f8,moveis_escritorio,12125,97498,2,92
485477870,e5215437680ffc2cfdb0ce9088870176,fashion_calcados,500,1800,2,1757
417124705,3258acb04d37e2f91f76c9250f3b80a0,beleza_saude,200,990,1,919
812041436,57a1b8771e227c7730164db309106c98,telefonia_fixa,688,11340,1,737
1568530215,d0da0345df589654ca7d8b18cef53324,esporte_lazer,500,16192,1,475
1897801033,49366a8fab2e191239a143647474e7fc,esporte_lazer,374,4312,2,2238
1111264922,43bce2c11df17f5e6e50fbb914fd13ea,relogios_presentes,200,1936,1,499
1862679066,ae056fa650b078942afc7d9afc3199c1,perfumaria,150,12000,1,182
1248093362,a2819e7118ad9f2108cbc5cd52157c79,automotivo,3400,14664,5,651
1881941761,7e6ca847e12c659931b47b31e99361c6,brinquedos,550,6000,1,400
978120634,683c8786ca01784e4bb63ef33b3608f9,esporte_lazer,2000,7500,1,335
883750722,49b92145c5462c320ff0b22ea9e240f3,utilidades_domesticas,450,4800,1,210
1904922542,f0290bc56bf94b187683c02b638c181f,cama_mesa_banho,1650,2560,1,406
1796150481,183219d1fb636eb94e843223054122ae,cama_mesa_banho,1800,42000,1,675
1358133664,0d77d60c579e0b58944b380d57972d88,fashion_calcados,1200,10032,4,480
1861588442,141bfc7707c259668ab7d5c4017dce4a,brinquedos,400,18600,2,36
1816026964,397192d59d6294262d63b01e93b3d4dd,pet_shop,1050,8000,2,316
1758216923,b5e6b27f639ae171cc308c3d8207f85a,esporte_lazer,1200,10000,4,670
271493788,616b8608587aed2e11f568e82ee10c58,automotivo,550,8000,2,808
338249906,d3e112316bd3ae29280cec26bd3059fd,bebes,350,7865,1,1841
982891913,a64f5291d8f2aa4d9d5f034a5c469dec,livros_interesse_geral,250,2808,1,1081
729107159,932ce0b67f9f877f18a5f7495b84e5c5,beleza_saude,1400,5120,1,685
2059572692,ce710fd2f106cf7570a07aa47ee7395b,fashion_bolsas_e_acessorios,100,1428,4,72
498165282,0e10dd7cc1cc793351f0a259df91cdfa,livros_tecnicos,500,4488,1,1403
1214263065,8eafc5708e563dd49b1060f162a690f2,beleza_saude,2625,12288,1,716
1121609393,2414abf17e03ee28b8c062a03ddedab5,automotivo,1650,1428,2,459
549122915,f7e5d0186f539b61586d7ddd247d2996,moveis_decoracao,2900,12800,1,833
1541384336,a993630a8281d440f812efcb8dec5c68,esporte_lazer,3050,7392,2,920
1277190531,74f6667fd85d8261aef8e980f235a38b,pet_shop,150,6561,2,485
641920020,ffd2365fb8224dc66883df9351d65deb,relogios_presentes,333,2496,2,630
1758315766,d60c281a9b31d5342030a89846998c5a,cama_mesa_banho,2550,58512,3,335
1152663737,3949e64107312670dd261c3d6edbfcea,brinquedos,5300,33600,2,904
907251842,442fbdff3d856511168100ed3bafaadc,livros_interesse_geral,243,3840,1,573
814776261,5b4c8d91d1870633efdb893f7b2bb44d,utilidades_domesticas,3500,21000,1,518
469723280,c63f9ad806cc588df99a5f29323335b0,construcao_ferramentas_construcao,433,8228,1,710
88759545,7ce25cfb67f0b322beec780b1d11d35a,perfumaria,950,3696,2,360
201952076,e53e557d5a159f5aa2c5e995dfdf244b,informatica_acessorios,180,2210,1,256
2082420797,0d1b16618de7d0c6143e934ea38619e0,automotivo,20050,128000,1,652
134018866,93313b383b80d53b94696afeb5dd2749,automotivo,1075,10600,4,800
726007272,fb0f28746a21895329509c8b45f9382e,telefonia,150,627,4,556
1335045288,4c6aa2718ddd58a52cf181ad9e7ab24a,brinquedos,875,35910,1,1316
2097628642,e4bb850bf967ec64439ebb3c73b5b6f2,beleza_saude,1613,7938,1,529
326734094,2b3a5c2260dc61103f0b61bfa35a5d2f,esporte_lazer,1150,2916,1,712
928248890,2ae49b2b174231324f42d783f93d0edc,relogios_presentes,258,3060,2,463
824439592,5d9b91e8dc83f3caa1cadaf14cd68660,beleza_saude,800,1260,1,1170
1152789046,f20e2a3811156fe0a12b4cd5c3638195,cool_stuff,200,1936,2,452
179142272,8c70c4455a59267e8e2ddf800792d77b,informatica_acessorios,850,7650,1,273
590232379,96c71a33864212d98d1df6c9b7e701ba,cool_stuff,2000,49600,1,641
1018747265,0988b623cb8fe96a92474a96b0573503,telefonia,550,6480,3,1165
13730778,6e110609c2314bbd56666eb2cdb464b3,construcao_ferramentas_construcao,3750,8000,1,1104
1244316163,99deb331428f8424b5400076161c3193,alimentos,450,3672,1,1430
1495933647,8397dc503d1a0c2ac7422701884de5a6,ferramentas_jardim,315,2366,1,580
123001637,773fc6de13d1f04a533ab4186b52420a,bebes,1550,46620,3,2135
1597484452,1938ab47ef011dae9e4ced458166432e,bebes,3500,27993,2,859
1600605934,75c2b393dc9df6fae25297250ebd290c,cool_stuff,533,11718,1,126
1811885840,cc5c6bf704a4b642e8964b5b2dcdb0da,ferramentas_jardim,200,3600,2,2052
145615418,b11671939984d7f8b038369720ed36d3,moveis_escritorio,5500,15972,1,1418
326173778,5ec2e292f7f45809fd14d9f45583e2c1,cama_mesa_banho,350,11880,1,560
258380548,5fb8e63ae576fbfbd243c50c5ce74050,telefonia,275,864,1,603
1345024507,73c92dd0decac87c55334f6ae653ad36,automotivo,550,6048,2,1658
989146214,03aad9707028422f38b0563410912177,cama_mesa_banho,1500,12540,1,591
129431377,7384fb8f06ad25539cdc1f9f56d02947,fashion_bolsas_e_acessorios,300,7500,4,391
1807935695,441cab1deea761934372ba090ad7cc24,automotivo,5900,10976,4,1531
214215207,05cd024f2c54923c3396db4156fdaa44,moveis_decoracao,400,5808,4,455
1572891429,6e8c9fd72a0e5527d9e79282dca8415f,fashion_bolsas_e_acessorios,200,352,1,1398
1395073859,9694310dd8c2910c9f91b5ac27ab77f2,fashion_calcados,1100,10032,4,480
677745341,81521040c9500ac8e175c2839d193a46,telefonia,100,3840,2,722
1259556548,515848373adcbd9d2fae893d43fb772e,construcao_ferramentas_construcao,700,7728,1,882
1156277964,64c8a86009dbb2a079c083b315733c49,bebes,900,28000,1,1002
1406065270,c710abcf9c3ea4959107590f2c5bf6e6,esporte_lazer,200,10000,1,194
1524652596,152e246b33c879d2b03461be76ca2ac4,moveis_decoracao,1550,8349,2,2010
272649413,e87c931c62c20f4b62ea85af5e22538a,cama_mesa_banho,833,1624,1,683
740391009,68c923fddf7f83316b53252eaf830724,cool_stuff,1000,15750,1,892
74172073,11250b0d4b709fee92441c5f34122aed,agro_industria_e_comercio,3000,18000,2,388
1663087370,f82bac7fa1858189c4bd90c9c208d6db,construcao_ferramentas_construcao,150,1152,4,403
164696386,826e0179d6f0f44339c0fa71c464acf0,beleza_saude,3330,7938,1,575
998136687,42874c3f68eae9f0408dc1027edcaa6f,esporte_lazer,410,10608,1,1165
695573383,5bef5f3b8482d8e586db1839a4577b87,cama_mesa_banho,800,4095,1,145
986321748,7b2a6e3216a405943fc9e3acbff18cae,portateis_casa_forno_e_cafe,1700,9000,1,1168
877109752,97c948ebc8c04b26b7bbb095d4228f2a,beleza_saude,30000,251625,1,554
912420665,d41a53937c9fddcd3aafd96be7d4f345,cama_mesa_banho,567,8480,2,554
919711797,200b6dfc80a2ec5fee97a72da6589698,papelaria,400,10672,1,227
1439688097,e475c947d2287b8ea1e6a90dbbae56bb,beleza_saude,300,2560,4,503
1928439239,ceb43e52119b25c8f2b6049a5534c339,esporte_lazer,750,4096,1,1392
1221922491,aeeed2c170290c9293b7f8f401714e01,informatica_acessorios,200,1728,3,675
157425787,ed6aa9dd6a70f0af477c150b0f5f47f2,construcao_ferramentas_seguranca,200,2023,1,1686
1394883188,9d00d68952fff8f837706ac06d1b785b,esporte_lazer,350,2142,2,753
199890056,1b81160192e096f4cbcf518ffa830df0,cama_mesa_banho,1150,4320,1,310
1015734775,216ac797639b7734f0b125861ea845ae,papelaria,250,1056,1,303
1390796738,01bd9be7c04525d23a4a901b4abbf56c,utilidades_domesticas,8150,17600,1,331
487365125,5112b1e13e8bd78e7644a05361e32223,informatica_acessorios,5400,12000,3,1679
1063692293,95882ad7734c1fb14cf538cf382b792d,cama_mesa_banho,1300,18870,1,61
830775971,b71ed32edb9ce4684e10a11309011b60,alimentos_bebidas,500,4050,2,690
1398943086,25915ab9e0331a7c8afffe0a27b3fe79,cama_mesa_banho,2000,23625,1,262
1153131085,3ce943997ff85cad84ec6770b35d6bcd,informatica_acessorios,800,4576,1,636
861680238,b1f51d216c9062dcc12ab42462293ec1,moveis_decoracao,1600,7875,1,586
428610542,ad1738621558e97cb99a5c6e6513fb48,audio,500,5040,2,788
1492598015,5eefc29e3d0cf6cbb58c63fd7e3f815f,cama_mesa_banho,1500,5160,2,929
750972791,7d23cee1130604fd310cd483d918540f,relogios_presentes,550,11248,1,345
1874426865,64c8f1a52b407d92518a1f8b79240a70,telefonia,100,1188,1,319
54596462,722fb67c17907e21734449c091420bf5,utilidades_domesticas,1700,14784,1,290
1350968217,795ed173180b101b114960e572d2181f,malas_acessorios,700,13950,1,215
