product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
d663d4b73201ef3c8cda9b476e38c9f3,moveis_decoracao,47,632,5,700,30,5,48,2026-03-25T06:38:22.766Z,products,true
fcdebbb6946ae0ff528fe189ad53de46,fashion_bolsas_e_acessorios,58,712,4,700,45,8,45,2026-03-25T06:38:22.766Z,products,true
29af47aaefb3a7a8bc5b00d008cdba89,relogios_presentes,51,688,1,525,18,8,12,2026-03-25T06:38:22.767Z,products,true
fa928ac86f42e63887184bc28cb452fc,fashion_bolsas_e_acessorios,59,1469,3,150,25,8,18,2026-03-25T06:38:22.792Z,products,true
141125957e8b78c5cf939c18077fa2f7,eletronicos,45,88,2,200,22,5,11,2026-03-25T06:38:22.793Z,products,true
caf1466f581875d1c2d9d94be70b4dbc,beleza_saude,58,860,1,1550,16,16,16,2026-03-25T06:38:22.793Z,products,true
5a0c21ad6b82a1b61856e48ec959764d,perfumaria,57,1424,1,100,18,10,13,2026-03-25T06:38:22.793Z,products,true
0e7467f597732a74c1f98f7703117626,beleza_saude,49,787,1,50,16,11,16,2026-03-25T06:38:25.833Z,products,true
9388fcd19f74f595e79b1a302b930bf7,consoles_games,45,1034,1,600,20,15,20,2026-03-25T06:38:25.834Z,products,true
981d19b32de498335ca41b1faf1b4e35,esporte_lazer,44,2350,1,575,21,16,11,2026-03-25T06:38:25.834Z,products,true
1cf4209f5358de32c5cae2c2dbb84aed,telefonia,54,596,2,350,17,4,12,2026-03-25T06:38:25.834Z,products,true
589e33ce1e8aac8c6600a786fc0a3fa0,papelaria,41,72,1,100,16,5,16,2026-03-25T06:38:25.855Z,products,true
12485f9cdebb6ca179826ede539554ad,climatizacao,56,1001,4,7300,26,26,56,2026-03-25T06:38:25.856Z,products,true
4039be757013ccb66cb41d683261dece,utilidades_domesticas,64,320,1,3000,85,10,50,2026-03-25T06:38:25.856Z,products,true
583f23b0484747654c01a98021608a89,papelaria,58,267,1,1300,24,47,39,2026-03-25T06:38:25.856Z,products,true
db3ba840cdd9eee2918e3b1080a135e1,cama_mesa_banho,53,204,1,600,16,10,16,2026-03-25T06:38:25.856Z,products,true
a014ce59dca05d6160b0a995600511b1,beleza_saude,60,586,1,200,16,6,11,2026-03-25T06:38:25.856Z,products,true
a671b5c0b737258c5a3262826e3dd9c5,pet_shop,63,1451,3,925,40,20,40,2026-03-25T06:38:25.888Z,products,true
61d01171a3784bab50137290350e5332,utilidades_domesticas,24,49,4,500,25,15,15,2026-03-25T06:38:26.041Z,products,true
d272d0921188b0bd91542d704b21404e,eletronicos,36,420,1,150,25,7,16,2026-03-25T06:38:26.042Z,products,true
9b887ea9c5de0f08367e5bd0e48a4c0f,pet_shop,54,1043,1,680,32,29,22,2026-03-25T06:38:26.042Z,products,true
48f27eae43a6ecfccfd61052113cd322,cama_mesa_banho,56,184,2,600,55,10,50,2026-03-25T06:38:26.042Z,products,true
45f1424574bd3d445c78781373aa6d26,eletrodomesticos,47,81,1,100,20,13,15,2026-03-25T06:38:26.066Z,products,true
075b253cd6c59b821c1dab51c1ae56b9,ferramentas_jardim,53,768,1,350,20,5,20,2026-03-25T06:38:26.066Z,products,true
6ac9ac586b4aa282c25ebedfa6f47ba4,automotivo,31,280,1,200,33,2,22,2026-03-25T06:38:26.066Z,products,true
a96a0642a479ed47a0ee2cf1da54d08f,moveis_escritorio,52,2115,1,13650,55,27,55,2026-03-25T06:38:26.066Z,products,true
2dbed858ef1a666ec3afae6566400a06,esporte_lazer,48,1156,2,400,22,15,22,2026-03-25T06:38:26.066Z,products,true
6e2a68aa94eb2a3b5b3499bf2314d544,cama_mesa_banho,46,513,2,1900,40,10,30,2026-03-25T06:38:26.067Z,products,true
16e1eefb15c1601a11fefb18fd3d6036,cama_mesa_banho,60,530,8,1225,43,38,37,2026-03-25T06:38:26.067Z,products,true
46a03707de74b0250b111cc1378d8008,esporte_lazer,56,868,1,1500,40,20,40,2026-03-25T06:38:26.067Z,products,true
4f897da4ce74100b6cedfb66916f205d,cama_mesa_banho,33,254,2,1050,40,10,30,2026-03-25T06:38:26.217Z,products,true
ead6d52e3dc075669af5d7a1958b0f07,brinquedos,35,729,2,1400,20,20,20,2026-03-25T06:38:26.218Z,products,true
c88e123d9b0b4aca866a9ed646b7a72f,cama_mesa_banho,50,704,2,2908,67,15,48,2026-03-25T06:38:26.218Z,products,true
fd78812672eb8dd819fad93951bdbe64,beleza_saude,60,630,2,187,12,7,8,2026-03-25T06:38:26.218Z,products,true
4299cf45bc9aa8ef5bd9337035c286e5,perfumaria,60,499,1,700,30,10,30,2026-03-25T06:38:26.218Z,products,true
b50c1fbe8dd681b1e2cfb1a0484abac9,instrumentos_musicais,49,966,1,11800,36,23,64,2026-03-25T06:38:26.219Z,products,true
743801b34cc44776de511ba8eff778e2,moveis_quarto,55,1939,2,200,16,2,11,2026-03-25T06:38:26.219Z,products,true
68adc7ef3ecf3eb05f76509ee7a1c0ab,cama_mesa_banho,28,356,1,800,25,25,25,2026-03-25T06:38:26.485Z,products,true
8f970464c3f5665083cda167398fcf57,moveis_decoracao,29,2556,3,1400,29,22,22,2026-03-25T06:38:26.485Z,products,true
eac894f4cb6bb0f613f80bdbfb18fa57,brinquedos,52,766,1,1091,20,29,24,2026-03-25T06:38:26.486Z,products,true
16c47be00ea2407eaa988afdc442e863,cama_mesa_banho,59,301,1,3200,40,12,40,2026-03-25T06:38:26.531Z,products,true
b7c82520f8817fc72f7f5ac962035260,utilidades_domesticas,46,206,3,50,25,25,25,2026-03-25T06:38:26.532Z,products,true
d9545b3e8df3155bca5b302d0f7c3c1c,informatica_acessorios,58,1672,2,4350,30,20,20,2026-03-25T06:38:26.532Z,products,true
ce497a3d92ec305f5d9ef0c4b6980a95,moveis_decoracao,58,196,3,1200,25,23,25,2026-03-25T06:38:26.532Z,products,true
81258a06e30546c898c31a062ae3da08,cama_mesa_banho,57,258,2,30000,43,19,35,2026-03-25T06:38:26.532Z,products,true
628677036f276f6c0792cded8e9211ee,cama_mesa_banho,37,1156,1,1300,40,40,40,2026-03-25T06:38:29.581Z,products,true
6acecf7108cde510886d761f5d107fe1,papelaria,56,666,5,1000,20,15,31,2026-03-25T06:38:29.581Z,products,true
a7bf90b233b7fe72d46a97b0cfb3eb33,esporte_lazer,29,456,2,1300,29,23,23,2026-03-25T06:38:29.581Z,products,true
f5889057b0c061390ce20f4b7b842ac0,cama_mesa_banho,59,392,1,1100,25,20,20,2026-03-25T06:38:30.609Z,products,true
3f3bb9a9009cafb307bc91e3d8a507b9,moveis_decoracao,63,208,2,7600,100,7,65,2026-03-25T06:38:30.610Z,products,true
0c8862859cb952ee81428f80dc8140d9,ferramentas_jardim,47,730,2,6000,44,28,25,2026-03-25T06:38:30.611Z,products,true
369d0f92fe7f4588530a8fb9a1d7019d,eletronicos,39,392,1,100,25,7,16,2026-03-25T06:38:30.611Z,products,true
1f851a7f6257c8bfa62e1853e4b6bf63,bebes,55,1575,1,3117,37,31,43,2026-03-25T06:38:30.632Z,products,true
a53d9459ab35c28053d6b7732fb8ca07,telefonia,53,880,2,50,18,6,11,2026-03-25T06:38:30.633Z,products,true
7e637e48c425541269e7a45882397f9d,eletrodomesticos,56,525,2,100,16,16,11,2026-03-25T06:38:30.633Z,products,true
5a2182c5020049f6d25eb1bd9af58a1c,relogios_presentes,41,510,3,900,48,16,35,2026-03-25T06:38:30.683Z,products,true
4deaa173012071863baaf9702b34168c,bebidas,60,1740,3,900,20,15,15,2026-03-25T06:38:30.683Z,products,true
8fd009f43c970fdd7db487475a59cc7a,ferramentas_jardim,64,692,4,3400,30,20,20,2026-03-25T06:38:30.683Z,products,true
e57e360b85e2ef90b804521ee8e16909,eletrodomesticos_2,56,363,2,4100,22,37,22,2026-03-25T06:38:30.683Z,products,true
adbf2a0a3ae7257809f7f85c765e14e6,fashion_bolsas_e_acessorios,19,152,3,150,16,9,11,2026-03-25T06:38:30.684Z,products,true
71b7afd92c42feab780d5ea512fc7348,artigos_de_festas,49,358,1,2950,33,18,33,2026-03-25T06:38:30.684Z,products,true
47d4f578b4130f61735dcfb66c38cb5e,esporte_lazer,27,489,2,750,25,25,25,2026-03-25T06:38:30.703Z,products,true
1a658f920c35086bb2f6421f240608bd,beleza_saude,36,121,1,100,20,15,15,2026-03-25T06:38:30.703Z,products,true
7c90b282a16b3b71b9d66913c649beb0,papelaria,55,1260,4,1500,60,7,11,2026-03-25T06:38:30.703Z,products,true
1fa4a6c717a31a25a59f6c5ebdf975cc,bebes,39,259,1,20900,65,35,55,2026-03-25T06:38:30.703Z,products,true
c99de6a72a7765566eea2a3a6b3e9525,pet_shop,53,331,2,800,35,12,22,2026-03-25T06:38:30.703Z,products,true
3787e7ea150c3a54578d3f58b133f9bf,cool_stuff,59,946,5,900,40,17,18,2026-03-25T06:38:30.703Z,products,true
34ca28e1d0a2055f325d4275bad02073,utilidades_domesticas,60,1256,7,3300,32,29,51,2026-03-25T06:38:30.703Z,products,true
6d377b5a340a90e525d388010b3062cc,fashion_calcados,55,344,3,2000,36,37,16,2026-03-25T06:38:30.763Z,products,true
ba2fafdf0c3e7418202575a48d00bd15,cama_mesa_banho,54,172,1,1000,35,15,25,2026-03-25T06:38:30.763Z,products,true
4d99afa935cbb06b8e8659cc98ddebc4,moveis_decoracao,49,623,4,800,42,20,38,2026-03-25T06:38:30.763Z,products,true
e6a893a996e7ca82a3a9eacd0029789d,livros_interesse_geral,45,748,2,550,17,25,11,2026-03-25T06:38:30.763Z,products,true
5d61fa9714218b033b42ca6cbf0f2570,telefonia,53,816,2,350,27,5,20,2026-03-25T06:38:30.763Z,products,true
d4e8f0258fc25c199ade899a87a8f664,moveis_escritorio,48,2223,1,15750,58,28,58,2026-03-25T06:38:30.764Z,products,true
16078eb07519685083510f372565ddc7,automotivo,49,2304,4,300,16,6,15,2026-03-25T06:38:30.783Z,products,true
fc154625377a75559098d1b52e40b78a,brinquedos,53,645,1,1905,30,25,19,2026-03-25T06:38:30.784Z,products,true
77eb902dbce27d7867fa9c6a9108966d,cama_mesa_banho,58,231,1,1550,40,6,29,2026-03-25T06:38:30.784Z,products,true
1694be93ee57fcedd649a53f11848edb,perfumaria,44,1255,1,200,16,13,11,2026-03-25T06:38:30.784Z,products,true
4fce0eab61e01d521044c8b071cdfead,esporte_lazer,56,595,1,260,21,16,20,2026-03-25T06:38:30.802Z,products,true
beda52fd19ab7f39cadee87a7f3f472f,ferramentas_jardim,42,148,2,900,24,41,24,2026-03-25T06:38:30.803Z,products,true
e9b3cf27d68caa64832c4a7c460abcb9,market_place,43,1373,3,1200,40,10,30,2026-03-25T06:38:30.803Z,products,true
80f258d43a984e2e7af7f1e1163e4018,pet_shop,59,805,1,1100,20,15,15,2026-03-25T06:38:30.803Z,products,true
be751484da30a0a6f7ded2b640ee091c,casa_construcao,58,1304,1,450,30,6,19,2026-03-25T06:38:38.287Z,products,true
a5215a7a9f46c4185b12f38e9ddf2abc,pcs,55,3632,4,2800,16,31,39,2026-03-25T06:38:38.287Z,products,true
f908d3bf313a1308bfb2a46ea2685347,brinquedos,21,587,2,100,20,20,20,2026-03-25T06:38:38.287Z,products,true
1697727d6c82c23c7149c6c773683d2c,esporte_lazer,37,264,2,2600,28,28,20,2026-03-25T06:38:38.288Z,products,true
c6c0050be6d17e489a6945951a0dbfb6,esporte_lazer,60,773,3,2850,40,35,15,2026-03-25T06:38:38.288Z,products,true
ca0439ecf23442fd24fcaf4c62b85ed5,moveis_decoracao,63,3546,5,5200,45,13,28,2026-03-25T06:38:38.288Z,products,true
17061c6ca6aaab457074d9f12c1882e6,automotivo,60,651,5,3400,78,4,47,2026-03-25T06:38:38.288Z,products,true
f1b5bab9091189a35c60f52afb5bcfa0,esporte_lazer,52,354,1,1223,32,25,23,2026-03-25T06:38:38.288Z,products,true
3a4615e315386cd6bdbb427b3a570e42,malas_acessorios,47,411,3,1250,32,52,19,2026-03-25T06:38:39.320Z,products,true
028da1c319c010397ad1ea42db816d23,utilidades_domesticas,21,316,1,1200,29,21,27,2026-03-25T06:38:39.320Z,products,true
dc448e6ccff3210312c96e9fad49552d,papelaria,53,893,10,2600,32,52,19,2026-03-25T06:38:39.320Z,products,true
4542ee50e2e43c74599b815a181efe83,eletronicos,55,1526,2,550,23,7,17,2026-03-25T06:38:39.465Z,products,true
d7718dae97c4e5cbbfbfc528873b43db,relogios_presentes,57,553,1,400,16,12,16,2026-03-25T06:38:39.465Z,products,true
b0835e7780b8ccb0ee25440576992a23,telefonia,19,382,10,100,19,3,11,2026-03-25T06:38:39.466Z,products,true
6a595ba787e397469b1a147508f361a9,automotivo,57,1553,3,500,16,21,18,2026-03-25T06:38:39.466Z,products,true
bd9729be9e09e2334d76a6648475d328,livros_interesse_geral,32,443,1,280,28,12,21,2026-03-25T06:38:39.466Z,products,true
4aaf2a3c07e710f592c5015ce8dc7547,bebes,49,375,6,200,29,7,16,2026-03-25T06:38:39.466Z,products,true
1e6742b4c9ab3675bfe578670f264ce2,utilidades_domesticas,43,595,1,950,30,30,30,2026-03-25T06:38:39.467Z,products,true
55fbae3af83de21b8678e2ce2ec895fe,pet_shop,39,89,2,21700,50,60,60,2026-03-25T06:38:39.468Z,products,true
5acad00c7ade065caf69af710c0bdd0c,eletrodomesticos,58,133,1,150,27,13,17,2026-03-25T06:38:40.714Z,products,true
f6605392877b41d225dd146d2cf116b5,ferramentas_jardim,56,1182,1,550,17,17,17,2026-03-25T06:38:40.714Z,products,true
0afcbdb22d7e003f65d87a77cc7a401a,cama_mesa_banho,56,413,1,2600,42,11,36,2026-03-25T06:38:40.714Z,products,true
4cc10c744962c909b9612c462b3f5c7c,construcao_ferramentas_construcao,51,329,3,150,16,8,11,2026-03-25T06:38:40.714Z,products,true
a86859b91d632c991b914aead6ec8ad4,sinalizacao_e_seguranca,60,1170,1,450,16,5,16,2026-03-25T06:38:40.715Z,products,true
79fc4c7da6812091c88d89e02e02887c,moveis_sala,56,267,1,3550,62,27,17,2026-03-25T06:38:40.931Z,products,true
0afe6af6700e5ff3b7b6f08a0b12ce71,beleza_saude,60,919,1,200,22,3,15,2026-03-25T06:38:40.931Z,products,true
4addc533339aaf0023334f26403cd814,brinquedos,59,697,2,883,32,15,17,2026-03-25T06:38:40.931Z,products,true
8156560a597cfcc16981c907c4cae459,cama_mesa_banho,49,259,1,2117,35,8,27,2026-03-25T06:38:40.931Z,products,true
dbf2cc639a05cc8c1583d46c2cc49c0f,utilidades_domesticas,59,145,2,975,29,19,26,2026-03-25T06:38:40.932Z,products,true
c7fd13b5e515bffdab855d0812842edb,moveis_decoracao,46,490,2,1350,30,20,20,2026-03-25T06:38:40.932Z,products,true
439c095fb7491d1eafaba9c336f74247,utilidades_domesticas,37,205,2,2000,30,104,30,2026-03-25T06:38:40.954Z,products,true
242edc6b84c00f0d48c664a020a92c52,malas_acessorios,39,131,1,500,23,45,32,2026-03-25T06:38:40.954Z,products,true
24578e8bdef9b745176a1643e1f43614,cama_mesa_banho,16,389,2,4000,35,35,20,2026-03-25T06:38:40.955Z,products,true
e0d89abf7cf8de31e5e7fa03ddba5e2d,telefonia,32,346,3,300,17,8,13,2026-03-25T06:38:44.246Z,products,true
9343856b202bd10630a59b79d8f61cbc,esporte_lazer,44,578,3,200,20,10,20,2026-03-25T06:38:44.246Z,products,true
2b6535d32c6996c9478c131a8ff17a05,construcao_ferramentas_seguranca,50,428,2,333,16,9,10,2026-03-25T06:38:44.247Z,products,true
04869307f7e7dc5b07f1d83406ade1e5,brinquedos,58,443,2,3305,38,36,19,2026-03-25T06:38:18.672Z,products,true
2ca9132c1c90ff5060c3ff9047904e5a,esporte_lazer,43,877,1,2120,26,25,25,2026-03-25T06:38:18.673Z,products,true
8f4735c09292c695473969af57466365,fashion_bolsas_e_acessorios,60,83,1,200,16,2,11,2026-03-25T06:38:18.673Z,products,true
1965752f8e30a01b19fea24c2577ad0d,alimentos,28,528,1,1376,23,15,21,2026-03-25T06:38:18.673Z,products,true
926ecae86335e45fea05e1e39e9a5be9,utilidades_domesticas,51,339,2,9500,42,54,25,2026-03-25T06:38:18.673Z,products,true
6ebdbcab1f0dc7e1d3ecb01c1b140ade,cama_mesa_banho,59,333,1,2300,40,10,40,2026-03-25T06:38:21.971Z,products,true
16447aab914c7ecbeb5b7b7518ff3d94,moveis_decoracao,63,395,1,150,25,5,20,2026-03-25T06:38:21.971Z,products,true
2944c269bc95271a46f4c63f07149b0a,cool_stuff,58,681,3,275,16,16,13,2026-03-25T06:38:21.971Z,products,true
e4e9fa024c5f014419b395452a41987c,esporte_lazer,59,355,1,3450,16,105,55,2026-03-25T06:38:21.972Z,products,true
154e7e31ebfa092203795c972e5804a6,beleza_saude,48,575,1,100,20,15,15,2026-03-25T06:38:21.972Z,products,true
f422d0d9f8b5f7c27289382b14b61248,brinquedos,63,361,3,1800,38,12,35,2026-03-25T06:38:22.142Z,products,true
b92268ad64d3947c80fddbc3a82de845,utilidades_domesticas,55,134,1,8850,39,12,78,2026-03-25T06:38:22.142Z,products,true
91aafdd30514579d1568b6f5ae9f4d46,brinquedos,57,175,1,300,16,17,11,2026-03-25T06:38:22.160Z,products,true
38fbe42a76e0c841c9445467b7e5ab30,cama_mesa_banho,45,734,5,550,16,10,11,2026-03-25T06:38:22.161Z,products,true
6d279e8024e26a17c156a724bbfc1e8d,cama_mesa_banho,51,301,2,950,37,23,35,2026-03-25T06:38:22.161Z,products,true
f18b93fa1044028aa85eb5a0b3ac236a,moveis_decoracao,52,322,5,1150,30,20,30,2026-03-25T06:38:22.161Z,products,true
c56bf3984c2d59f53233c4bd82e8a5d1,moveis_decoracao,62,3116,3,1500,53,8,11,2026-03-25T06:38:22.161Z,products,true
ff0253002f8f3b78103899fc6f6ba120,moveis_decoracao,52,1673,2,50,52,11,11,2026-03-25T06:38:22.161Z,products,true
01b660ebc1a0c293ccf9b117fa6dd8bb,utilidades_domesticas,26,1175,3,350,60,10,15,2026-03-25T06:38:22.161Z,products,true
9f9a7e97e09d403a01120dc5f4ebf36b,construcao_ferramentas_jardim,55,2039,6,215,21,7,15,2026-03-25T06:38:22.161Z,products,true
563e96ec3515e6a7048ebcebffcaf1ba,construcao_ferramentas_construcao,60,147,6,10100,60,20,40,2026-03-25T06:38:22.262Z,products,true
52801616f7cc110c31c559fa94cb8563,moveis_decoracao,46,210,2,417,21,21,22,2026-03-25T06:38:22.262Z,products,true
a69e3d74b5056570954717a7efc806de,malas_acessorios,58,529,10,3350,29,28,24,2026-03-25T06:38:22.263Z,products,true
8eddc081294df4f0672aedec8a5b249c,utilidades_domesticas,59,933,5,1700,31,27,31,2026-03-25T06:38:22.263Z,products,true
936a034fe3b07b7ae7c87fc8ceb0749d,relogios_presentes,58,1233,4,450,16,2,20,2026-03-25T06:38:22.263Z,products,true
e0a554e92afe71fd7f9380b7b135175b,fashion_bolsas_e_acessorios,48,357,5,150,16,9,11,2026-03-25T06:38:22.263Z,products,true
87fcf2104f6c632428115466bab2c16b,esporte_lazer,24,211,1,850,51,11,18,2026-03-25T06:38:22.264Z,products,true
1003992d2a8d1e7f870643148854ddc7,eletrodomesticos,53,1503,2,300,18,8,13,2026-03-25T06:38:22.264Z,products,true
d73068913476e74d4f35a6f2d5399ae9,malas_acessorios,40,1070,1,650,90,5,11,2026-03-25T06:38:22.536Z,products,true
aa15d9042b3749f119a734d7df2b68bc,eletrodomesticos,60,143,2,150,17,7,13,2026-03-25T06:38:22.537Z,products,true
a634f634b444139884120ac4915d134d,informatica_acessorios,54,347,2,125,19,16,16,2026-03-25T06:38:22.537Z,products,true
0cd7885ebb79eda16c32c1043681fc19,brinquedos,29,643,1,10408,65,40,54,2026-03-25T06:38:22.557Z,products,true
9988437646bfc0cbe0f97d4451cb08fc,eletrodomesticos,60,230,3,300,27,13,17,2026-03-25T06:38:22.557Z,products,true
60c7abb839b47c7e3732ff91c16c7c2d,moveis_decoracao,43,802,1,12950,68,26,44,2026-03-25T06:38:22.557Z,products,true
6d5a9cd602c26f8751612f77ff4c6a90,bebes,37,235,2,9400,75,15,50,2026-03-25T06:38:22.557Z,products,true
721fda30a0b343c44e828d8402b41cf2,brinquedos,58,462,2,400,16,23,15,2026-03-25T06:38:22.557Z,products,true
89ecac14896f9d0c3d6d44c2095ae987,esporte_lazer,59,3212,1,1725,35,38,33,2026-03-25T06:38:22.558Z,products,true
3cc52e01a315aba7f650574a3a256b1a,moveis_decoracao,53,1391,3,3100,35,20,35,2026-03-25T06:38:22.684Z,products,true
92fc46ca7d96704d71f84ed65943a0c1,bebes,30,430,3,1500,16,29,42,2026-03-25T06:38:22.684Z,products,true
6c8353ee35a281d45677fc3715958586,informatica_acessorios,42,756,9,200,16,2,11,2026-03-25T06:38:22.684Z,products,true
976f5de0b6a1c79fedf4e1f713251efa,cama_mesa_banho,63,665,1,2374,42,11,36,2026-03-25T06:38:22.685Z,products,true
3db8ae718c645f8d0de8d1042bd9acd6,esporte_lazer,37,1338,1,250,18,13,16,2026-03-25T06:38:22.686Z,products,true
7439223069be0c67de28ae02a2a13810,automotivo,60,1392,3,2800,36,3,24,2026-03-25T06:38:22.764Z,products,true
602be4713d609927aca6161cf5b45220,beleza_saude,51,604,1,200,30,12,16,2026-03-25T06:38:22.765Z,products,true
81e11b02560e506662f5d75a88b94fa5,utilidades_domesticas,43,403,1,8700,19,48,27,2026-03-25T06:38:22.766Z,products,true
1b43b0a6105ffaa6dae01356daec2657,beleza_saude,57,1534,1,1025,30,18,20,2026-03-25T06:38:22.793Z,products,true
9d3a38202f455fd1c45c8f4929bb373c,automotivo,55,1395,3,2750,32,3,26,2026-03-25T06:38:22.793Z,products,true
3f37f32e535d54ae9b3c1cf62aa76c43,cama_mesa_banho,55,624,2,450,45,5,37,2026-03-25T06:38:22.793Z,products,true
614dd74b96d1a51792de2d9a3475145a,fashion_bolsas_e_acessorios,24,474,4,500,16,12,16,2026-03-25T06:38:22.793Z,products,true
39cdb64dad488a6037d828d1cd514255,casa_construcao,60,890,2,300,28,9,18,2026-03-25T06:38:22.794Z,products,true
9c522bd0c17e3f233d657b8faec798b6,automotivo,60,865,6,2050,30,25,30,2026-03-25T06:38:25.833Z,products,true
b12d44209afd3493a2b1e4f19cf4ec19,cama_mesa_banho,46,128,1,250,40,4,30,2026-03-25T06:38:25.833Z,products,true
9fcf1f95cb545ca095c4a17491b81382,ferramentas_jardim,51,575,2,300,16,20,16,2026-03-25T06:38:25.834Z,products,true
6843fcf2daa799e469f08d9ded452d01,telefonia,60,2050,2,500,23,6,15,2026-03-25T06:38:25.834Z,products,true
cfd2499557fab719688fc5260eb18dad,telefonia,60,791,4,250,17,4,12,2026-03-25T06:38:25.855Z,products,true
