customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0389344fcfa1b39110fe6943f8abcfad,c2676cdedacba0e3aed5312e06b9bdda,95180,farroupilha,RS,2026-03-25T06:37:05.670Z,customers,true
627fd8fcf2921732e388c6d31005ba20,1d39e33177c29b5058f254e78b3063df,2673,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
eaf673c8640de260cb58679e0e159cb4,e03684ee60e4f8113ddbe25a1a33d4a3,30260,belo horizonte,MG,2026-03-25T06:37:05.670Z,customers,true
66fe81ca7152f1820aa2514b3baff3bf,068061758b638ecd0dc9b22b6a79868e,24890,tangua,RJ,2026-03-25T06:37:05.670Z,customers,true
0f0d67fa1a4dbe0aeee78a2092dc9810,4c0bac678bfb8ff0becd5b393b45a884,30550,belo horizonte,MG,2026-03-25T06:37:05.689Z,customers,true
939d90676bf5387c6e87a81701a9250a,461f43df116c38cf531a37ed0ea02547,13174,sumare,SP,2026-03-25T06:37:05.690Z,customers,true
a480d7510ff88ed0d99ea92591143f07,6f025f5d46df16f86dbd6d28c9795a09,2712,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
3663cf3c9fafa9cc511c4d990ea35326,e80f396188991ae350a0c187e8740e97,7032,guarulhos,SP,2026-03-25T06:37:05.690Z,customers,true
3ef452c856ccef9699730feee8c8b13f,93cfca541bfad0e9ea4885dbc7c8d2af,35010,governador valadares,MG,2026-03-25T06:37:05.707Z,customers,true
0063913c2f1878cc471de963dc0571c4,3c4abb94aa82c0be6a86af95be2ca5bf,13178,sumare,SP,2026-03-25T06:37:05.707Z,customers,true
297e4d3a79ef71ff35edde593ed36034,de655816b1be6bf6ed0865ec9cbe2d8c,96217,rio grande,RS,2026-03-25T06:37:05.707Z,customers,true
696bfeb907ce8c2682f82762a6ba2366,d8dedd752663d42feacad077fc319a73,99895,santo expedito do sul,RS,2026-03-25T06:37:05.707Z,customers,true
919cdb17221af991200e5c3a283cb85d,8a96d24f9b20ef006364b5d3218a8f44,81460,curitiba,PR,2026-03-25T06:37:05.707Z,customers,true
521a87ca8dc6b61ccc88f0ac1ce2ab00,754b8fac9ad4dc992a954798894ddc38,5570,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
e3f7787cf546d9eb3097e856db584f28,bee34d1f763796df23e3d2d33793f143,15750,santa albertina,SP,2026-03-25T06:37:05.707Z,customers,true
3b5308a70b947b88e93dd3667d4f7658,63a3b7ba2c46b188bd6fcd7c7ff95e4d,40760,salvador,BA,2026-03-25T06:37:05.708Z,customers,true
d2697a7d9526f4714dc4b718cbebbf82,e979f8af7c5e1ecdf30bbeee7461a063,16406,lins,SP,2026-03-25T06:37:05.926Z,customers,true
97f75cec91e09a57da6ddfcba7f77948,2e7c511f54e9d94776c606007d672a22,13070,campinas,SP,2026-03-25T06:37:05.926Z,customers,true
b21ff624eaefac438d7923cd142bd9c5,ce7f6dcf999eb7a6e372fe497efc446c,8526,ferraz de vasconcelos,SP,2026-03-25T06:37:05.926Z,customers,true
1b3a2efa5be29f21adb3ffd8cdac5699,d2e8e60becc01f5725cca8d1183b3d01,1045,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
a1b774f7af3f80556742fe4763728bd4,dc2cd2022b43836c931d8d6561820e5b,4148,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
02a307e718d16f6dd85c4d15c935c11d,3715e402c05e156df3108939aaa73900,68560,santana do araguaia,PA,2026-03-25T06:37:05.927Z,customers,true
e8a59b3a1618a2a3a9d9098fff11b6ca,7c91f3745076b6ff4302cf974674fcc2,3703,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
76fc8f6114e39b45430e09eff0fbeeb2,4c26b909b9b0cbf1359e77157405179f,20975,rio de janeiro,RJ,2026-03-25T06:37:05.928Z,customers,true
ca3287cb9c0f12ead0bba50eecfd5c2e,47e7d9ba326a882d204fcba0bc310835,20250,rio de janeiro,RJ,2026-03-25T06:37:05.928Z,customers,true
39a31f3ad15691f349f86fb79840b223,3b0158de3bff5e6cc984d6ff05f1615b,89533,sao cristovao do sul,SC,2026-03-25T06:37:06.019Z,customers,true
68b8412a0ff432e46e7437a3540a23be,894ff9cefb0f7e13b46dc360fb4d5c26,4675,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
c9118083d11b71877d8d42aa421ab73e,e48dd47690c9c58d5b4bcca375755b37,15505,votuporanga,SP,2026-03-25T06:37:06.021Z,customers,true
47046a7bf901f66a12fa296a5982f5ad,b4be8ffe5a39196f0098f30316f7d7a1,28390,porciuncula,RJ,2026-03-25T06:37:06.113Z,customers,true
bd08dfed0cf17e30968943b497ef14ec,44f4b8254709fb130159912889ae1ba4,4061,sao paulo,SP,2026-03-25T06:37:06.113Z,customers,true
38ccd077e65d89b8a720be73bfaa9c6f,4521ca49d47fa50f2b98f0c71cbf5ae7,99615,trindade do sul,RS,2026-03-25T06:37:06.113Z,customers,true
3e38ba46dc9a8071d7a77f3a0479ef58,27b3446e2ada2312a7fcf19fa2f95f98,30720,belo horizonte,MG,2026-03-25T06:37:06.115Z,customers,true
333233d1ca463988424b1f6404457e76,8c84315356e5e608a1828b46be6ec017,74370,goiania,GO,2026-03-25T06:37:06.317Z,customers,true
1adac62f7e73ae4953b42e6c63e1b569,dd6a750c92768a89a7d9c5e819df852a,8250,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
76a1b8441dfc958f668898b0825fd102,69960b64ad0d5746057b6f2c17f40db8,18190,aracoiaba da serra,SP,2026-03-25T06:37:06.317Z,customers,true
2e120c17bc8f3c45465d410faafebbb8,c782319a085e3821b61811e30992396e,13806,mogi mirim,SP,2026-03-25T06:37:06.317Z,customers,true
3c16096284287ba9de20ec8a264bc4e3,2ebb5832820d8d25809f1ae3283491fd,22051,rio de janeiro,RJ,2026-03-25T06:37:06.317Z,customers,true
5673cde32ce3810e1eab5570d458d827,009062f98089a091615b5c9faa13de26,29101,vila velha,ES,2026-03-25T06:37:06.318Z,customers,true
b9b2aad89859ca1b04125624f2a22395,7c31429c12fa5c7e965792e0b153314f,30140,belo horizonte,MG,2026-03-25T06:37:06.318Z,customers,true
ed8281fe17bd28cb00b79f98fba9c537,165fa6c178075605309f0f6a46ee6e04,29107,vila velha,ES,2026-03-25T06:37:06.318Z,customers,true
d7d536ccde7b524ac5a42e24b000d982,205fea0ca71690b632ed095aaf2ad12e,35290,mantena,MG,2026-03-25T06:37:06.338Z,customers,true
e804719d56f31ce57e5b26431b607c18,3e6c05d0b785f8f34c515624b2ed2b8f,13040,campinas,SP,2026-03-25T06:37:06.339Z,customers,true
773b421ca684d5690679a652c88e7e83,23cff5a5cb2b8c3251dd3889fbd9f9c2,50760,recife,PE,2026-03-25T06:37:06.339Z,customers,true
fac3296ec4f116faccfa6a6d7e18b42f,4ed128a71a16c4cebc15ed8537d37ed4,15150,monte aprazivel,SP,2026-03-25T06:37:06.339Z,customers,true
ca8cf5843bcd138bd1e81ec9f17531cf,5df98760c5923977c84e2a09f1e46317,81570,curitiba,PR,2026-03-25T06:37:06.339Z,customers,true
d2d7f7fc293b9394c24bea4a21d7cf12,8fbc4341725e7244f7e0b25e09570a3d,38402,uberlandia,MG,2026-03-25T06:37:06.340Z,customers,true
f56d77e36e3973c755ea8e55d1bfac81,f035b5007223f4aff6d6a1c02e2b0a34,89600,joacaba,SC,2026-03-25T06:37:06.357Z,customers,true
378645474a773554c43bd3bae5ae7ffa,ef665f631bc7ece13b08c8b6805fba73,13920,pedreira,SP,2026-03-25T06:37:06.357Z,customers,true
66b679cff0894e89f043acfa612929e6,d8900bc06c6eb99a617d768e5bbe6d39,5186,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
48970007c61cc12f2624b1212e10419f,086a1331b5f75cf51610065e3ae36425,3638,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
0d41b4a10415bd94fbc317599df557c4,152b7d38e9ce255d99633f30946a0504,37500,itajuba,MG,2026-03-25T06:37:06.115Z,customers,true
48e84ffd5f006fd62665caa8162d1e5e,e6322f1bbc625e0a5da5ce949723240b,33903,ribeirao das neves,MG,2026-03-25T06:37:06.358Z,customers,true
f6b48a3dd3d76b9f3a58d8e108df430b,736b15c8cfc30911511f5957295f28a9,29307,cachoeiro de itapemirim,ES,2026-03-25T06:37:06.358Z,customers,true
c482865155b898a42b199ac276a60d8a,bfb0ed763a4929dc5b7ef1e172c49308,13085,campinas,SP,2026-03-25T06:37:06.358Z,customers,true
cd69b09b4e88e12801fef674ab5258aa,689217586d2cf19288199fab8413ce0e,81590,curitiba,PR,2026-03-25T06:37:09.333Z,customers,true
895dc6310e03a3a99b01e8224e7086a5,a4243202d5d59577f78e2c46820caae6,89520,curitibanos,SC,2026-03-25T06:37:09.355Z,customers,true
94abeca9046cd53c28184824e6b06c7b,4e98af73b25c9d5f8494e2dcb6317ac3,85606,francisco beltrao,PR,2026-03-25T06:37:09.355Z,customers,true
28c0c209da1b812e1f01a311024a61c5,56c8638e7c058b98aae6d74d2dd6ea23,37800,guaxupe,MG,2026-03-25T06:37:09.356Z,customers,true
bfc623ffc9513b6aaafeea1c02bedf21,c2427ffe4d59c79d5d5dc66b78ed3f84,4215,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
dc1797695511e21ed538efc9570e9751,f5d7c4a3ec9eeef28fcca25ca72d8b38,30310,belo horizonte,MG,2026-03-25T06:37:09.356Z,customers,true
3531374f19bb8c7b141d63401042cbe2,0c4c9957a112ce55611b1425b5cea43e,20050,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
de63930c24dd5bdc880126cf472b2e47,7d01a35bfa2dc387014078b976938984,24220,niteroi,RJ,2026-03-25T06:37:09.357Z,customers,true
2b2952b3bf40dd1863ab5fc6e6100951,0e858d84e5f3dac3e90e9cf3850191c1,79550,costa rica,MS,2026-03-25T06:37:09.381Z,customers,true
e7958b1dac84719b0e9250e063421045,dbf9d2d8651aa98885c12ec29829c6e0,66830,belem,PA,2026-03-25T06:37:09.381Z,customers,true
95b3b7c94de0ab5ab654a3d68b7e47d9,7e0e8b0b1d13dfaac4e281531c8fc958,6835,embu das artes,SP,2026-03-25T06:37:09.382Z,customers,true
06c09be49b69107bf8c75d10af6b2233,e264ef071f4c0fb4a0f3e9139b283dee,35420,mariana,MG,2026-03-25T06:37:09.382Z,customers,true
3c63f8d42f00bdfbe5186b07386e73e0,ae924b4b0cdeb28a1f7831921e5b9d74,20735,rio de janeiro,RJ,2026-03-25T06:37:09.382Z,customers,true
4604295ac7c810a19886d8ed12422903,a728bc5da8eaa5116a33f5cf04700cd7,30160,belo horizonte,MG,2026-03-25T06:37:09.399Z,customers,true
dc3daad47c0792f3bd4366246a7955dc,5d11f19985edbb3c068e805434a80f87,95820,general camara,RS,2026-03-25T06:37:09.399Z,customers,true
6f728d2ab5c661f6b32499e7e1bd3261,f7ad5ddb0d54b8a43542a2688c250398,64750,paulistana,PI,2026-03-25T06:37:09.399Z,customers,true
9b99b552aa8d374d12896e55dfa2b0b9,2d0b5c3a0b200f10d09a3927412a9203,4015,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
e76d70baaf2e6bf919577966bdc5ce8f,b9c47942414b4b3f08a3ae85f5c7e4d7,24913,marica,RJ,2026-03-25T06:37:09.400Z,customers,true
c42878a76e92a46632f248e1f6407d7a,b219aac4fc62066420186a0a97c10681,96200,rio grande,RS,2026-03-25T06:37:09.400Z,customers,true
90944df5064abca8c0580acfa5476fda,a7ecf1cd553b2462d8fe09b3ea3138f0,31741,belo horizonte,MG,2026-03-25T06:37:09.400Z,customers,true
6ea6833bafd5a01be6aad92305a57e9e,2092a83c9b00bdad49c0d1789112ff51,72603,brasilia,DF,2026-03-25T06:37:09.400Z,customers,true
d0c07cdd5cde8cb9b6fb2d7a32060211,840a0a147ec1a7209e1092161bd3ebd4,15041,sao jose do rio preto,SP,2026-03-25T06:37:09.441Z,customers,true
3fb8d3153876e8ddc599b0897537310a,a1fac7857c6b883929b8de54fb33ae7a,97010,santa maria,RS,2026-03-25T06:37:09.441Z,customers,true
ace64991a599a2eb952809697325b096,494e887fef923d79982b3c0e1ab49cdd,5021,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
0677c160b8b19e0873a5096b5bdac0a5,c930522d8f6d987ea43231c01b3cd582,96824,santa cruz do sul,RS,2026-03-25T06:37:09.442Z,customers,true
eb1af103834509e4576f379f39d3953f,7ed57df0e6ae22a4f9e0250d52608ad5,29705,colatina,ES,2026-03-25T06:37:09.459Z,customers,true
786278a09edddd49a7a93ed34dd273ce,1c5636ef45a3368b9bfeff8dbd848d15,28970,araruama,RJ,2026-03-25T06:37:10.537Z,customers,true
d5879d3a1c4afa3089af92330d2ba438,b9dff3be00cbb762ea3cf9bf9351e065,11320,sao vicente,SP,2026-03-25T06:37:10.537Z,customers,true
c0f69e5b64bd59d051167278a16b1362,9ea47ed3724ac2103d891a0433d95de9,41740,salvador,BA,2026-03-25T06:37:10.537Z,customers,true
877574fdbff3531c20422802a8580662,1d145be1c3df4da98204434d49bf4877,29510,celina,ES,2026-03-25T06:37:10.537Z,customers,true
5645f6b97d3740bc2846f27af1fe973f,034e7f551239546ae63e45d0b1186ab1,6767,taboao da serra,SP,2026-03-25T06:37:10.537Z,customers,true
f8bf7baff262da57be32a349ecf922d5,922ab56857845a3fc7f008cc54a9e1ec,4456,sao paulo,SP,2026-03-25T06:37:10.538Z,customers,true
f2b4062de04b2adb7111ee7163252b24,01927626c24c5826ceb6ca6b2797fd60,65054,sao luis,MA,2026-03-25T06:37:10.538Z,customers,true
9800149c926270ae16477a55f4eec5f3,5f569e1facc16520b41335b06b2d1113,35020,governador valadares,MG,2026-03-25T06:37:13.695Z,customers,true
74359c5e719163f7edb9a3f29ba6fbab,443e23b582e69ae01d4d254f6e7dd3ea,69919,rio branco,AC,2026-03-25T06:37:13.695Z,customers,true
ca2dc7d40c6aca30553ce1c68a0a1d4a,3279712e1ea8d52462488b4fb9dd7014,37704,pocos de caldas,MG,2026-03-25T06:37:13.769Z,customers,true
5c192d3f1d7b6f2f982c8e01aa350847,ad98c4b02f37dfd862e224b26f56778e,13280,vinhedo,SP,2026-03-25T06:37:13.769Z,customers,true
11abdd40a33e2935ffe14b833ead5a1c,27523a0e3d93e54c0491cd5feed33a65,36576,vicosa,MG,2026-03-25T06:37:13.769Z,customers,true
e80320e34553c3014934217f51e1ed74,5735fac0e3e12fee0b0545828a977acd,4455,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
9ee66854c0b8de8ad7b9b60da9f5fdf5,346d91f707ed77bbedd42a739ac519a3,13087,campinas,SP,2026-03-25T06:37:13.769Z,customers,true
f4a5dde2323736baeba0f5f2f1aa780f,821ccfc135816e8d0f92f5585737a0dc,13290,louveira,SP,2026-03-25T06:37:13.769Z,customers,true
8d94fa91bea7233457b072d8cf215d09,6a5fe249b0c13cc0eac377aa26824f7c,2071,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
271532309e979a92079b633ba44e03f5,1fd6006d97db2e063cb7ca06de81208e,3646,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
63d3bc89cf22616c68960d0d11258a5a,ce78d36a92c8c804a0598c086f5dbb54,4943,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
34bfe52ce4ea3ad4ded0b42df62035a1,3bb529fade25d622ab0ad7b654744f6a,91570,porto alegre,RS,2026-03-25T06:37:13.787Z,customers,true
0e957415e6f5c063ba77fd99df8da5b3,6f6e03402c514c5bc7141ff3c345dacd,4138,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
693b3b377e3e7a9475f585d765329230,c52b27dfe7bd1e471a3cd013ebc3aceb,65073,sao luis,MA,2026-03-25T06:37:13.814Z,customers,true
cce85635cd5f6932542c98fa9e115731,f9146edacdda47b012071f201b40f87c,63907,quixada,CE,2026-03-25T06:37:13.814Z,customers,true
f1e385cf7166b007ceac8d79c781c8ab,854d042883d4ea8d6481248fd04418fc,45201,jequie,BA,2026-03-25T06:37:13.815Z,customers,true
21cf8b03074c935aa1de2d527371916f,f79fe58e24e35fe4c036e1fb462769de,37470,sao lourenco,MG,2026-03-25T06:37:13.815Z,customers,true
0d0df1aeacd390324f3efb6b9518c12a,dd246e640bf9e0d31ba62cf5cf2bd1bd,71918,brasilia,DF,2026-03-25T06:37:13.815Z,customers,true
73596ebb9fd9b16f96f4740d9c21e6bd,03ef7f03905227e15c7b6c860554b3cb,88058,florianopolis,SC,2026-03-25T06:37:13.832Z,customers,true
91f2fe378f8c723cbdcc798e3164c9d4,0977cd50786b1f5d899cc3b93989acea,54360,jaboatao dos guararapes,PE,2026-03-25T06:37:13.832Z,customers,true
203c2e51dfe673bb285c3fb84d605ce0,f63490c46cb95af7379c9a88bc3b2d1d,95780,montenegro,RS,2026-03-25T06:37:13.832Z,customers,true
6d0a05b6e1eadd7e7c8a0a8c543faac8,05faacb341f559326429dc9a3a07b5f2,21021,rio de janeiro,RJ,2026-03-25T06:37:13.833Z,customers,true
e1da85c44ec16ca1c253fec643d257ab,42f1fdf511aeb359f56e375cae330892,30441,belo horizonte,MG,2026-03-25T06:37:14.854Z,customers,true
f9f25cbe88d2f9070279e247b1964823,56a531b691e5960d7c896f99cae32aa3,35530,claudio,MG,2026-03-25T06:37:14.854Z,customers,true
10ef4a37047d54c760fb12cfe5a30360,9617cec445557b3479d5a4b90d827312,4607,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
f84720b872b43060bf682acf0213705e,3d813c6fc035353a9c632760e2d3703a,26450,japeri,RJ,2026-03-25T06:37:14.855Z,customers,true
c4ae439f6da7c54c9f4f033a0c6644d0,5fd447bf38877e71eac2137b183d5d4f,13470,americana,SP,2026-03-25T06:37:17.896Z,customers,true
05eaca22fc4bcd48f6c916e294a89421,ede05169568ca326a88ef980420cf014,38610,unai,MG,2026-03-25T06:37:17.896Z,customers,true
32b6e75467a383fecae5655d01dfd92a,325212fbe9d8025f529a43b69fcd3faa,14025,ribeirao preto,SP,2026-03-25T06:37:17.897Z,customers,true
aa428ada45a0e774da1ecb6830102ca9,d87af416e2f0a1fa91ec81dbe9118cdb,95045,caxias do sul,RS,2026-03-25T06:37:17.897Z,customers,true
e057b769297aad116c406596ec4363f4,21611338e9000f8749eae16a995a98ec,13210,jundiai,SP,2026-03-25T06:37:17.897Z,customers,true
93bbd56b1afee41579b1394c6b86679b,13e287d3a441b8e6e77784338e3d926c,39830,itambacuri,MG,2026-03-25T06:37:17.897Z,customers,true
e2ea5d3c88c24ad6e25e013caf2a3606,3ff874206f1d7d1e3ffe12bc9c88c27c,91781,porto alegre,RS,2026-03-25T06:37:17.916Z,customers,true
1072ac5dc4911bd53dd08f11d024ce2a,40a01c0e311a2ab2fe2c62fa17e602af,37476,cristina,MG,2026-03-25T06:37:17.916Z,customers,true
b89a58934cf731c598d3a824962e5bc6,c84c102897b51486e887689a1390cbe6,8240,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
8ec31207d29ab8044ced7bfbc6595c3f,7ef15a4426641bd3343b717007cc01d0,22260,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
b71c4219b9a9d3099bb874afb7a44df4,2c915ee0762762ea68803523115eb2e7,18055,sorocaba,SP,2026-03-25T06:37:17.917Z,customers,true
bf0137022b7c9762faa60605c5553a65,fdcb99d2f2615b1cb3f12e9ff431aa23,57022,maceio,AL,2026-03-25T06:37:17.917Z,customers,true
a6e5072e7e0797c72ee9a602f6ba2cdc,0cd32c8eb5c560e60490f220f2b35d6e,38410,uberlandia,MG,2026-03-25T06:37:17.917Z,customers,true
6aa0192705e0672a4606cccff89f68d1,6cd4f9f619a196f16b771eaf368838ec,39660,turmalina,MG,2026-03-25T06:37:17.917Z,customers,true
65d82c4a61c5d879633df01f1352ba2a,9d8d6c0bbaaff906a6aa2a8f184b2834,75391,trindade,GO,2026-03-25T06:37:17.917Z,customers,true
ca5a8d53f43c28c976ee6a54bb66d2e9,59aaf8a23bd819df3aba00cf40f97778,23970,paraty,RJ,2026-03-25T06:37:17.935Z,customers,true
4d7f34d701f198e39e1c0cd92c3ee12c,430e6e24b7e95282f6e8fb4299a63082,98335,boa vista das missoes,RS,2026-03-25T06:37:17.936Z,customers,true
2b888cee24b7d0fedf2ca668d7165db7,08cc880dc87b176fa20271ba13fcfabc,32015,contagem,MG,2026-03-25T06:37:17.953Z,customers,true
7f3cc28958971d79bf8485cd942e17ef,c9dcff23da6cd2aa71c8387aeb911eb2,38900,bambui,MG,2026-03-25T06:37:17.953Z,customers,true
10f9523277057450c5c9fba7adfde3ec,ab12053bfc5357ff58ac49dbf80c9fec,59500,macau,RN,2026-03-25T06:37:17.953Z,customers,true
644ae863876b9e39b3a43d8672980962,22035e352538b10d3335968ebc3280f1,14600,sao joaquim da barra,SP,2026-03-25T06:37:17.954Z,customers,true
d1819907684da852e53bc90058c7a11c,0a522b4ae13c0e1957bf280aa6620ac3,20521,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
8d7683a495eb362937f3956fb4608b44,a5ef8e6ba939abfac503451bf8a0759c,13419,piracicaba,SP,2026-03-25T06:37:19.154Z,customers,true
f5a4449e21c1a59072c9258639e55776,d3650e80a21e478bcf9d0c3214879248,36033,juiz de fora,MG,2026-03-25T06:37:19.155Z,customers,true
8bfcf76b0b18792e11b2fc7ec0584e10,de8a4a69f09d2bf6584853b5db52529b,88706,tubarao,SC,2026-03-25T06:37:19.155Z,customers,true
52864cff1a756a9d83a2f4ef43e3bc9d,219852e42e8c95717595c0b7de171b15,88130,palhoca,SC,2026-03-25T06:37:19.155Z,customers,true
30e007b61b364dff4c0eae95c8c800ee,ad8b811c1ae88fbf86b0f20f6e2566f7,78850,primavera do leste,MT,2026-03-25T06:37:19.155Z,customers,true
d89d01207332ba4362dad5ba73b8c00c,095f244a8496bb26d8eefbc7848e08f2,22740,rio de janeiro,RJ,2026-03-25T06:37:19.155Z,customers,true
0595b78f035ba66c697b15dc3f2dde04,af54c4ff3daa51ba005c4a027535dd16,88110,sao jose,SC,2026-03-25T06:37:19.156Z,customers,true
18253aef19953455f24a7c0bc8de23bd,7ef06edd98e4168460adaaba6e044a9a,90130,porto alegre,RS,2026-03-25T06:37:19.174Z,customers,true
23a87ecab2a4cc67da627f356f32714b,dc791dc083c466ecf8982fef1a65a3aa,37925,piumhii,MG,2026-03-25T06:37:19.174Z,customers,true
6e9928253a51ce8d2956f25f2e5374ec,bb1dae75cd8532f1ecf962d0d6af7a2e,13563,sao carlos,SP,2026-03-25T06:37:19.174Z,customers,true
67d6db738535e3dc4fcb7d769091ca6e,24ad6a6723d1d59b712380656d127ac4,25977,teresopolis,RJ,2026-03-25T06:37:19.175Z,customers,true
afbc6182d564eba59eef474055f2bcdf,b17fc45501128edb0442e3b966451e1c,88704,tubarao,SC,2026-03-25T06:37:19.175Z,customers,true
7c6be5f52c68fffa86b02b20a8df80cb,3ba56ae6f3c98bebc9c5501fbd4ff3cd,22060,rio de janeiro,RJ,2026-03-25T06:37:19.238Z,customers,true
11a216d3670865418a5b3a1e66ef30d9,58830e73978eab27a86d804befbfa3a7,65705,lago verde,MA,2026-03-25T06:37:19.238Z,customers,true
a72d0d46cf8362224f451f56a107872f,2e548e4e99897838ba8776c7ac796abb,35675,juatuba,MG,2026-03-25T06:37:19.239Z,customers,true
f6c39f83de772dd502809cee2fee4c41,10dbffc4a798d018f58224da1162b90e,32407,ibirite,MG,2026-03-25T06:37:19.256Z,customers,true
ee639599beb251bdf7ac32b18eafcfaa,5aa54d66adf169b992129dd4456b048a,23860,mangaratiba,RJ,2026-03-25T06:37:02.604Z,customers,true
e22da2634721c7cb676fc0a5da6317f3,c2e9a50bcf76b5783bc96f906f95bceb,35367,matipo,MG,2026-03-25T06:37:02.604Z,customers,true
1aa414b77e655c44696ea1d3e61d7ec7,cdbeeb59bf23bb27eba2b6a8dd4b9e09,39404,montes claros,MG,2026-03-25T06:37:02.604Z,customers,true
ea2677769a5160cb3664a4ee9e6dcddd,b5e13878ce7c196e0ba76d57dd55b485,18890,taguai,SP,2026-03-25T06:37:02.605Z,customers,true
897b42a91c4c99a830882d3470ecbb5f,fbcafae33b8ac7b85dcbb5ff0cad932e,53130,olinda,PE,2026-03-25T06:37:02.605Z,customers,true
a55002f0d9ba4aa981a3cc93c669617a,4f463757edb0250ec353ab6f3610cf34,73330,brasilia,DF,2026-03-25T06:37:02.625Z,customers,true
a7b1fbc6873f02a31b7ea555c90cb274,ced43e4c9c807745b25ad6c5d519859e,5868,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
627998518e729736c68e0040bd2caec1,fb5ad6c23182ac9a66db83611b62b18d,84640,bituruna,PR,2026-03-25T06:37:02.625Z,customers,true
7aa45f0da7dbc08f11d376d597b2403f,1291474366a550ebc251d9187e763d62,12213,sao jose dos campos,SP,2026-03-25T06:37:02.625Z,customers,true
b97776786873f881069e64b28947cade,a3b2490482986f1638e702550961658d,45400,valenca,BA,2026-03-25T06:37:02.626Z,customers,true
