customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
2353645df46ac103d5956d292984ee76,13d3d207e4ac57b9e22c050062ce7ebc,18610,botucatu,SP,2026-03-25T06:37:05.670Z,customers,true
a2ccdcdf92fa5b6f0cf2a320924ba362,26d4a4340a49c67056eda4b53ef6192b,29967,braco do rio,ES,2026-03-25T06:37:05.689Z,customers,true
9a51e2ee1ba066e4d20ffd20a5eb7bd8,0333c10ff91a9c1aabc1d76f6ef19bcd,92310,canoas,RS,2026-03-25T06:37:05.689Z,customers,true
2219b0dd093603c190c5c9e9236d553b,3da8ee8b65c1fb2429093a40ad95eb6a,13207,jundiai,SP,2026-03-25T06:37:05.690Z,customers,true
bc3389e52abbda44032300e38db97c25,e6e46b9b0eec2f2400923f175eb00e3a,27277,volta redonda,RJ,2026-03-25T06:37:05.690Z,customers,true
6a5e444906153f324d0252976a4a40a5,0396c443fdda5498c7e9ed5b34871c5a,37948,bom jesus da penha,MG,2026-03-25T06:37:05.690Z,customers,true
10855794718e285d72c17edbfc0e38e6,3d64b4749c2bd5846f7b6396e0217a37,4852,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
91bfe7a07b35a7caa17a1ab6c587a5c5,770d94a0be6e9d8f5ecf5ab0ae8a2c03,5726,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
89aac25164a5f84e4302a43721d0dfd9,3ac427a63b9d1586ffa6f85c2e924717,1238,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
3328834615c63920c7aa70de65af963c,a95b2a758b2e0748b296c6671261a38a,37706,pocos de caldas,MG,2026-03-25T06:37:05.707Z,customers,true
7f3cdf6539fdd87133286b5456b91ae1,70d9c1727c10dc6cd4187548784084bf,23045,rio de janeiro,RJ,2026-03-25T06:37:05.707Z,customers,true
e13b0fd350de97656a7df959c705ea64,4ae89c16f727607c96737773c2713f67,63700,crateus,CE,2026-03-25T06:37:05.708Z,customers,true
ac404dab8e3ccae7f16263ac1e693c6c,145ab5f56bb71a81592f7f7685f3e8e7,9416,ribeirao pires,SP,2026-03-25T06:37:05.708Z,customers,true
34605d425e279dada3fb9163309c0047,4ca5b9ba5bc5bfff97efaca0dd7aaee7,78043,cuiaba,MT,2026-03-25T06:37:05.926Z,customers,true
0378e1381c730d4504ebc07d23b5bda1,39fd40b7766d6d39bdcc6276541a26a2,49095,aracaju,SE,2026-03-25T06:37:05.926Z,customers,true
9936978839b9dcd4ae74bd2f82e37fad,236d9e12729d52e2b44306506a06f8ef,88540,otacilio costa,SC,2026-03-25T06:37:05.927Z,customers,true
d8c73320ebdaf88a04e9c8a560fa4f53,59e8fb2230cc55227b2a21c05975bb5b,14090,ribeirao preto,SP,2026-03-25T06:37:05.927Z,customers,true
28fb236e49de5398f663ca126533b457,e941b520382ece7828e0b491666a9a64,40391,salvador,BA,2026-03-25T06:37:05.928Z,customers,true
11c794d9a7bfe387c47c3308c8301ebe,bdaa2493b3e706c215cea8a1bae41d41,4043,sao paulo,SP,2026-03-25T06:37:05.928Z,customers,true
fa74ce9561e3e49b9c38a7f34faf0d9b,ae62edbb6765d5c38d549130978d0495,30516,belo horizonte,MG,2026-03-25T06:37:06.019Z,customers,true
62d95451cf4bd1e5cba9bd985a0036bf,e6172f3a0024da5731b8374590522981,83085,sao jose dos pinhais,PR,2026-03-25T06:37:06.019Z,customers,true
9ad494e70597481a9f88df9037f1105b,698ff80fdd549ae2c0d48d1e2a59012f,68035,santarem,PA,2026-03-25T06:37:06.020Z,customers,true
bc71e262cce8735026fd6858ceeff0fc,a6037690d0e7234cd7d735ab9f3c23b9,3589,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
fe476fb992cfac604d990a6e8b50a434,a239165e9cdb4caa2391755d6d61d3b7,13186,hortolandia,SP,2026-03-25T06:37:06.113Z,customers,true
932dc3b0da4e1489a9f2c57b2b1741be,87a67f4c4b54d137da86878699560df2,13456,santa barbara d'oeste,SP,2026-03-25T06:37:06.114Z,customers,true
67e270a20e32380799290f749b950b00,e2a591bbf69802b67f67052b93a0f8b1,65071,sao luis,MA,2026-03-25T06:37:06.114Z,customers,true
7505e32ceab3642b215f1dad52232e45,b9b5e4e35643f76076949133986f3b5a,9406,ribeirao pires,SP,2026-03-25T06:37:06.114Z,customers,true
0c3e6bbb4d61582f912d3acb1adb8981,29e75e47742d649bc32e8f00133314d9,21635,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
cd5f79d3ad1687f27defdd03ce9523b0,49b68fe8565f514a08034b3d53556b9e,61760,eusebio,CE,2026-03-25T06:37:06.114Z,customers,true
e04f1a56c179e5072f239aa83ee0b5c7,8082996e039c772b71d8df530f5fea4f,81810,curitiba,PR,2026-03-25T06:37:06.114Z,customers,true
0e9c4e44b69e8121a012447298f5e71a,c58d9c1a65fed7223ae6ec659e2abe5e,76806,porto velho,RO,2026-03-25T06:37:06.115Z,customers,true
6369ec1eedbd7401fcababd597382d90,23ae1bfb4297222c1b522172809a7ca1,4447,sao paulo,SP,2026-03-25T06:37:06.115Z,customers,true
65f9fcdfff4dad68c4d46b256227f406,8deaaff82a1e3dec44a5e59ed5f67574,78050,cuiaba,MT,2026-03-25T06:37:06.317Z,customers,true
52e3f988105c693d97a459362eb0bdce,23a770fd5943e69e3e3d42cca04f7557,80030,curitiba,PR,2026-03-25T06:37:06.317Z,customers,true
d7e97bb9c2ea415d1b1d1178198048a5,9f6d078b7cb7a93a1bad6a1f0e9b1298,9732,sao bernardo do campo,SP,2026-03-25T06:37:06.317Z,customers,true
99f0dabccfd9f65e7e791cb5387b56e9,3e925cab683e40cd568d52fc84aa5a96,22765,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
af5b5730fdb743bb121c1b8894d63bb7,c3746e4fcbaafb851682b1064afe36fd,70670,brasilia,DF,2026-03-25T06:37:06.318Z,customers,true
14f9068e637206960a557817377830f8,a0b26b4f59b8b31147d0ef639edc36b4,63520,oros,CE,2026-03-25T06:37:06.318Z,customers,true
a93eac6d356ee6a02cce6b74a9e9582e,b74232e2a21fe1218c7f1e75bc691220,9450,rio grande da serra,SP,2026-03-25T06:37:06.318Z,customers,true
c5761e080ba22e9bb19972bd1d3901a3,d5fb0f227f7202204c85fef4ade73a62,48990,andorinha,BA,2026-03-25T06:37:06.339Z,customers,true
7950d04c62db11c2e2899dffcf132991,22c53c9a890d5b213d4ddaa7bd306b47,36415,congonhas,MG,2026-03-25T06:37:06.339Z,customers,true
28ce228fb1a04fc1fdad9c6701e04b8e,9e0eeac859696f75506e2cd59bf7d407,64080,teresina,PI,2026-03-25T06:37:06.358Z,customers,true
cb783202236a8f0f033742f0381fc541,c8c2c89a2e1c59735805f588d5b2d2b1,13181,sumare,SP,2026-03-25T06:37:06.358Z,customers,true
9cf1b362b8ee73821c5cf441d1fc577c,af531be9bfedb8c9372fd61ada5c09d3,30210,belo horizonte,MG,2026-03-25T06:37:06.358Z,customers,true
6163b8118780f6c45ed62592c11dceab,4c1f06d97a8889bca790c0f193a3e425,13257,itatiba,SP,2026-03-25T06:37:06.358Z,customers,true
7df71d1652cfba8b2a70cf665c960f74,cb644c8c88c4705149fc0c7dd12d596d,85950,palotina,PR,2026-03-25T06:37:09.332Z,customers,true
f18172f929d9460477b1975109a5543a,2684d38ecd706eab3d0eefff43c3e90b,13720,sao jose do rio pardo,SP,2026-03-25T06:37:09.333Z,customers,true
9c3a40251f4120fcda27549586f03ed3,a162a5466fc1fd5b47439ca676db9a88,71503,brasilia,DF,2026-03-25T06:37:09.335Z,customers,true
32705597278e6504c324f9c7fe5d74c9,bf86879619eefd3ee1da656434e09204,24723,sao goncalo,RJ,2026-03-25T06:37:09.335Z,customers,true
8c1196de2dc3d4e69e8c9e37eec5957c,37315219c68764dfe5e46f9074ddf8df,13070,campinas,SP,2026-03-25T06:37:09.335Z,customers,true
3582e2507041f4f95a243c5033699acb,c53d03f9adc99be09f81483b33682322,29470,sao jose do calcado,ES,2026-03-25T06:37:09.335Z,customers,true
b1ece3a99522857ca408477c7392134d,69dbe3694c52cd73bcbf1bc7b0d5d3ab,18760,cerqueira cesar,SP,2026-03-25T06:37:09.355Z,customers,true
6057b3230ae1277e11dd7ee7452f6b63,850253971f619c52865c077be59aabf7,31330,belo horizonte,MG,2026-03-25T06:37:09.356Z,customers,true
b98042f01402075e60d5cb493b0fddc7,513a4ee43b161e9e565bf1831cc705f0,95599,balneario pinhal,RS,2026-03-25T06:37:09.356Z,customers,true
054dee586b95aa6ee65ab782f94f26b6,ec5a2151cd1f05c6fa135c6c452e4938,79081,campo grande,MS,2026-03-25T06:37:09.356Z,customers,true
595ead2f37e147dbd839131586555223,87947fae46831b1e06bb29f9de90b400,24808,itaborai,RJ,2026-03-25T06:37:09.357Z,customers,true
c8e53439446de62f0372c338f29b8c80,ff4e1369e15a894e87ac95f0e1ff21a9,84165,castro,PR,2026-03-25T06:37:09.357Z,customers,true
26fc31b3e822e305474cacc185d399d1,ecccb19b688abefae93913db52d93681,74356,goiania,GO,2026-03-25T06:37:09.381Z,customers,true
b2d8b9180d9d78f3325bac5912398a67,10ad957df9b2a91db111cd19e2aa7a5d,2136,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
4732a17fe217bd7bf543a5b668b27de2,14713b16a9e8f5b7732763d7f78d3220,33105,santa luzia,MG,2026-03-25T06:37:09.382Z,customers,true
3242e4ca5a7e5c19c48f28d93a4ecffd,050b06cf630edd6254091a964ad8880b,13211,jundiai,SP,2026-03-25T06:37:09.382Z,customers,true
386b21caa1c9879e1f2aea59128cb479,6dc86e0006805cef06e23866562f1ff1,24431,sao goncalo,RJ,2026-03-25T06:37:09.399Z,customers,true
365453ca95d711819fdeb0355eb470e3,309564eb1616e1560aff4e88ddca45bf,18160,salto de pirapora,SP,2026-03-25T06:37:09.399Z,customers,true
0f0a3ac189b1fb3e434b25d812909652,e3018aca6c339fdbb9df702d5edef90b,5424,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
fa8a758d09188bf229f242be136f9432,b3b57ef9b55f7e7b9284b3e2b854e1f0,12420,pindamonhangaba,SP,2026-03-25T06:37:09.400Z,customers,true
48fe9f0c3d091cf28162440c5e3f1ae5,7c18f06cdaacde99a863e1dc7a37bf9e,25943,guapimirim,RJ,2026-03-25T06:37:09.400Z,customers,true
5738d0a3932e3ae32a2169b9040e5c0b,35a1e3dc12ca1b9f2fca417827fd6183,86600,rolandia,PR,2026-03-25T06:37:09.400Z,customers,true
19da5c0be0e099275881417cd8fc7c13,9ac68177b21e3ea0bc10f54526c8847e,81750,curitiba,PR,2026-03-25T06:37:09.400Z,customers,true
e44d9a10a0978d6c21403879bf8076d0,7fbb6d8f1f76288d32ab1a4e74da34c5,77500,porto nacional,TO,2026-03-25T06:37:09.400Z,customers,true
aca1aabcf3fd1d0efb08cc866cc5da77,92da8523fcb13b3941b639d03d6e6f30,29055,vitoria,ES,2026-03-25T06:37:09.459Z,customers,true
6dab4e63a2a40fef7c3cb46ab8083922,1270b69469b516c18f61138f16cda7aa,28895,rio das ostras,RJ,2026-03-25T06:37:09.459Z,customers,true
96c6d161a734e063fba237c7d58f75d6,43f7e3bbb6ef01b8524741070eec8701,9133,santo andre,SP,2026-03-25T06:37:09.459Z,customers,true
5fae9fbd06c81844d036e4d3cf3a9f43,51e6db311b3cfbfd9b1f398dfe34c4ca,3952,sao paulo,SP,2026-03-25T06:37:09.460Z,customers,true
98889ba02d74de3748870fc81ad0a122,2844216d0982f6ced6f8cb8c2ede4136,93800,sapiranga,RS,2026-03-25T06:37:10.536Z,customers,true
70fc204d6c0b0a00911ba3813eac28ee,6f536077b881a25ccb9d900296ea27d8,22460,rio de janeiro,RJ,2026-03-25T06:37:10.536Z,customers,true
3af5a6102aff51aa12cfc86b57b7d690,32f151f701410f4f875920ff8b235001,75907,rio verde,GO,2026-03-25T06:37:10.536Z,customers,true
ef8f790a11f281ddbab551944073ebad,cb148081e3e40b8e90630265a4d317fe,21875,rio de janeiro,RJ,2026-03-25T06:37:10.536Z,customers,true
565ab5b150fec651f51db8783d2e645a,da3f63d7531fe712a6b3cf5699530a2f,98280,panambi,RS,2026-03-25T06:37:10.537Z,customers,true
bc3d67baa9151394d878ae0c0ca545b7,6e76634fa3513f8ae8ac50b397571590,17502,marilia,SP,2026-03-25T06:37:10.537Z,customers,true
1c2f4342582fd039e9914d710576234f,808942bbefc6f873eddfc7821ef89a6a,13560,sao carlos,SP,2026-03-25T06:37:10.537Z,customers,true
381fcc93de567ff58debbc20540bc668,01029081d0cfc339576f71ab45713d10,19010,presidente prudente,SP,2026-03-25T06:37:10.537Z,customers,true
e1a734dcac8e67ac23fa1102fa8cbb79,82d91aee09cea7c887f0188b783b97ea,23560,rio de janeiro,RJ,2026-03-25T06:37:10.537Z,customers,true
b384da580de5e67a8bc4f8f585fdebf6,55a03f067a142cdde9f79f95a161b257,16207,birigui,SP,2026-03-25T06:37:10.537Z,customers,true
e5116548089d0a18315ccbe7a20d6639,f783df68ff9e4bf9c167cdb841bba42d,3579,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
cf2211a4919cdc7a3acac6bb67e7d5b9,eca0e6bca527ec363f29c5d038215d82,2220,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
e3ebc2b191de8d9bc323e94f6f41eaff,65012c428083737f5354bf9f14c47b87,7916,francisco morato,SP,2026-03-25T06:37:13.695Z,customers,true
e44e2e5c3ad690e075b368557195abb7,15bee0115455cd1b290ab53a541bd858,7716,caieiras,SP,2026-03-25T06:37:13.695Z,customers,true
e9137323c426e06652900161e3b0a105,185f17e202f433ac9dfd82eb917f855a,77493,lagoa da confusao,TO,2026-03-25T06:37:13.695Z,customers,true
9d8197b0ebed82e5333d2d01a7f808cd,0385202835886be536b884d2177cd4c7,81820,curitiba,PR,2026-03-25T06:37:13.695Z,customers,true
7812fcebfc5e8065d31e1bb5f0017dae,87776adb449c551e74c13fc34f036105,12030,taubate,SP,2026-03-25T06:37:13.695Z,customers,true
62189b05812bf34dc2aefcb4119080b8,33534240897eefc1c8f020c3b0d5726c,35519,nova serrana,MG,2026-03-25T06:37:13.740Z,customers,true
07201c202bd91a87b12e55216d2dee38,b8e8e703581104da4f6af80ad425bfed,8780,mogi das cruzes,SP,2026-03-25T06:37:13.741Z,customers,true
eb848dcc50f5eac0a3c2705901141d8a,170e8125c21689bf63a04bcaa2eedf23,35690,florestal,MG,2026-03-25T06:37:13.741Z,customers,true
a59ed836159803b7ada158d0b8364e84,7abf67f973d56cc3fc6d993a715dd3ee,5268,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
e2670ed9bc390629e358cf65e72fb1f5,2ac4a8dbe057366eb424915ba868c565,6266,osasco,SP,2026-03-25T06:37:13.769Z,customers,true
021e3ddcc0581de5bf087b1d87e4b136,3fb1672507c668998549f7c91cbe932b,27155,vargem alegre,RJ,2026-03-25T06:37:13.769Z,customers,true
32ce745c128639d205ad85c880251239,8187e04b4ecdf9715af9be0d7c2473b2,27275,volta redonda,RJ,2026-03-25T06:37:13.769Z,customers,true
39fd6902b13057fe821308a61629dc42,79b69f331db86a070aace1757e5cfe59,5805,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
79c719bd423a3670aad59272146350d7,c570e42e1916530394564f6df7392db0,29135,viana,ES,2026-03-25T06:37:13.786Z,customers,true
e2aaac764021d16f6585598a89c5e583,7f863724c64346977b63cbbd6723f36a,13731,mococa,SP,2026-03-25T06:37:13.786Z,customers,true
cd1ebef5484bc13677e36bc77edc42bc,cd8138084bff9d6ab52330785ce6b5d2,4457,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
738b7def1e6b597884bedefb76252fee,1016f617c9252331c7de150155a790d9,78510,itauba,MT,2026-03-25T06:37:13.787Z,customers,true
a1345c83d6d18f5e4c7cd9cb50a49a1a,b116e5ae7d4aacca1ffe65991309fb9d,32071,contagem,MG,2026-03-25T06:37:13.813Z,customers,true
e27c12dc6178ba111a48e4fe8deaca15,615cdbd1d5344e00731595b46e6f211a,38800,sao gotardo,MG,2026-03-25T06:37:13.813Z,customers,true
33e459b53bac5c141d0256c11d4ddfb3,0ae994d8f10440e53ca00da6ed0080f5,71928,brasilia,DF,2026-03-25T06:37:13.813Z,customers,true
39ac568a85d60b4ad618f2bb703fa7ac,fc5a7cde611080e073295d381604ed02,29745,sao domingos do norte,ES,2026-03-25T06:37:13.814Z,customers,true
f65cc2c11569e99a7e7b9abe01831594,e16cf9d9a6e91c62d8d1d8116c7c000d,35900,itabira,MG,2026-03-25T06:37:13.814Z,customers,true
97b1a3ce290922863b4118a8a290d3bd,31f24c5fa105c2e0b0b5fe5d08c1e484,11095,santos,SP,2026-03-25T06:37:13.814Z,customers,true
52ab4b83a98a7f5f31686806aac50ba5,f33b0a87c25c58d1b8ad7f30eb0645ae,13710,tambau,SP,2026-03-25T06:37:13.814Z,customers,true
d9f669d2d9959193f0121cf7a8897893,4601171f7d7247df35f99300b15cb262,21610,rio de janeiro,RJ,2026-03-25T06:37:13.815Z,customers,true
bcdec9d721222854e2bca0c80c9980b3,4c58e6c18d4e81fb9e6b6bd0adfb193b,72236,brasilia,DF,2026-03-25T06:37:13.832Z,customers,true
04c1a998c3b21a343330f101a03c5b06,c40ce56c2c25e63abdf01bcce654e2ec,6433,barueri,SP,2026-03-25T06:37:13.832Z,customers,true
fc1785868494a5351ce1056f9aaa1c33,66ed8fc8280da450ff40c37129f4139e,32040,contagem,MG,2026-03-25T06:37:13.832Z,customers,true
2e614ef09050de569eca813df9d75659,74785256d4b726992b06aa9f790c4879,39800,teofilo otoni,MG,2026-03-25T06:37:13.833Z,customers,true
06870616b5ec115b0f9435fc32682ab5,e8ec187368d8dfbda17f255e0137ea38,58052,joao pessoa,PB,2026-03-25T06:37:14.854Z,customers,true
eb842a4e3f013cd22643e02100ed430b,ba1792aceee33193d8fe49722f7c9416,9080,santo andre,SP,2026-03-25T06:37:17.896Z,customers,true
bb678932adf8c3450d4b00d04a04dcd3,7754f8e63c3845e9f61686357c69ed6f,2616,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
c4f4c92c98c75c639dc45ea2484f6cc3,049aed9afdafa108602fe27e43455f56,7160,guarulhos,SP,2026-03-25T06:37:17.897Z,customers,true
190e688d1f5aae2e04a68016c3671b25,8774ebcc57a20931b0e318d4d4396f58,99440,salto do jacui,RS,2026-03-25T06:37:17.897Z,customers,true
f1a079060149465974f9fafa727d47e7,c0d754ea73f891550ec5cc57f77a34f0,6730,vargem grande paulista,SP,2026-03-25T06:37:17.897Z,customers,true
2f7319232811fe9879212e93efb30147,adc2b0515dd6bea5e28161bbfeeade0e,58045,joao pessoa,PB,2026-03-25T06:37:17.897Z,customers,true
ec8fc917ae3db1dcd518ce839aa26584,cdfcb6808ed50ff089050cedf97c0fa0,73040,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
7d6f786fca4b010b46803e742613c122,e944ed38f39b051c579152e324a0a1f0,86088,londrina,PR,2026-03-25T06:37:17.916Z,customers,true
9a4e0069a7fcd20298ee1634f0b41a4e,f216de65ece42736f341247dcba60ccb,21931,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
2966bc94f88221d894371af25b56a091,638fa4ce000cd32911b8f5128255bcfb,6710,cotia,SP,2026-03-25T06:37:17.916Z,customers,true
10ae228290257879f2e957f97b8439d1,4191bcfd448dc07138d2951ea4d10008,28633,nova friburgo,RJ,2026-03-25T06:37:17.916Z,customers,true
181512b829112330394f0fc0985980fe,53632e7fa0eba9f4b346d4bb93068fde,17501,marilia,SP,2026-03-25T06:37:17.917Z,customers,true
879dfda097aaea67d1c652f30dc6ace2,433c2bdfcd0925e72a5062ab28a92edb,9040,santo andre,SP,2026-03-25T06:37:17.935Z,customers,true
ac4d8a51c24011ff9d9647013254d513,9b8c8faaf334cf326177267323455cab,36010,juiz de fora,MG,2026-03-25T06:37:17.935Z,customers,true
1f1af3c6a318a42d87f7ed888b090147,351853efbf1da247efad7b002971072d,18207,itapetininga,SP,2026-03-25T06:37:17.953Z,customers,true
a3a4dcea8bf35b152eb89c42e403f258,a8c2964c887359970daefd10d4c6c012,36345,lagoa dourada,MG,2026-03-25T06:37:17.953Z,customers,true
a2974d8cd432fd4330d54c8c9851be37,aa8851660ae9be9ede2f93dd68a222de,22611,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
0c1d9404907345641777e5dbf8062c09,f8bb7b52f108696bf4b46a088b3279dc,39153,sao goncalo do rio das pedras,MG,2026-03-25T06:37:17.954Z,customers,true
20a6f9674ec04f9947f4fe2ea8851dff,acbaabfea8a59a75a559b296f66ac7b5,41720,salvador,BA,2026-03-25T06:37:19.154Z,customers,true
6e9b72d0362c6e0175d0fe1ee39a154d,54de36107560e6089917c04b705c6ba9,36087,juiz de fora,MG,2026-03-25T06:37:19.154Z,customers,true
d59bd53c5bebdf76720c302e3eaa63e4,255e8fb13698098da785abb2e130732b,36240,santos dumont,MG,2026-03-25T06:37:19.154Z,customers,true
33b601e9d2bbf7984de7b56271ce826e,f0d2de7e6fad38642178a1fa013ae1dc,70747,brasilia,DF,2026-03-25T06:37:19.154Z,customers,true
d9e9b54e6283adbb56b08b7ff2859ce6,78a6273ccbe430ea32b3d354c8eab5cd,19400,presidente venceslau,SP,2026-03-25T06:37:19.155Z,customers,true
9451edb45cf5cceec7b51c5411a5e663,a37506dcffdbfe2a81ba828c5c930d3b,11442,guaruja,SP,2026-03-25T06:37:19.155Z,customers,true
dd20a8c24c0277b340ca8e8e57c52e11,7ac047b79c1592ee9806d29dfa149b5d,22775,rio de janeiro,RJ,2026-03-25T06:37:19.155Z,customers,true
b6b1352555fba05956cb1dda2c0ff3ef,e6552d610ea7e4ab8094358f2414710e,50740,recife,PE,2026-03-25T06:37:19.156Z,customers,true
5bcd10001c0ff75adb138f94243d3883,4042d0f5f5eb09cd4edf6eb701532ada,16021,aracatuba,SP,2026-03-25T06:37:19.174Z,customers,true
0e02bdf960198a4a18cde1eb87c230b3,0fb758803f59157ecbc08969068ec723,20720,rio de janeiro,RJ,2026-03-25T06:37:19.175Z,customers,true
1cda2121be084b488b6ca6d827520919,d244eded4b8968a6c533fde90dd4eb5b,48860,queimadas,BA,2026-03-25T06:37:19.175Z,customers,true
2c06a3d41bff139d22acd4a52e7588a4,6692af4b610c084ef8c1afe7ebea8c3e,25065,duque de caxias,RJ,2026-03-25T06:37:19.237Z,customers,true
4da23965c5d68f0f29f9ca338c9c8b06,720cfa0a58ece73114a3f78d2f8760c5,13054,campinas,SP,2026-03-25T06:37:19.238Z,customers,true
8ba9765659c98e69e8345a1d6661fb93,facdaacbcd099d5aea3c066c5be1ea45,4195,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
c374b0cc201a392bd2bac0b599803469,b8916bc2a46ce5e61f143f19f56ea1f8,9430,ribeirao pires,SP,2026-03-25T06:37:19.255Z,customers,true
5015c34573f1333993043de24f477b9b,70e750c49f6d47641efaaf010f906c5d,84130,palmeira,PR,2026-03-25T06:37:19.255Z,customers,true
3c2e8b5219761a5b7d7923bf2e5d3a71,fc852bd5ebee87c4c2d0d2b225428494,84172,castro,PR,2026-03-25T06:37:19.255Z,customers,true
d28fb373c79780937f853daf2fbafa5e,f39417775394ddaa9a81151e6afd4c5e,49096,aracaju,SE,2026-03-25T06:37:19.256Z,customers,true
aeaf1fb7be72ad24e2d1402992ca1712,a26d764d8cf59a30f3d4f76ade4ab880,30160,belo horizonte,MG,2026-03-25T06:37:19.256Z,customers,true
8efdf760a9b9de9f92198e08ea7005fe,c18e997824fb69dba9e5c53690947e59,92500,guaiba,RS,2026-03-25T06:37:19.256Z,customers,true
1e7ea825371e137f8b709a077b486f99,06ee95df85ab27db04eebc85ce42e3df,4362,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
7e468d618e16c6e1373fb2c4a522c969,96b1c916f245f2462efcde3fce04bc3e,30421,belo horizonte,MG,2026-03-25T06:37:02.604Z,customers,true
60bb8e0e1f7e340af936ec2882d8ae8d,c1a56ed1e45dde68378dcbb50655ea47,27913,macae,RJ,2026-03-25T06:37:02.604Z,customers,true
e0f0e573de9eed01f4dbde5f9323c48b,decc46797b7d5c2c0146cc3e93720aaa,6386,carapicuiba,SP,2026-03-25T06:37:02.604Z,customers,true
d6d14552ae24882f995122185c4c9b1b,f1acc2f42f829576480ec437ff5e236e,36881,muriae,MG,2026-03-25T06:37:02.604Z,customers,true
23451e6d4d21c9cdcfa7677e95ac53d8,95b4b60a728bff942c8bd59a43effa33,22753,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
53f05b7e71451b8e943a7394f5d3edb4,b99ad02f5d0dce8edaed40e36fd4d71e,22440,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
0a2883594e4e7a4a978b205dd7bcf909,f25f4335773e57531fab383b2a86d978,3122,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
a049689e9d5cc5519e3bb91f63ea9750,39d16e1ef9c58bb82e54cf87906c185d,15130,mirassol,SP,2026-03-25T06:37:02.605Z,customers,true
bb7c37b17b3235b74b68b1f36ba9c664,cef0911b797ebfa3b9fa952b9932a65c,29160,serra,ES,2026-03-25T06:37:02.625Z,customers,true
