customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
492d7832f942e0e4b353854ad83c295a,879bf01ab7a57fffccdfa6cab0dfd9df,89282,sao bento do sul,SC,2026-03-25T06:37:09.382Z,customers,true
6dc10530802d3da9db8c93dda0c58371,47d4b8d0b8da13dd7852ab95047236ff,75094,anapolis,GO,2026-03-25T06:37:09.382Z,customers,true
36da3a8627190be6c28bff40b19acfae,5ca49056dee44801d12e37da1483d9de,37505,itajuba,MG,2026-03-25T06:37:09.383Z,customers,true
b2883aab83df1452716e5d5b11038c62,626f74f0a067fb6cda0455cf140859ed,23092,rio de janeiro,RJ,2026-03-25T06:37:09.399Z,customers,true
1e67c4865d4e1a05a16d7ae3eb790cab,ee57d2114c202ff5b2a2c97d73180c54,64010,teresina,PI,2026-03-25T06:37:09.399Z,customers,true
ac1fff69bbed8bc328508d6f18dc265f,9f8ef7b07da1904e496a9b79582e7664,2349,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
cdfc3817abb437c8b8fdd0c9a25cd691,9604d31037ee48ed10aaab749468283e,25240,duque de caxias,RJ,2026-03-25T06:37:09.400Z,customers,true
6d4383b15f32a02ba877306f23f38588,9cd5e0fdd79e38f97953f786d8939901,37447,minduri,MG,2026-03-25T06:37:09.400Z,customers,true
b60d9e8c839b29710877205b1f4cb6b1,de897234b6270d56ccc52a5d8dfdc943,4126,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
6b52695c8fb83963bf7eb5309f181f63,f5973d488892107b0b9dd420a70d64c6,18800,piraju,SP,2026-03-25T06:37:09.441Z,customers,true
5fbc79a993390667e9a461e24d9ce21c,9766c9f4171323bd388bf0ea181b6bee,46810,utinga,BA,2026-03-25T06:37:09.441Z,customers,true
d1fc28d14e2807fee09df0a9157a28ce,f61a665967f4995d37a4cf6c2f62e134,6333,carapicuiba,SP,2026-03-25T06:37:09.442Z,customers,true
ab4d1e8f94270a845f887b71343b4814,68ee7ee5040a3bd60474b75ea1cb4e43,15275,moncoes,SP,2026-03-25T06:37:09.442Z,customers,true
87561e05b144fcf7c4c3d641bd57a479,2e45f10be210d348fe972e5150f18ee3,38060,uberaba,MG,2026-03-25T06:37:09.442Z,customers,true
b11d76f67dc034aa0ff605a1069662dd,fe14466f717524fd911ca67b30b9fd61,1224,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
0839786620cd7ef6e2da4abca81ac42d,7cc84ca2c968110de3d5fdd67e5d0589,12403,pindamonhangaba,SP,2026-03-25T06:37:09.442Z,customers,true
368cbdd696020410f70f2dcf1ec31f72,5bfb289793467d2fc6dd76b8643bd5dc,1311,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
adb9611d609b58d037272249e0c06bbb,ce1422ea681a87fe34f97776b0bc803f,13360,capivari,SP,2026-03-25T06:37:09.459Z,customers,true
b00da73cee289d4da4290bb464674d77,0efbafac5763c81539a072a0e2b1c27d,2615,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
a5dceb0a120a9b028d3d4582422ad480,9b9897a77c1c330dde78a7755e7da760,40375,salvador,BA,2026-03-25T06:37:09.459Z,customers,true
ef46ecbf5f28f403e0593d107b38c0be,85189d642c11e7090cb2f72fed68ea42,70255,brasilia,DF,2026-03-25T06:37:09.460Z,customers,true
80d7691ff5ead76eb2323976bdb0f88a,ed37d82e611bd1bf78c2ac44e1aeaa65,20541,rio de janeiro,RJ,2026-03-25T06:37:09.460Z,customers,true
1691b81dee4cf5dc345369081b42954e,c89980e921c4b58f1b2358b55348d174,8253,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
f975bf6848e2b14caf976bece4dac690,3a43af6775cec872d9a3c80707eb3336,4252,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
4674699db4b6cde2515658ac74224f8a,494645f7d9b6b1eb075615548ba4139a,89252,jaragua do sul,SC,2026-03-25T06:37:10.537Z,customers,true
0c2e7db0f28a375d8906d916eddbbaae,d14fd66d1813e705f9034059ac7af499,41830,salvador,BA,2026-03-25T06:37:10.537Z,customers,true
e0213fab18b29329e69cbe1f365e99ab,dfae4f86093ca47b98a483eaedb23667,58255,belem,PB,2026-03-25T06:37:10.538Z,customers,true
8a8dd60b4b54b878c9d5e2bf131222c3,3797f12de2bde994a8051ee48eda4818,8380,sao paulo,SP,2026-03-25T06:37:10.538Z,customers,true
5e2d2f845dd010caeb40fca85772e04b,a90972574724de6c803a4e955d451e52,8552,poa,SP,2026-03-25T06:37:13.695Z,customers,true
a13b59f2362357007db99730023baa32,fe7f632a9c4a34bc6b60a03a15ce7e12,6764,taboao da serra,SP,2026-03-25T06:37:13.740Z,customers,true
a5019deb4cbf976d2a46e2fe004e1e21,e76c64814ea3267e0133dedcb1ad38cd,63106,crato,CE,2026-03-25T06:37:13.740Z,customers,true
94d8b2dd7b914a42c966eec451f3ac1d,31e15403325f85c7d83f868da40970a7,3547,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
dd8d6240c3ec37c83148bb118d79cef9,0f927057a40849f90149a678f4526a92,22221,rio de janeiro,RJ,2026-03-25T06:37:13.742Z,customers,true
2cfbc515734b19a3107a9e5b0cd7b250,fb729c7c87e874dfba7d6f75d40026f5,24340,niteroi,RJ,2026-03-25T06:37:13.768Z,customers,true
c1052e49e04a1371d071dd1c045854a5,4738939242f878ea51b949f6e89c9084,3447,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
cb1b31ec399f6183dee790a4c349e712,2fe074ea3cc24b8fd57d29effc995f8b,1409,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
a0195318f72f8d70c69675aff4c48f60,b7737cd1c12adf6a0bc2de497ce2935d,13090,campinas,SP,2026-03-25T06:37:13.769Z,customers,true
b2ed2acbaaf621b391406a133bcb1c96,51231735bdaeb055a5c6cb08b4beaf31,6454,barueri,SP,2026-03-25T06:37:13.769Z,customers,true
a7a833009ee67f3712bf47e987580d15,c23ce6b0b559fa63a837272f86bbc0a6,13026,campinas,SP,2026-03-25T06:37:13.769Z,customers,true
2642ddd5e404f21e99f96e3f51a25cb5,d0369e457c130ff9af7d46f753859547,49042,aracaju,SE,2026-03-25T06:37:13.769Z,customers,true
54ad906d580b519997fe18d8420acdd1,f598ccdf77c6728c42c32ce9f8ae0e20,6401,barueri,SP,2026-03-25T06:37:13.785Z,customers,true
c2895b6e8e550f6b2f424e5941ec1e68,f7ca6b044cc46ab9fe26471d63cfe270,31870,belo horizonte,MG,2026-03-25T06:37:13.786Z,customers,true
f5b66d1266e286035ae816d414c38b07,b963209d49c99a3d345aa9df1ae213db,31530,belo horizonte,MG,2026-03-25T06:37:13.786Z,customers,true
20ead49a5d0069bebe18affe91606bd6,1dbbe60fd136caa3b2b8e2c9f5bc9db2,8580,itaquaquecetuba,SP,2026-03-25T06:37:13.813Z,customers,true
4d45f5b1f311c511f6410974f00b7e23,3d4fff41b533bad211da66780ffc08c8,2918,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
7b02e94a2352d4185b50fe7503b4b753,6321bbd80d2615bf1ce7d905265f9681,23535,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
48016e0bf6e4209554ce69185c1bd90f,b7264fc4a833af14b0ee1e78d2982f0d,83305,piraquara,PR,2026-03-25T06:37:13.814Z,customers,true
5a7c460ee5e0b6156ebbe1e50c74cb2d,7652600b49cc383da4ffa500dee66048,36152,goiana,MG,2026-03-25T06:37:13.814Z,customers,true
1d2b80dfe191a690569d02080deec210,1832d669c517f79b6f387a45cebd0fa9,88990,praia grande,SC,2026-03-25T06:37:13.815Z,customers,true
995f438f2c0e4a674739dabf0399ee4a,ed0eda2f8980626afe2cd616da253bd2,42700,lauro de freitas,BA,2026-03-25T06:37:13.831Z,customers,true
d6e4c0ddccf1b679721fd6ee028a6f15,f3a8376537f05ce2c02c626b22b1d267,35519,nova serrana,MG,2026-03-25T06:37:13.832Z,customers,true
cb77f3d2b5dc3e69b9cf55ada50e0c09,0d6f4e65c31419133e30ff255804a607,41710,salvador,BA,2026-03-25T06:37:13.833Z,customers,true
c17d38e818f10c91ebcd036bc835a648,3b81cc8417be691f3159596da7e08a3c,64980,corrente,PI,2026-03-25T06:37:13.833Z,customers,true
a8ab6aab2e9e6cbfb98d85c1d7c54dd0,6acea512eccd382dfaefacdd1b1a8c43,30285,belo horizonte,MG,2026-03-25T06:37:14.854Z,customers,true
fda0335b2cc8ceacf98e89f40daaa7cc,38ecbc9e92fd529091ee773a45085b55,67020,ananindeua,PA,2026-03-25T06:37:14.854Z,customers,true
56ecd08a6f16747959f7d6dc46d559ed,b96977c98297c1f35980dca464fad4e9,88340,camboriu,SC,2026-03-25T06:37:14.855Z,customers,true
0dd1098b87c24451307ef832e71db6e8,c8003923bd1dd8512c7ec0a94a215366,13333,indaiatuba,SP,2026-03-25T06:37:14.855Z,customers,true
4d8fa2770548b38d5c9c1f2e18663429,ec4ea7f80d1d7c9499e52f202f513f0d,39920,jordania,MG,2026-03-25T06:37:17.896Z,customers,true
03e309adaa7741b79f72be256ae1c3c8,19fc84ee7b31c32b5a32d81b5f1808be,7161,guarulhos,SP,2026-03-25T06:37:17.897Z,customers,true
b498aaecef8eb64d52f9c885368c90a9,4a69e669b4b97dcdf6ac4b3ee17fa89b,13408,piracicaba,SP,2026-03-25T06:37:17.897Z,customers,true
bf140fe2e3a26db29d95589b4e03b3ac,05ca8458d5b3e8ca4098650e24802536,71937,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
f560ee44b1e7d019ae15e4c4ed624d22,3881a31abb8e6d4da76371f0e56b6cea,80620,curitiba,PR,2026-03-25T06:37:17.916Z,customers,true
209e672c1927a0fb4362d09d0f3971af,5472581443d2221c04182a33205feeee,23575,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
affe45dfbbc85f104e46987acfae38b3,485b849ef839f0f401da8bfdc7ac2781,80240,curitiba,PR,2026-03-25T06:37:17.916Z,customers,true
06f3fd76e17823db11f5af33cc79ddfe,971257d709595abf1705177bb9e1ed5c,88015,florianopolis,SC,2026-03-25T06:37:17.916Z,customers,true
0f4ca0a41b7dc9168f18ba37173316bf,9d482a829aaf7cbf5f19892ba7042330,36700,leopoldina,MG,2026-03-25T06:37:17.916Z,customers,true
520bf65b8e69b74026243f7cc720c312,b56bf92640a2fe29cd6212bf5f553096,6333,carapicuiba,SP,2026-03-25T06:37:17.917Z,customers,true
af63175339503f8622ed95df42b0228b,41a323d143e6a1d8b6ccd4525b4ecae5,9760,sao bernardo do campo,SP,2026-03-25T06:37:17.917Z,customers,true
ce6121237a09886811612ccb1d51ff88,c72abd014adce3ad93d0cf7c5091e983,6233,osasco,SP,2026-03-25T06:37:17.917Z,customers,true
5daa5c0e7db8286fc9a67ef146ad1b96,7b2d1832e53dfa6d741830751c3f9629,35180,timoteo,MG,2026-03-25T06:37:17.934Z,customers,true
f458a61218c7206fe37d24d130304f29,bdf71800659e839719245cb3bd3d156d,1231,sao paulo,SP,2026-03-25T06:37:17.934Z,customers,true
6751d1c35a37bfc06df3bd73a8abfdd7,30e6832584525af7548c39b006897e34,5858,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
1a84d26e0b91518f76c51b59bb3e9408,118be57d1b7de439453a0c6625ad7934,41815,salvador,BA,2026-03-25T06:37:17.935Z,customers,true
4a2d2e5f1e7d78c701d998b92fe72bd7,bc82228a4f5fceba5b14a04cb7b4591b,2372,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
d5feeb223000c4c6dfdb7219b681e1d4,e50ea15dcac31a9d71774941d06ca5da,1207,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
4fec47453d7416adccd7f7e8f8649614,115dc50e77d72a546af4a9e3aa7ccbe1,38061,uberaba,MG,2026-03-25T06:37:17.953Z,customers,true
1d9e62aa7f57d92badc22e5d83510f77,484b8e4e904c60aff21c94985ab00f95,9896,sao bernardo do campo,SP,2026-03-25T06:37:17.953Z,customers,true
3b0b34191384cc53acb9197de6d8f3a4,e53821a413d5b137cd9005b41f09dfe0,6083,osasco,SP,2026-03-25T06:37:19.154Z,customers,true
0f4ac644739f6e49175bb1baf0277b8c,f0dc4035c184f9d29bf0d74c8a57aa9a,4445,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
26c382adfdd9057179b948deaa54c2d6,4ce5cc650e13fd7001aaf17e3f424edb,28906,cabo frio,RJ,2026-03-25T06:37:19.155Z,customers,true
398cdeaf241e3ab97c45cfc7471edc4f,36bb24e56557dc59fe7919344f2b0a5e,29090,vitoria,ES,2026-03-25T06:37:19.155Z,customers,true
d2e827a0183c03e5696c076aa6db30b9,35f7b95e1762eb4cb4cd0258e078729c,22793,rio de janeiro,RJ,2026-03-25T06:37:19.156Z,customers,true
f071442ce42c7f2c7da4310db2166566,7a00bb1ecc671d43570d50f8cd737a67,37550,pouso alegre,MG,2026-03-25T06:37:19.174Z,customers,true
35db0c2edcd70d3ebd5cdc04b009ae38,985f1ef1d051a018cc11bf7ba9fd34ac,37900,passos,MG,2026-03-25T06:37:19.174Z,customers,true
d4e19535b2f75f549d799b3841795ce6,c4750b080e135d87328222826982fe39,14460,cristais paulista,SP,2026-03-25T06:37:19.174Z,customers,true
5086b528c85ca4527c186363558ba1af,10c3a1c4d4262a949a536157ac3c4f6d,85802,cascavel,PR,2026-03-25T06:37:19.174Z,customers,true
ac0f463cf83ca59742bdb8a44a864619,e27b1ce1665ecee46658235b3b0e0c7d,87014,maringa,PR,2026-03-25T06:37:19.175Z,customers,true
d086a279ceb2b9b292aa7532ed22b9d7,c2b85b27ebd380c2c156e3e8773bd4c6,13670,santa rita do passa quatro,SP,2026-03-25T06:37:19.175Z,customers,true
8ccdac7eb0c1dc6e6263c1cfdb97420f,e8bcfe1e4763ad8f5f71930baa5fd1b0,70234,brasilia,DF,2026-03-25T06:37:19.238Z,customers,true
e5df8e6b6b461889d592f9c6cf406e87,18d1f2e8370e5c7eebb95c86081f41fe,45200,jequie,BA,2026-03-25T06:37:19.238Z,customers,true
4d6c393e8d157f91ced96c5a89beeb77,6129e19fe543f8818740b4fef70c258d,19050,presidente prudente,SP,2026-03-25T06:37:19.238Z,customers,true
a7c27383344b1cccc4db0f42cbe437bc,6cf435fc7c34c882d7688012eb54b43c,9911,diadema,SP,2026-03-25T06:37:19.238Z,customers,true
4f482d99f4056116c5c9fea55a63bc86,ff9e11d25bd3a13105fbf416eee813c5,30535,belo horizonte,MG,2026-03-25T06:37:19.239Z,customers,true
fa89a52fa06bd618d4770a055f983b8c,39ad73330d73303bb9fc7ff14430db1c,62280,santa quiteria,CE,2026-03-25T06:37:19.256Z,customers,true
1914576a74b2122c63a456293cf7e52c,8574faf241b0a789d42051aa783d46dd,5792,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
94dabe07fc50ed29f94b6ba397201dba,713de21fd33b1ed45f482d7ba22d51e2,99010,passo fundo,RS,2026-03-25T06:37:02.604Z,customers,true
cfffbb322333151f8df6398a8c3340db,0dc0731aafd5659410244092b0dc7d65,5093,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
5d26e3331c75b8be22b3c9e169ff0ebf,b68693bf3295ad9e895d2adce45deb7c,76630,itaberai,GO,2026-03-25T06:37:02.604Z,customers,true
06c760a59b5508e58bb333d3bac7afc9,b7cb5cfc7e208d22aa17ef640f487d7a,14170,sertaozinho,SP,2026-03-25T06:37:02.604Z,customers,true
0eed1698388ba8c1fe0efa37ba6f269d,e145a017a309c275c23443e1240c7547,7143,guarulhos,SP,2026-03-25T06:37:02.604Z,customers,true
e77db91ad228d0c7e49609d360f5623f,5c2f079ede3bce29ac622ecc9bb444fb,9614,sao bernardo do campo,SP,2026-03-25T06:37:02.605Z,customers,true
856d87f37ded3711e685ea724e5ca248,b3285dd7fd409eaa193f78dbd67f70d2,28495,aperibe,RJ,2026-03-25T06:37:02.605Z,customers,true
820c452c2726206bf394e08cf36705c3,f99fa0c7b369bde9c53edc9e6f6c4a58,3153,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
20c821b095f48bc4d9c684592ec44357,97ffc2a068683682cd75484bdb8df6fb,5379,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
c55a17a7c31353c35d48550b3aebc06f,578d5e6d37a20bbf631183feedfe2dea,35408,glaura,MG,2026-03-25T06:37:02.626Z,customers,true
dee732c17e04331899e26cad25503562,a546dd0e04bed8ec619f3f8a49d493dc,14200,sao simao,SP,2026-03-25T06:37:02.626Z,customers,true
e0ad0d36082194b476d7b15e1bf6d561,07dd39490fc02f43bffa332f3e02aa57,18550,boituva,SP,2026-03-25T06:37:02.643Z,customers,true
bf9c8d8a4ada55c82c2add8a9c8bfea7,1dcf52a2377ac589a2e26daab041713d,96610,encruzilhada do sul,RS,2026-03-25T06:37:02.644Z,customers,true
b951f4aa14bd8cdbdaa9fe4bcc4f4750,faa974309c7940a1af06759bf618fdae,88508,lages,SC,2026-03-25T06:37:02.644Z,customers,true
