customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
e870d0f2d7496ef238b5baef98f03ac9,3d2555c2e4253c01ed592b57b96adc54,89540,santa cecilia,SC,2026-03-25T06:37:05.926Z,customers,true
43887a1adbe818152d5d7a93f4264c7c,454cc87982cbe06ccf62af9dd154a225,18708,avare,SP,2026-03-25T06:37:05.926Z,customers,true
b88b7689eba14a29896c654986bec727,ba2c1895f7a564980172df46b35fe611,35242,cuite velho,MG,2026-03-25T06:37:05.927Z,customers,true
cacade100f1ef4bb325438538d726a76,0d75e26f60500a90bbf13fa2b9af61cb,82320,curitiba,PR,2026-03-25T06:37:06.020Z,customers,true
76840b8dc90860dadc2888c03309569e,ae7eebb979de82ef8bd4d916b973ca54,69025,manaus,AM,2026-03-25T06:37:06.020Z,customers,true
c797b71f23c93883498e7fb8080ce240,f4dda36d9787a364a3bfbee98878c253,38748,patrocinio,MG,2026-03-25T06:37:06.020Z,customers,true
e46601b6f6937b2acf0d1850df0b6816,cbf4b0e12cf52da8261e10533ff86a6a,36309,sao joao del rei,MG,2026-03-25T06:37:06.021Z,customers,true
d12e078e5f950d108069a5a368fd98a0,a8da2bd1aad621d7a9df1704075897da,41490,salvador,BA,2026-03-25T06:37:06.114Z,customers,true
da16a9b6d9f5be7c2266a76de19516e3,4d1d50c8870f228ed23b3e89bc126a18,13212,jundiai,SP,2026-03-25T06:37:06.114Z,customers,true
1acfc461171cf780ba4bec023da997aa,8f526972ca6f23406e6b89481b5a8730,88010,florianopolis,SC,2026-03-25T06:37:06.114Z,customers,true
d3dd181f6daa8b575c00fde53952411d,0e2493618c951c85d5c80e05d0c92009,86380,andira,PR,2026-03-25T06:37:06.114Z,customers,true
da297e6f31e3913b72304bccba8f9436,58d3afee516ee4d370f7839aa96692ac,44380,cruz das almas,BA,2026-03-25T06:37:06.114Z,customers,true
7bc2e455b6baa1f35526ec0f24968e34,ce49c76f0ff0ef8e18c90de576551b53,1520,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
cb0dfa91ea2f9acab7316baf7708e621,91db518c6fa26d5e1a2d93424ea1b173,23934,angra dos reis,RJ,2026-03-25T06:37:06.318Z,customers,true
9703035da34041c2f2599e217a0f777f,f323857c6dd3a6f8b934d3f19ee54b3d,93224,sapucaia do sul,RS,2026-03-25T06:37:06.318Z,customers,true
e7c5f957b0de4d073c09a91b8bfaa215,932a72c073c57e644beff5c85010c0a1,35610,dores do indaia,MG,2026-03-25T06:37:06.318Z,customers,true
e7aa4699c1185ffeb66ec319049b09e1,ba422aa99418e2d9adebc87a6bf3d3fa,59010,natal,RN,2026-03-25T06:37:06.338Z,customers,true
830098c74c4cb8d01c7eabbf10dbc76e,301a17ed23b8bb5bfce2df8604c06cfd,81520,curitiba,PR,2026-03-25T06:37:06.338Z,customers,true
fc5c09d0b99197f393e86cf4cbb0cfac,3ccae101fe3a7feaedd33b49ece99e8d,6328,carapicuiba,SP,2026-03-25T06:37:06.339Z,customers,true
7f9a25e3e3f8323eaf21a6c4e09a29ec,611fe38d3860caa312a7e702f2b8f97c,19880,candido mota,SP,2026-03-25T06:37:06.357Z,customers,true
5a2d7291ecbd025f673ee972a24e7611,c1c2d7e232379ac754dcddc163c113e2,13670,santa rita do passa quatro,SP,2026-03-25T06:37:06.357Z,customers,true
c9728ad3d3c05c3e531d2cd775c2af4a,e567c5030fe826039a3240c1424a5ab2,5172,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
376085f5d0619f4cc1ea6cc1eb6663d6,f3fb635e8df1903c48444b195d8d4b76,93410,novo hamburgo,RS,2026-03-25T06:37:06.358Z,customers,true
65fc362d3d6288deed5b6284b492669d,b7569626e4eeea00e58a1b0daf419076,39740,guanhaes,MG,2026-03-25T06:37:06.358Z,customers,true
33b0d5c2438d9cd6426c6568dfbb908d,5824772f55a94d6c06cbd5df136f5ba4,88331,balneario camboriu,SC,2026-03-25T06:37:06.358Z,customers,true
d80332c633fb82d9800aa6f1727f6d97,2b203aad96a8fe8c8d84ba34ab6bde64,20031,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
64c41bb59704243384caefdb488fedd3,26ca20ff263502c115769540069e351f,70298,brasilia,DF,2026-03-25T06:37:09.333Z,customers,true
dd30a41164c111b2c77bc14a640392ab,d8c0f846f1bfe502f895e3d1a838300e,49010,aracaju,SE,2026-03-25T06:37:09.334Z,customers,true
56c0118c75dff04412ba1c7c41243dd3,7b7a309e38b3c7ff4c1bd61ab1449f7b,6543,santana de parnaiba,SP,2026-03-25T06:37:09.335Z,customers,true
4dc417fbc348bf334bb2d066ab22efa1,1f98d2384ff7a372e6a2d3bb75cbcd54,36680,sao joao nepomuceno,MG,2026-03-25T06:37:09.335Z,customers,true
faf0dae677e3f41793027d0a8ee9e899,d260fcc5e202706a4fbb2262cd2dd275,48180,entre rios,BA,2026-03-25T06:37:09.356Z,customers,true
652d6dd1dd15ad4a4e6537e4f17a0ce4,819cd2edc9468d181a2e071529d743c7,93415,novo hamburgo,RS,2026-03-25T06:37:09.357Z,customers,true
1604b4e7e39484634a197748796f7fcf,61d5812ce409015a34adc36209b69605,26270,nova iguacu,RJ,2026-03-25T06:37:09.357Z,customers,true
7b0b3ff8c45390829d0e80dcc2a0079b,bf6656ef50e6fd00e7517b01d615b4f3,29104,vila velha,ES,2026-03-25T06:37:09.358Z,customers,true
0d1679b303ad5d2c0cb3e51bc9c9f643,7436c330d21f5055be3179f8bce0ff88,38405,uberlandia,MG,2026-03-25T06:37:09.381Z,customers,true
02385ca219b24812b4c7c65818e3b06a,367fc3b6dc2568f3a73ec808beae99a0,8750,mogi das cruzes,SP,2026-03-25T06:37:09.382Z,customers,true
856c19561103e884f6578610d53a3216,27fdc7e88309799b55298d3be5ae1ccc,20950,rio de janeiro,RJ,2026-03-25T06:37:09.382Z,customers,true
592c036b000783dd7f898c8630f0dddc,a331b262a1e59c1452d774af0e33c465,78795,pedra preta,MT,2026-03-25T06:37:09.382Z,customers,true
010f3c6e21051748f72f762b9a7cb85d,52d40ed525892e7b31fc34aa750419c9,7054,guarulhos,SP,2026-03-25T06:37:09.382Z,customers,true
04ebc2712225141ac34d1ba5ebee0629,4ef3ac5b2ceb281d80969e089bcc0374,13569,sao carlos,SP,2026-03-25T06:37:09.382Z,customers,true
efb45eecb70bb27f975a210586d2c726,c5c742af68f4e716c4f18b507f17ed2e,71070,brasilia,DF,2026-03-25T06:37:09.382Z,customers,true
d7646582015c6b6a78181b7ea0688f12,b7d57fdfbb1938d942e0b5b45f4f859c,27510,resende,RJ,2026-03-25T06:37:09.399Z,customers,true
80988b11269d81589d963ff44080ccca,a61e55582ca28f02cbf5339cc7ac4a80,9230,santo andre,SP,2026-03-25T06:37:09.399Z,customers,true
10549f89e59058b4e3ab40d4b475a03d,0c996ed3e5090d9f2135ca296eb27cca,89120,timbo,SC,2026-03-25T06:37:09.399Z,customers,true
2a55f5f7dd2da40cfae2c503aa7626a9,8abfc9be1958666bbc9ae549b20175c1,5614,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
eecb43b5c2dc03262b7b5abefd535b3a,f1521950d7c6d0ece3647b5d90f63830,37200,lavras,MG,2026-03-25T06:37:09.400Z,customers,true
a6314abf76ef0a93e6821a5e9c925de1,0b2b77a2b299cdd32e3ff49631232369,4016,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
96853060623f0ce3cbf3624b2411256b,93f8e2006daa1a4e46cedce329f2610c,15910,monte alto,SP,2026-03-25T06:37:09.441Z,customers,true
ba4243d5a61ab6bd9ec539b7dacfb04c,609f31e506f27d82d7ed2ffd75f1a80e,80620,curitiba,PR,2026-03-25T06:37:09.441Z,customers,true
456ae1937d2c1b366e333b0c9ad6c798,7fea7e22ffb000703e487d6c868f3fd2,13830,santo antonio de posse,SP,2026-03-25T06:37:09.441Z,customers,true
1e8cf2e3b4f313dcc79f5dd092220f60,c62e4182e8bbda08640afddbd6e9473a,8674,suzano,SP,2026-03-25T06:37:09.442Z,customers,true
d35a516e27873b344b2b9bc4ff2634a1,3e71464fee3e76cd5cabe7fdea4970fd,40150,salvador,BA,2026-03-25T06:37:09.442Z,customers,true
a74236a4dbbe4c74be4081b8ebc2daa8,fe950c855187ad86e88c96bfd312c295,89162,rio do sul,SC,2026-03-25T06:37:09.459Z,customers,true
f7adc1671125754d305c2d29d2bbd075,2fc52fef0a1c1728afa6327e0b90c57c,63780,monsenhor tabosa,CE,2026-03-25T06:37:09.459Z,customers,true
20fd1d3f2cd5764f96b64c33263a57fd,0177c9c4715fe173b9c26fdd95a94579,14900,itapolis,SP,2026-03-25T06:37:09.459Z,customers,true
2591b8425f1f3f363d644917fbc238db,b0e456c406192d77c8ff45ba89c81d61,21820,rio de janeiro,RJ,2026-03-25T06:37:09.459Z,customers,true
bf10f1fd7fd870f4d92a239792498714,052806f8907d1163510946ecadd77427,13309,itu,SP,2026-03-25T06:37:10.537Z,customers,true
0eaeaa7cd1d73d8b59c4dbe6ce922263,e2f069490a9858578ee0accb5331631b,14060,ribeirao preto,SP,2026-03-25T06:37:10.537Z,customers,true
2fcf059f0e80fc034f5bc5e878e9115b,8085f1482c093a7af04e397f07a88498,9361,maua,SP,2026-03-25T06:37:10.537Z,customers,true
5e770b11141590d895e35d909ff36c0c,1f3f06e1c78c064d127de4a8326baeed,21843,rio de janeiro,RJ,2026-03-25T06:37:10.537Z,customers,true
052c644eb399b528aa0c6ff95a3ea856,3d5e14abd47ad7ae589af619b8d2489e,95600,taquara,RS,2026-03-25T06:37:13.694Z,customers,true
65efe371830251eb82424c62661f1ffa,04a132a0625884998769f2855a3a57af,88063,florianopolis,SC,2026-03-25T06:37:13.694Z,customers,true
9d86407c0c1b2ac5ff3febe7a452051e,1ecd101a60ed0bc8570a0fe79d04a9c8,39401,montes claros,MG,2026-03-25T06:37:13.695Z,customers,true
afb19a4b667cb708caab312757ec3d3f,a7e7b19ff34ab885f7b7331de2417cf3,78043,cuiaba,MT,2026-03-25T06:37:13.695Z,customers,true
c9c09e59a1ee564817c859175707a123,5b59bcd0e2d08bdf0da7566cc0636d57,20950,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
fb7d16371b8fad5d60b8ba464b1e135c,d959849329b2a7058c4590ba79adbc07,16305,penapolis,SP,2026-03-25T06:37:13.695Z,customers,true
5284c4d2691988b1689d22d04a002d34,6e5e0343aae77d33837ab22c8a4ed15f,7131,guarulhos,SP,2026-03-25T06:37:13.695Z,customers,true
bc731f33215a6ba7fd9ec9f2d984f132,8ca4823d2376f803e475c7fb77998e9e,76908,ji-parana,RO,2026-03-25T06:37:13.695Z,customers,true
a6dc8c80c0a118ee2500ba81bd939cf3,674e2cf1e34b5485037bc74aefb8ff43,20511,rio de janeiro,RJ,2026-03-25T06:37:13.696Z,customers,true
6a23d338a1d64fbfeef7b1ea3795b060,6d2bb701863d10b64901c5e014e3a346,31870,belo horizonte,MG,2026-03-25T06:37:13.740Z,customers,true
8eefdf97a251c0ddbe5c9947378f6832,9a42da309346fa17c12cbcc4f469fc19,4387,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
9d4a035a6e506fab0cd9f7daa355d48f,a273f051b6437ce1ef85ed41b454518c,95630,parobe,RS,2026-03-25T06:37:13.768Z,customers,true
40fe6c120a1246d5a8a445e58f077c9f,b78c5d7a0b1744ec7b45066bcadb2846,18500,laranjal paulista,SP,2026-03-25T06:37:13.768Z,customers,true
a85a476bc5d3873d712114497bcfed68,3c24d5d68c6d7f07cc9dca3c4ee25131,7190,guarulhos,SP,2026-03-25T06:37:13.769Z,customers,true
c042e442014d7c8c275bc42cff722a85,63adc4def3cd3c39bd83083d737d98b5,4302,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
da1b659cb552542387ac5a2d3d98d236,008fb2ecc75561d202dd4db2e0ceec25,2873,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
72a8edc8e8a114c2ac359da8623154d3,937b4aa1130c2c975ca71c9c3679b249,5623,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
067fc5b946c13af561c35e8c6aaa1dd0,cab990a33edd2081f35570a285bf0dca,8590,itaquaquecetuba,SP,2026-03-25T06:37:13.786Z,customers,true
848ffdeb191369d63983e8391411cbc0,9299f618a19bc535295cfa394bd9f6e7,13830,santo antonio de posse,SP,2026-03-25T06:37:13.786Z,customers,true
c4bf56703094bfd42c04acc898184c2b,1588c72819d371d7aa1c8a5e88189326,38600,paracatu,MG,2026-03-25T06:37:13.786Z,customers,true
efe0f347fe4acd9f2fc67cad55efdd91,33162235fe25408e12a053052136ce91,95560,torres,RS,2026-03-25T06:37:13.786Z,customers,true
54a79df16c4a4820e618925fbb7b741e,4887fbd9b2fc8a9e9682c8e5f124901d,95670,gramado,RS,2026-03-25T06:37:13.787Z,customers,true
4e7656e34357b93f14b40c6400ca3f6e,ea870f4fdfd85ac98ab775b76efe3143,23065,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
d00bc5e2fd46b561aa23416a96f2178b,968c6fb9c150c34935b7914a6d9e4f28,4467,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
d64c5598555304b3aacbd6e9d07e2d4c,3ae5f28cf8eaed744e50bcd7e551ac1f,95095,caxias do sul,RS,2026-03-25T06:37:13.814Z,customers,true
c237d8004d96d415d3b36567708a87c2,c9a4d3ed04279264e926a98f98502fe6,95555,capao da canoa,RS,2026-03-25T06:37:13.814Z,customers,true
8ba8dede2ae41568b572c86c79f3a5bd,c7c552ba8ac0a78286b626557a7fd306,13486,limeira,SP,2026-03-25T06:37:13.815Z,customers,true
16ab6bb9b5d2ae2316213574eabb4f5e,83d61de82f5f864b28995d854c6c646e,17047,bauru,SP,2026-03-25T06:37:13.832Z,customers,true
c76674aa2c0b761b1642970cab5baa95,f2c6d3395eaeb0de7458a9c22901d738,4635,sao paulo,SP,2026-03-25T06:37:13.833Z,customers,true
2253f352d1652c2309a1f1287bc3e740,71a06ac25e00c414c23e1cd105a2b1b5,81460,curitiba,PR,2026-03-25T06:37:13.833Z,customers,true
537d5750de69a9a4f8d1cbe5652bdd17,bc44ed0b2f2ebe13739fa3f100b8a03a,64002,teresina,PI,2026-03-25T06:37:13.833Z,customers,true
d7f0e97224e87c4a571980b74994a951,0669bf2cb4551389e155f7daa3c1156e,15808,catanduva,SP,2026-03-25T06:37:14.855Z,customers,true
4f380751268a4e7ba3e8a00394d2e1ea,993d47c24f159f09b8904941581211b3,81230,curitiba,PR,2026-03-25T06:37:14.855Z,customers,true
122255f6f72c8210560b25b3b1a7bfc6,82017a345df3a38896b394899a20d9ae,78850,primavera do leste,MT,2026-03-25T06:37:14.855Z,customers,true
6c0c79e9da7535261f65616290ddcbd3,5aeeed5097c02fc81d1123d954f191a5,91720,porto alegre,RS,2026-03-25T06:37:14.855Z,customers,true
fb0eac929cf594b28afc7babefa7dc56,bd81b8a5591e3b0c3402ff5889353eba,17280,pederneiras,SP,2026-03-25T06:37:17.896Z,customers,true
03e454af33e93cda33e1b22175ab8361,d05013504cc471a973af3e91dc6b52fe,22291,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
4104c2e389807d2511cd9c3874b748f1,c0296d2f1d695fe04a074abd06a330a9,69040,manaus,AM,2026-03-25T06:37:17.897Z,customers,true
a68c1881178afa2a50e3e5031a8c9787,6b75a4b9cff608edeaaafc57e14f7b78,83221,paranagua,PR,2026-03-25T06:37:17.897Z,customers,true
aedcc029d706666f925832dbece29f27,309b2d3929bfb28ea14294b0e5112035,9811,sao bernardo do campo,SP,2026-03-25T06:37:17.897Z,customers,true
78f88ec4242f01948963c37379b9698b,c04420b6e657fd82dea3feaa464b3c6e,68140,uruara,PA,2026-03-25T06:37:17.916Z,customers,true
38e8b91748adac314f46a476f648f8c7,75fc49194726b173a8cf133432702281,70352,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
4aace62d0cff2c5f4cde5f590f16c26d,070293d9b6c24e542c0aa98d3c4c8cf0,35300,caratinga,MG,2026-03-25T06:37:17.917Z,customers,true
260e209f14f2838911c24a44769dd980,a49bfb5ae2548e0ecb4447a58d2421d8,29102,vila velha,ES,2026-03-25T06:37:17.917Z,customers,true
74617dbb7f2de4ac9e4119a90ba82afc,9539080163fbcb3ef263b17f4eb6b861,82200,curitiba,PR,2026-03-25T06:37:17.917Z,customers,true
6d93238b479f37dcdba8183183448898,02f2e78d709aac71f0b74f2b2bf30984,82120,curitiba,PR,2026-03-25T06:37:17.917Z,customers,true
faac83b2c331891dd609c7b3626aed85,132f423dc424a05048538d51a18301d2,33400,lagoa santa,MG,2026-03-25T06:37:17.934Z,customers,true
52f2fc0a134744dda95b31ef8aabc167,8bc3068714502a076cdc66f2a207bb20,8542,ferraz de vasconcelos,SP,2026-03-25T06:37:17.935Z,customers,true
1770a1b01f679a013b14e30f222910ed,40880e9c58d916a5a908452615a3c191,14730,monte azul paulista,SP,2026-03-25T06:37:17.935Z,customers,true
577c0e677251c5891fe5ea9764503e63,946cf33fc1bb3e94647ac24fae81e0e7,5835,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
931c557bb82dd84248fca50e15eab603,d065d4fc3da2b2057b305622b849bff1,20531,rio de janeiro,RJ,2026-03-25T06:37:17.953Z,customers,true
1ee4ffefe39f642db2fc25a2095b598a,2b396aaaa02866a6942f7d6e1c3bf654,77015,palmas,TO,2026-03-25T06:37:17.953Z,customers,true
49c55e79af641e5db8f27d66d690bd81,cd9cabca3c19d33f765e621a5573e845,13183,hortolandia,SP,2026-03-25T06:37:17.954Z,customers,true
3336317767e51b209329188eb22de872,f565c1cbc438d2561d40d780f1da28c5,40080,salvador,BA,2026-03-25T06:37:17.954Z,customers,true
dbe4400709145b814e268af602fde11c,8060b739d5352b0c9f28cf8ddeb3317d,30570,belo horizonte,MG,2026-03-25T06:37:17.954Z,customers,true
1d06482d82c32c8752f4decbbffe7623,577f115bcda2b2d4448620beaa01f8bc,20540,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
5259347be036bd334ad145d509633d8c,164ba50c15bd1157975375a75bbde58e,37655,itapeva,MG,2026-03-25T06:37:19.154Z,customers,true
c0244f9f43928cd292fdaabf59c49ae7,8f2fa110f45a5b5592f1593842b7e87d,6700,cotia,SP,2026-03-25T06:37:19.154Z,customers,true
1dd0b0f0f377a25ba431324492636237,752b88396e2019ae498034f10cc14e43,17520,marilia,SP,2026-03-25T06:37:19.155Z,customers,true
2cae47942c8ec4b0b35568cda80c913f,0957aa68c756fee82c61443a461b32ff,71931,brasilia,DF,2026-03-25T06:37:19.174Z,customers,true
e7cacd890ee7f47989b72a93b50ba5ad,869d704a8bad76e1e8b0abcde28a93a5,60741,fortaleza,CE,2026-03-25T06:37:19.174Z,customers,true
325b358f012b5d274e0a3ef34a351f55,8ee891b2d6dd0f6d8c05863038d99cfb,3131,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
ffed827348cd4b083956ce2b634b763b,82855248f0328943a0f172fe9748ad29,82510,curitiba,PR,2026-03-25T06:37:19.174Z,customers,true
fa14529dcc5928dcc9a4a3776b2863a1,2ddc001b620bd90d0f4378cfde1db887,6126,osasco,SP,2026-03-25T06:37:19.237Z,customers,true
fabdbe658d8f6191a286dcf7bd6fb212,cebcaa99901c5d5b662049d23445fff0,4747,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
259749df278437824ec1739846281357,62c79c0597b18fa523384c502e972d5c,85887,matelandia,PR,2026-03-25T06:37:19.238Z,customers,true
bc5656ea87458c3268d24ba023eb420e,e3dbb640e974b2bf603d16d3a7c72306,29161,serra,ES,2026-03-25T06:37:19.238Z,customers,true
7cd6bff8976273c486cb20ce0bf2a209,a7a5b0761289a75e824aca3244538274,6472,barueri,SP,2026-03-25T06:37:19.238Z,customers,true
605645fcbab47e76cb9f4b7432a0ece8,948b8eb5aaf9d77f4ad5e36512117741,35162,ipatinga,MG,2026-03-25T06:37:19.238Z,customers,true
bc353829b04483f9c7163579f4c52ce1,d6c62e6b2eb593ee8c87c6f76db5cc8b,20530,rio de janeiro,RJ,2026-03-25T06:37:19.239Z,customers,true
60f1def9b59b404aa3244246ae05bb94,66497ba44949e12429b9e0a1a4f867e2,18603,botucatu,SP,2026-03-25T06:37:19.239Z,customers,true
7a1aa3b46000539bded75c131c2a27c7,8171070e394e383aa9e30a6caf827294,2611,sao paulo,SP,2026-03-25T06:37:19.239Z,customers,true
fbe13bf8fcd0adc756bfec5e66a492f5,edb53645188ed5f0632456398f018f9b,26572,mesquita,RJ,2026-03-25T06:37:19.255Z,customers,true
30d2b11fe9e20d2851440b6224da55c8,e975aba16b187d0a9932dba9bbd285f9,6233,osasco,SP,2026-03-25T06:37:19.255Z,customers,true
a4f81e9b7951f9295bc9286fbd48f7cf,596136898f3e3bd5356b83632c3de121,4605,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
c777b902d1733ccee3c92bc2c451538f,aeee3461c7210b7e93c4b8fa7c53b198,6824,embu das artes,SP,2026-03-25T06:37:19.255Z,customers,true
207ac9416941d5b76d64875a33fe3659,3256049f46589ca9ddb1dd86043f3948,38175,santa juliana,MG,2026-03-25T06:37:19.255Z,customers,true
ec7ec1275ebdd28f29b049a22925adf9,fc72910296cdd10668e50af1dd057f1e,15997,matao,SP,2026-03-25T06:37:19.256Z,customers,true
81de0f49e5ce04655d8ea24b3239cc80,20de74eaa3f13cd1d56cdb65cdaa453a,76808,porto velho,RO,2026-03-25T06:37:19.256Z,customers,true
5c7c8ac7d78822dc9505a8e2f1468e01,575e74ab428a7063aa1b7519129e9efe,79020,campo grande,MS,2026-03-25T06:37:19.256Z,customers,true
eed8a1ec0be1729660683e943d605df5,31f49e069c399db9c3a0bdf8653e4e8f,36772,cataguases,MG,2026-03-25T06:37:19.256Z,customers,true
43828af3e880066850c0cf0fc0f5e56a,a7d4cb9ba936ebc0eb30b73c5d3a62d8,92025,canoas,RS,2026-03-25T06:37:19.256Z,customers,true
c82a5e4fafdbeb34f08928ccfba27d14,ca19a17e381182923b66007a351574b7,85854,foz do iguacu,PR,2026-03-25T06:37:02.604Z,customers,true
038d3dd1371d364b6ae8ece9febc397b,18e3d276253780b44b5b7bf83f6785ec,11420,guaruja,SP,2026-03-25T06:37:02.604Z,customers,true
421816b9aae0de4a978a9b3005e5127c,17d7f3a57687a59fdf418ccc22adc301,34004,nova lima,MG,2026-03-25T06:37:02.604Z,customers,true
f95370ea34c6c1e0dc4cc99480858a54,5273449e12a174a67f5423126de96435,29160,serra,ES,2026-03-25T06:37:02.605Z,customers,true
34c7072b051e4df2c2a048d2db72edaa,a8953e3d7677addada63eee79b91e7ff,36504,uba,MG,2026-03-25T06:37:02.605Z,customers,true
c358ba3b6586cfe86c59d44af141dbc2,e6dad6995380749fc3e8f0178b5873c3,12490,sao bento do sapucai,SP,2026-03-25T06:37:02.625Z,customers,true
10ae73e50835a14b4a281d2eb1792ac8,8e44f96c051e781c86cee504038ab204,11629,sao sebastiao,SP,2026-03-25T06:37:02.626Z,customers,true
7f9f7f001ca66df1f762a503a416cc61,18cdc62233f6cf7e9c71291900e49eaf,2261,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
