customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ef5ec7047232387bacf5052c5de7e4b0,f1010979003575c284e304f3e48a5611,35900,itabira,MG,2026-03-25T06:37:02.626Z,customers,true
bbf5e98dabf1bdac752afc68f8032bda,13aba123512eef450a11646c572fccca,29949,sao mateus,ES,2026-03-25T06:37:02.643Z,customers,true
7b4c0d29807fae134a5035f012830fed,aeae04ea9b0b9ffeb17c9c254b2c2bca,31870,belo horizonte,MG,2026-03-25T06:37:02.643Z,customers,true
b53c5c797073ad259f5b41027d9ba925,4211a57a8dba65749e153d4a8275116c,5858,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
8b94ba786c5a6e3e2ffa2fb353903c53,1c4aa8de4fc95722dfd26f9b5050fee8,12082,taubate,SP,2026-03-25T06:37:02.643Z,customers,true
32f7fa273af43c883fe0b290f86ca006,d968c74d2cce546cd19bea37d42af076,17050,bauru,SP,2026-03-25T06:37:02.644Z,customers,true
98286135e8d1415dc79e87231cfdfaca,d05ee49e975c7a5831c5c242c83efc13,68025,santarem,PA,2026-03-25T06:37:05.669Z,customers,true
a338432949ddc9b9e6bee3d2695d655e,a15630ebd61b2a42d78cb93fbebeda88,3143,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
a2e817de816d28b4f09ab2ae8f2b02f3,a74604c8d59be4d5eebd1fdde0e5e57c,88133,palhoca,SC,2026-03-25T06:37:05.669Z,customers,true
f66c21f1e767f8ae02edfe27c592d698,256b3e7a939dddf3e40608cac69e88c7,24905,marica,RJ,2026-03-25T06:37:05.690Z,customers,true
83912c103521554377deae82bbb82944,4acd80a0670070b599405d1ba77dcf8b,87013,maringa,PR,2026-03-25T06:37:05.690Z,customers,true
0adc6935a7eaa24f5b9d229ea701ab38,0d059932f9a38e9a1b3f0cd13246697b,99500,carazinho,RS,2026-03-25T06:37:05.690Z,customers,true
b20bdc538695e93614d97f0aedbfac46,a9f55f47cee4f2e61a82d6e751122146,7135,guarulhos,SP,2026-03-25T06:37:05.690Z,customers,true
d8ffafcca7e2d9ee5d8e7cbd7a2eb524,5c100416976d9113369919942548bea8,29151,cariacica,ES,2026-03-25T06:37:05.690Z,customers,true
8dc5b051ae0e7ed92a78da02df2c3250,57c49d19ce6783fe27cbb5326d53ef5c,81450,curitiba,PR,2026-03-25T06:37:05.690Z,customers,true
04fd187530ffcbd8a94f5fdc33989941,8e8b93eb17dd51b9b77e72eedb03dd32,21853,rio de janeiro,RJ,2026-03-25T06:37:05.707Z,customers,true
ebadcd8e460f755fc77a3750ec9a5e5e,096209cca9e550c4c348cde7dade594d,81670,curitiba,PR,2026-03-25T06:37:05.707Z,customers,true
699852381e9f8e1fb5b5ae72e8aabda1,98c685c36c1970b445ef6f5b8c15f7c7,8525,ferraz de vasconcelos,SP,2026-03-25T06:37:05.707Z,customers,true
45b25874ff6ec2e66c207386ac05c802,e1b278ac98136ff6294baa3da174eaf8,1419,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
f8b4a24fe1e43e25a94ceff98545fc1e,97fa03cbfede93a3c8a4173d76a365a7,2245,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
affbf9d0ff0808dc14ffebc55c1b1a94,17939095f7758a7efd90c871a47d2d36,25665,petropolis,RJ,2026-03-25T06:37:05.708Z,customers,true
7e2637810f18996f6578e128406a08a8,9c5b8288840b8c9dc1ba41fd831fe15b,88133,palhoca,SC,2026-03-25T06:37:05.708Z,customers,true
1b9b09dd0c719b512590f46d37e8cc97,eb8b5ba32b829ecfb6a0f4366983a4af,25946,guapimirim,RJ,2026-03-25T06:37:05.925Z,customers,true
d0c752207e97e5212f3bd1632c2c81ea,256d621fe9d3e38f1cda7f6dba0ee9db,87075,maringa,PR,2026-03-25T06:37:05.926Z,customers,true
03265354a307d917a63a8f486ac4f277,7279c4c46c5b3fe9b4ae34751011a6a4,38600,paracatu,MG,2026-03-25T06:37:05.926Z,customers,true
ba8cb0c70b9d78aa8304bda4d23f2d70,e93a8bc2dfece11ec9cdef4439222acb,38412,uberlandia,MG,2026-03-25T06:37:05.926Z,customers,true
0eebd2d8515ca9a9886e26936af093b3,a389bf3b38799d961fc282dcb26cdc3a,8970,salesopolis,SP,2026-03-25T06:37:05.928Z,customers,true
8fea6ef2e4738eaf898ed6973c9a1153,764d86a6a8eab18a878e2a241eae3c47,62700,caninde,CE,2026-03-25T06:37:06.020Z,customers,true
2c98027a846a2249788f402218d2106b,0e78ba683f1afb5e10eea8408cb4b23f,95059,caxias do sul,RS,2026-03-25T06:37:06.020Z,customers,true
e046f992a304cc92e1b00d7fccdf1c42,09a3f87b74828b274d73ee9dfef43b68,89633,zortea,SC,2026-03-25T06:37:06.021Z,customers,true
365b271927c18b2fc6711b435b202a9e,d76b4dc3d5d3c24e7ef954d4d78f9a6c,30320,belo horizonte,MG,2026-03-25T06:37:06.021Z,customers,true
da00258ab409403dc860fae6c62b58fa,81595fa5eb02beecda64282ad13287f5,3282,sao paulo,SP,2026-03-25T06:37:06.021Z,customers,true
9745c5eb8387daa3b322f9e8815c0d09,7e803b451f1af52da8f07d76046dff0a,24756,sao goncalo,RJ,2026-03-25T06:37:06.021Z,customers,true
7472d021279cecc1849f2814b31534a6,a3fe56696ad23369826ccb398826550d,8330,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
c9c7b9fb75b1ab9f0bbcd37f1c77c4b1,cd01cdac9dfb56b2b6484497bbceb0cd,96640,rio pardo,RS,2026-03-25T06:37:06.114Z,customers,true
9d9cfbce48737214f23bf294daf3c6f7,6c861f46d09c560422f6ba6b33c017fe,9371,maua,SP,2026-03-25T06:37:06.317Z,customers,true
4b3a0c07244aff9a03ae48d687d3a4b3,616990356adecc482689d3b66608b775,22750,rio de janeiro,RJ,2026-03-25T06:37:06.317Z,customers,true
4a06e7ed3380d62957f2702cf3fa0ca2,7a95712c9290974ebc0dbb956ac27837,89701,concordia,SC,2026-03-25T06:37:06.317Z,customers,true
45cb012906505930fa83d7f85939a7e0,75ecb9c8cdcf92cb5d6eced1ed5dc44f,85913,toledo,PR,2026-03-25T06:37:06.318Z,customers,true
64b570a964113efddd6cf2cd27903e99,94a9b38bde4ef7222a020881d83ef10f,24421,sao goncalo,RJ,2026-03-25T06:37:06.318Z,customers,true
63fb4d60175b0adc731e5a481eae9491,00c3624c55261d9ce593f30e3815a880,97573,santana do livramento,RS,2026-03-25T06:37:06.318Z,customers,true
f6e0ef71d5db485c5d842f12dd67ba37,b385b62519a0bca70eb07f4bd41fdefd,25225,duque de caxias,RJ,2026-03-25T06:37:06.318Z,customers,true
42f7e5300e022aa6ccea1815732b1134,c113697c013a07aaa9e1e2ad17104f1a,7600,mairipora,SP,2026-03-25T06:37:06.339Z,customers,true
62f7542360ee7d4be52633831421ca1a,061165fb1124ef826ed9673358e41c5d,29930,sao mateus,ES,2026-03-25T06:37:06.339Z,customers,true
b454e4fe9898493eea94ae9c2b708ba5,511ab1889f435deeb6c95df80fc09809,88034,florianopolis,SC,2026-03-25T06:37:06.339Z,customers,true
c2c832eecd792fba9a48c6820ae9bbce,2b174670dbec666bbc68b6e2a4062740,29116,vila velha,ES,2026-03-25T06:37:06.340Z,customers,true
4dfe57404141dbca39b1eae2ec077e78,930ff10207a0155e4d569dc1b66714c2,72862,novo gama,GO,2026-03-25T06:37:06.357Z,customers,true
5d7e41996aae2db6784ec77ee6fd6f6b,ac2465a5d0b07f90b2f5ac6943f1e6da,6331,carapicuiba,SP,2026-03-25T06:37:06.357Z,customers,true
90ad95dd6fc0a81e5c3d5c652daa3502,35378639ad1d764ff4d3bdd0a01b5b38,7791,cajamar,SP,2026-03-25T06:37:06.358Z,customers,true
9f9233b73bc4030c589a0429b3423766,ffedff0547d809c90c05c2691c51f9b7,14091,ribeirao preto,SP,2026-03-25T06:37:06.317Z,customers,true
455f2e2988eaf87d7e2ba33b0a57969f,000de6019bb59f34c099a907c151d855,11612,sao sebastiao,SP,2026-03-25T06:37:06.358Z,customers,true
7870ab8f62d9d80cc37ff5482d6cb2b4,9427a0c3c82e8ba5ab2f027d5ed85282,35162,ipatinga,MG,2026-03-25T06:37:06.358Z,customers,true
758019ade97df0865b7fabd23bf29ae8,92ea66675d0557a6ededd9af85a9e758,83260,matinhos,PR,2026-03-25T06:37:09.333Z,customers,true
0fd0d782dea419932dead552f87672df,49fa4cfc9a4eeac981257524ffa29816,22260,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
e15320a1ba99c3b56cc50e492e6c0c48,c78e2fa7d12ec69be581bebc5885d9b2,3582,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
a5fc400813ef7b63bbc32b0b78dac4a9,93ae63a9d45d5def4a2fecc134ce7876,87025,maringa,PR,2026-03-25T06:37:09.356Z,customers,true
fe1194538300719835b59d540f2e1904,b138f736fd2e7162cbee29b5d691f95f,6700,cotia,SP,2026-03-25T06:37:09.357Z,customers,true
93e314b682a2da481b45a81ccdf91ef2,3e3bca450eb65febb63301472b833f4b,27197,pinheiral,RJ,2026-03-25T06:37:09.357Z,customers,true
a2fbca2d233e0e5cbcfe95e7545bc6ec,01b84e3fa2897be6eec7fadddb3d56f3,30441,belo horizonte,MG,2026-03-25T06:37:09.381Z,customers,true
b1778311ca1da06bd07eae33928c7dda,f8db7d98a4d9b02c0140acc20f1d3eba,18078,sorocaba,SP,2026-03-25T06:37:09.399Z,customers,true
10b7134ae8b326cdb2d42aedd3093bc7,05950dd13be9313da9752082073de48d,25245,duque de caxias,RJ,2026-03-25T06:37:09.400Z,customers,true
1969cdc47033bdbeaf28db2ee4767fb4,b31b3423c031eef8f93cb2d9b0a66aad,4785,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
d52487b960f7df5994f82f0a5de2fd06,14c3ecc7abe42a4d08997a1d1a032dc1,5661,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
bdc777e28eb3d3ceab3804ba4602964b,874b879492701202d47e1025b8377c23,13304,itu,SP,2026-03-25T06:37:09.441Z,customers,true
4654d165d5c3a8e7c52566a5ec9f8994,5867d607f21d034a52fc575882dcaa2e,55606,vitoria de santo antao,PE,2026-03-25T06:37:09.442Z,customers,true
cd2dc0f489712c5ce91916ecee6189e4,f84c1a991a8b4fc70be8f0e086330fdf,22785,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
7a599dba82fb26f7c6647b863dfc500d,a0f7b767e9567e75fe3f960cc6a6bd61,6765,taboao da serra,SP,2026-03-25T06:37:09.442Z,customers,true
a880f8d0c075976e7d2c54dc556779d9,5aa94139984012d4e166aa1ba80aa16e,46430,guanambi,BA,2026-03-25T06:37:09.459Z,customers,true
e0087603db4731f4cff40779af5576b2,7c044f2c874b8e3bed0c97e024d3774f,50761,recife,PE,2026-03-25T06:37:09.459Z,customers,true
8976ae1c6e4275a2630fcec10027d081,59d7dd5099fcbc0a7443e069e1f158eb,22430,rio de janeiro,RJ,2026-03-25T06:37:09.459Z,customers,true
61bc132b3af53618a5fdfa29cd72103c,fbc124426c03f4d4a5b051968f3050e9,22250,rio de janeiro,RJ,2026-03-25T06:37:09.459Z,customers,true
635ce7cacd8a8962bb1281ad48353fd3,7b8dbf8fed1fdf632b02c207bd0d1146,29166,serra,ES,2026-03-25T06:37:09.460Z,customers,true
0a9901c032c4007854dfe4f67b42ab68,1dbacfbc8a8b1ef3409ab799d372eeb2,14600,sao joaquim da barra,SP,2026-03-25T06:37:10.537Z,customers,true
46efeb419cd0b58214d62fb6f13623f7,cc470d7ea00876438b19009a91f5d395,79118,campo grande,MS,2026-03-25T06:37:10.537Z,customers,true
c364f67e37eacbbc562be9a71889bc2a,ad89853e85080da06ed42f71c9800c04,83602,campo largo,PR,2026-03-25T06:37:10.537Z,customers,true
3acc27e263c06640d5504a78eb14b9f4,b35dd02a8fb5287993b96bee8a8e4238,24422,sao goncalo,RJ,2026-03-25T06:37:13.695Z,customers,true
8e5368dd904948fc2fddb6b8b3178175,33abb6c6f7f4097194a2b5085450b53e,26220,nova iguacu,RJ,2026-03-25T06:37:13.695Z,customers,true
2686a83dc8181e558df153bea379e2de,cb9e777d2d1ac22f85edc2fbf95dc917,8780,mogi das cruzes,SP,2026-03-25T06:37:13.695Z,customers,true
c45206e382316020fc79fff63278a3c5,5cdb73d2cb4862f0ca6436884e34b3a3,88495,garopaba,SC,2026-03-25T06:37:13.695Z,customers,true
b73808a9b8c9bab42e9f738c8f2b16ad,70d043346d334f297cc8fc7b20ebeb43,66831,belem,PA,2026-03-25T06:37:13.695Z,customers,true
9f209637de7cee1f43fdf082fb7795da,bf5b7a5df6790c293365469c0e5f5589,13456,santa barbara d'oeste,SP,2026-03-25T06:37:13.740Z,customers,true
be34eefd0a220ed60b55cf3d633f1b00,b37c9e5bdfc418299ce8d765db87e076,18020,sorocaba,SP,2026-03-25T06:37:13.740Z,customers,true
1bec19baa3b9b15b6dfea90d4f534d7d,7ba3c99c622cccc68f846b190e4ad98d,41385,salvador,BA,2026-03-25T06:37:13.741Z,customers,true
c5a311bf217bf68d1bd93fd7854e72ed,5162f7382b2fd79d28d41d3ee84eb967,5820,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
37e079aa2713f29471a4ad7a8b25b2a5,287ca7c4873464a2abede92b01893e9c,22210,rio de janeiro,RJ,2026-03-25T06:37:13.741Z,customers,true
987d489e68b88750c3f60a22c29faa18,1f9756abd497b76eeccb492bfe91df35,64067,teresina,PI,2026-03-25T06:37:13.786Z,customers,true
a6543eeffe9910be4170f5ef3766fdc8,ff9eeda1058500b95e5a072365ce2026,14020,ribeirao preto,SP,2026-03-25T06:37:13.786Z,customers,true
ba3747e330b392aca8c504a91a3b6ed4,5bb6aa0c66768142a9da3b6751b1fbbf,19600,rancharia,SP,2026-03-25T06:37:13.786Z,customers,true
d36092b7518d3eb6747ce8a0d63c4db5,0087eede471173af78d789df249c3a45,90520,porto alegre,RS,2026-03-25T06:37:13.786Z,customers,true
199ead1f7765436813bea595273e98f9,67c573c5421c4980f01fdc8bbcd59ed5,13174,sumare,SP,2026-03-25T06:37:13.786Z,customers,true
5d0291752b08178d853009985c9dc803,6b264214c616558168e746352d03b77d,46500,macaubas,BA,2026-03-25T06:37:13.786Z,customers,true
d6b79a64bb2794c6d3d9ca2ae31a1228,eb01c4f1f74e013f38a757e6b9da42b1,9450,rio grande da serra,SP,2026-03-25T06:37:13.786Z,customers,true
11c0288032377c71a6dfb9eb2aa4186e,41a72c392ea30409d891c7fef45aef04,30690,belo horizonte,MG,2026-03-25T06:37:13.787Z,customers,true
658a7d941c6f5fc09e7a2ef4fed57dca,322740034480eb5fe9d14398aee49d4b,78700,rondonopolis,MT,2026-03-25T06:37:13.787Z,customers,true
c2c1c70da9cfb80d5c885aaa1c5401b1,1f76b2116007307fb127ce70e489e0be,1306,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
f3f525ec747ce8f3adc1b23b797404dd,d5b4d6bddd4a2de14d87e623cd2b4df0,25580,sao joao de meriti,RJ,2026-03-25T06:37:13.814Z,customers,true
9ef9212788d25fcf4f081195c5987024,fb4f03aab91686aa8342c707dab0e26b,23035,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
e072f720ae44bd037c0340b5e6c2828b,853a5a518d34397059782c62f427b862,17066,bauru,SP,2026-03-25T06:37:13.814Z,customers,true
5af04986a0f47f6672a6abf7a0bf2f9b,3ac3f3faee1d7b209c198ccda6dbc468,86710,arapongas,PR,2026-03-25T06:37:13.832Z,customers,true
42b62ee4c1223c3e3518be5a69946746,94ce448a2910cd6918dd4389fa88ddf9,92410,canoas,RS,2026-03-25T06:37:13.832Z,customers,true
df87738c7380c1152c9cbb6bcb4b6a5a,75ebac4a082ea5f364c4371f34ed2bb0,15105,potirendaba,SP,2026-03-25T06:37:14.854Z,customers,true
2e1482ce4086b423493b5b5a488f17a0,268f128415d66208ed602e113b9f7bd5,14860,barrinha,SP,2026-03-25T06:37:14.854Z,customers,true
6386b3c166607a58cb5cbf07bc80d650,9cd13d68abd14d6f4ec4f25aec84613e,14160,sertaozinho,SP,2026-03-25T06:37:14.854Z,customers,true
a53aa3517331b508cb1acc1c5fa8a9c8,b3bfc537df7ee6edfd3c5beb77d8de23,4747,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
5a29bb3c06beeea41656884b0a459d1c,fd6518dc052693fe3eeec7973974afba,2271,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
8c474b1f9450af16f71dc3e2302ec359,327d98af616bab78debe5e12f1633a36,71692,brasilia,DF,2026-03-25T06:37:14.854Z,customers,true
239ab1c112384e1db4049f84f588c3f4,48d600767669bc5c6db104c1c6d9690b,3757,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
aa7210736aad65a84e964cfa8d64aa66,ec2b8deff9bfbb59af09425a12597a3c,7936,francisco morato,SP,2026-03-25T06:37:14.855Z,customers,true
a672c01a8706789a69a3ab1da540a965,6b728f9855c35b9bb52276facffb8788,24130,niteroi,RJ,2026-03-25T06:37:14.855Z,customers,true
ce1e86a6d856ca200eec30b35ef6f1f6,86826d7419b9a817e604788869d23020,32146,contagem,MG,2026-03-25T06:37:17.896Z,customers,true
9df76debbc42f3b3bcc458fad0f4eed9,7e6c59c62d62fe85ec324e52f79a6005,73035,brasilia,DF,2026-03-25T06:37:17.897Z,customers,true
7970d113f06bb804df4febb76048978c,0f05d6d0d0c3615282b4d894b50402c5,5625,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
996cc20f492fe7046b8562c4526f345f,767f240a60c7341190384b2d0bc82f01,38405,uberlandia,MG,2026-03-25T06:37:17.897Z,customers,true
8266047feab97e3f2a81b323a0fc42b0,edaced9806005e41a24fed33e2a1469c,5336,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
6b72578e91bbfe3fbe8dc198c4d8312d,ec8aed94b28577233fca03fec2567c4c,6182,osasco,SP,2026-03-25T06:37:17.916Z,customers,true
ee517d3a38e003aabc2dc2b08a0bc6fb,1eb6f015c37dc8e3f5b531fbca809a49,81610,curitiba,PR,2026-03-25T06:37:17.916Z,customers,true
cdb1a97c4e99cd8bdfa8c7e9ee41060d,6ac5a10275f1f5885f87a85356c980b9,11930,pariquera-acu,SP,2026-03-25T06:37:17.916Z,customers,true
b4770ac39b732e3459007b4b1c0648ff,f5f15c8949c8f718a040c80f462253a0,24425,sao goncalo,RJ,2026-03-25T06:37:17.916Z,customers,true
23bd00261a796afefd758f975351b815,9c4adbc4c71dfe7cdcd6117f1c461473,23033,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
cacf236a67a1b018693b6e7309a3f670,e5073843823d26c628181598e5b7e201,22753,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
f542b8c433c24036f7c50b5857b8f72c,5c1f0e9af062b1718a3c94f8cd6cacad,88036,florianopolis,SC,2026-03-25T06:37:17.917Z,customers,true
cef4fc64d5939bc3f04e00494f2eedcd,d859b6b59f6531ba41fa93e503b21f94,1532,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
91207b9f2aa0e71c7c9c8271aa02f3d7,22589a82b4b97ade4a8804542153a39d,4747,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
968ce67a6406f9ce7d36c002b9a018f4,9b35de471677095813ac9de9f09db232,96010,pelotas,RS,2026-03-25T06:37:17.935Z,customers,true
06a36e2121cd25bcaeaa79ff09974ce7,af327122b18bb529c0952a8e8d97c7f6,35290,mantena,MG,2026-03-25T06:37:17.935Z,customers,true
d86e410f7ace870f0d296c5f4a340f87,07b094ecf6f18b50158f2ac709ec71d0,9580,sao caetano do sul,SP,2026-03-25T06:37:17.935Z,customers,true
fdfac5d8c7e14d8fc236256a33b5f519,2483f3885e9d73aa6a336a2ede3c8645,86055,londrina,PR,2026-03-25T06:37:17.936Z,customers,true
42d4a2e8a460728da550948367a9f2d9,01eec5acca315fa22d30315944c65536,24756,sao goncalo,RJ,2026-03-25T06:37:17.953Z,customers,true
d16f22d8e6f07b3a1642fc9aa3b2721f,c32b977180e9e5e029ecb18884ec8371,89140,ibirama,SC,2026-03-25T06:37:17.953Z,customers,true
5f6b16b2dae42bcbceb3f79dac11c611,f4e1ffa5c2042ce07aed52d6f949183e,21235,rio de janeiro,RJ,2026-03-25T06:37:17.953Z,customers,true
b2783bbdfc2cd2b4f2da05387b7e6f2d,0877e29df1017f9b76ea75fed8cb3065,62940,morada nova,CE,2026-03-25T06:37:17.953Z,customers,true
7963b68b8cafe62ed0f95b3feee17423,24df561e3d76cdf09d0d26b16e7dc3ea,37805,juruaia,MG,2026-03-25T06:37:17.954Z,customers,true
953f71324f3a770118c88a42363655b2,08f334e84bc7ab7b588cb7fc77dd7f4a,5048,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
0273345e320539cc7bf1f6469b2fa34d,32abc7be8597ca79733508abb1db86c9,15046,sao jose do rio preto,SP,2026-03-25T06:37:17.954Z,customers,true
f22b65b568ee679fc4f343391919c54d,2fb26b647f18a969975dc6a002874457,30830,belo horizonte,MG,2026-03-25T06:37:17.954Z,customers,true
d3775d8d2c341f2d6d1e52ec4218b607,360f86da5d33b620b9f38bfcf717c89e,55592,nossa senhora do o,PE,2026-03-25T06:37:19.154Z,customers,true
3f794e657c0afd3ffae672bc8ecb5ed5,dd9fc62ce72624c6a0d9229d9b87cd35,6845,embu das artes,SP,2026-03-25T06:37:19.155Z,customers,true
96996a5c71cc84a8d12774fcba1aba1d,3845ad581d694f73053fcbb88d8963ce,17400,garca,SP,2026-03-25T06:37:19.155Z,customers,true
16c28846f3848f93920879c1c6e0e4f3,dc4648ca41464691fa5c665fd0e3d93b,21940,rio de janeiro,RJ,2026-03-25T06:37:19.155Z,customers,true
b045b9fad2425e2aa00751699ad7065d,0870b1f9dc477ed671f26f98dfd658b8,30720,belo horizonte,MG,2026-03-25T06:37:19.155Z,customers,true
584f2538cdd4abe007b590d71bf92b6c,46d70c68b61455ad44deed17d18050f1,86990,marialva,PR,2026-03-25T06:37:19.155Z,customers,true
e2f2b94effb9d9eab0905a9b38b35f8e,91570bb635619aacfcc8a0d4e4c6ab8e,49035,aracaju,SE,2026-03-25T06:37:19.156Z,customers,true
0618ac28167d5d02f1135f98d3d4166c,0e3f036864658ee700ddaeb289c1aa9b,4569,sao paulo,SP,2026-03-25T06:37:19.156Z,customers,true
526e1917116337f5b1c6f76327ac7b28,11acc1403a65147ede29167ee5be1c2b,4846,sao paulo,SP,2026-03-25T06:37:19.156Z,customers,true
8df919a9f385879d22ddd9fda7215af9,9a9c85d6f6c01c229c016fed83c80bb0,62200,nova russas,CE,2026-03-25T06:37:19.174Z,customers,true
020c3bb8476e9193550d4c308c1e45de,ebd5a8b2f2a2cad0a82ed02c86d3ac59,88131,palhoca,SC,2026-03-25T06:37:19.175Z,customers,true
406a0bc4a37f2e94c87b90b6c2a9c921,e7aa379378191e4f490e9e52095ebf73,24935,marica,RJ,2026-03-25T06:37:19.238Z,customers,true
f7f8813f575553b785f3a37652488027,18e6ba0f14fc6c41a56d880927f4615c,9351,maua,SP,2026-03-25T06:37:19.239Z,customers,true
c1bcc51943dba97f1f522255c3d374d2,01da270abab6215a40467414afae12d1,13083,campinas,SP,2026-03-25T06:37:19.255Z,customers,true
d9a8e0bb4edbcd0ad3e059682ccb768e,a1b27fb279cf1f20c233f6f8c7d468ff,32115,contagem,MG,2026-03-25T06:37:02.605Z,customers,true
abc24ca911fc4fa27425c23c1f60603c,1b51dc88a783a437b7ab446fb12b4d23,99200,guapore,RS,2026-03-25T06:37:02.605Z,customers,true
4c1e29ec2ed2feac441cf24b25262ed2,913a4e0cb7fe555e6cffa875ecd58e2e,28455,sao jose de uba,RJ,2026-03-25T06:37:02.605Z,customers,true
6e119961531891f055b01aeb4f93552e,afa2d112b99f01c2f052f0dfec88726c,8573,itaquaquecetuba,SP,2026-03-25T06:37:02.625Z,customers,true
a5f8960eef588aeaa9d1af800ef40607,2d94b4d76656b186b0b717c23ed66273,45400,valenca,BA,2026-03-25T06:37:02.625Z,customers,true
5c155c5095c1d2ac15be7d90282057aa,513f44fd9ef4992cdf77e9b60dd986af,3371,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
671d695d18f4e956cb2cf8676da962d1,a50c1032c3f5635519c65a8cc84c6171,25036,duque de caxias,RJ,2026-03-25T06:37:02.626Z,customers,true
9fe82e319a983fcac6e5ea245687ea71,1bcddf0de06b8a76191f0f7d1cfa35ed,25955,teresopolis,RJ,2026-03-25T06:37:02.626Z,customers,true
20e9296ee6e31e906dd832d82eed92ba,27f610da50d98eb94f1f0745606bc9f1,90560,porto alegre,RS,2026-03-25T06:37:02.626Z,customers,true
d3e82ccec3cb5f956a38d96c057ceaae,fd7069cf6891edbf32ba84c9c3f083d4,24220,niteroi,RJ,2026-03-25T06:37:02.643Z,customers,true
7dab920e35ce0d5b1139e8999423fcc1,5df965670962764c4bb2dbd1ef8019a3,14620,orlandia,SP,2026-03-25T06:37:02.643Z,customers,true
2b241a129c21fd8db7bb03ad32d165bb,b4cfda9f06bbc32d7bef85da0e3bdfd1,95680,canela,RS,2026-03-25T06:37:02.643Z,customers,true
dcc0611ff5be7beee83892383507927a,90f50d331b6fc558d5be8c903012d56d,96030,pelotas,RS,2026-03-25T06:37:02.643Z,customers,true
