customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
fd2ffd87e77f39fb17fb2574f4e3d52d,a72bb535714c5ba8dc970298f2b77ff2,4275,sao paulo,SP,2026-03-25T06:37:06.115Z,customers,true
7a8238a4fd6dc6bdaf627a14c3042dba,bc1d85759162819bbeeb8e7566f6d91b,21361,rio de janeiro,RJ,2026-03-25T06:37:06.317Z,customers,true
c2f08a07a69c93173acf6b383999eb75,a327342a302963320a104c00c9e9b800,27410,quatis,RJ,2026-03-25T06:37:06.318Z,customers,true
2fffffc689dec2be34acc43ac9584586,fbc08ed5f82398b7ca55498a7c62844d,11040,santos,SP,2026-03-25T06:37:06.318Z,customers,true
b3d4eaa1f3aaae50a2204927d522881b,1cffe914fd505484a255de979f2eb4ff,36087,juiz de fora,MG,2026-03-25T06:37:06.318Z,customers,true
661652a4ba9255d6a913c339ee78d5bc,8990154c8645a3efadc9b01e1891d255,4421,sao paulo,SP,2026-03-25T06:37:06.338Z,customers,true
b5819fde21e7b125acfb1977d116e4b2,e858e00347cac2f2077fe621c3d37306,25655,petropolis,RJ,2026-03-25T06:37:06.338Z,customers,true
2b2afcbaf841e918270a8b35f2253edc,6e49b8f05094ff7414bc62d284587b03,73105,brasilia,DF,2026-03-25T06:37:06.338Z,customers,true
573f6000cfdc9b1471bf5d5cc16b4b4d,4fa7071a973d1742d80811f42c8a5a58,30666,belo horizonte,MG,2026-03-25T06:37:06.339Z,customers,true
8eda31e4efd069e42b3a3bfd80ac5b7b,3e69c94333cf73d1e18fe0eefc9f60a4,5894,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
1881349fe48083643661d9ab47a2515e,3725fd91186d2373de68908692e09f11,9310,maua,SP,2026-03-25T06:37:06.339Z,customers,true
86051e19d1625750a4c6ce98e6d25659,588a5a88a0b494e1067d9015f899ea46,41745,salvador,BA,2026-03-25T06:37:06.339Z,customers,true
e6919f6d85ec1ae033f09cf1013afec6,9602d2d1dc95f90ce1bcab740769389c,88338,balneario camboriu,SC,2026-03-25T06:37:06.340Z,customers,true
482868844067445d78b5e33ed6bb2983,b4304b050d19e68c4a3541e20c6f9f33,8060,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
e866e56b8955149995c343f2253bd328,854653f952d2f4226c01355a42daa1ea,9791,sao bernardo do campo,SP,2026-03-25T06:37:06.357Z,customers,true
4911d24fe89fc2e4d9dc47a39ecc3a6e,b17eaf0feeb4ddf931c35cfc5f95c4ea,5054,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
2572c5aaa8f5391040fdb831e5bd3d1b,143d7edef4895984cc2ba65086c46682,87303,campo mourao,PR,2026-03-25T06:37:06.358Z,customers,true
8dbf7fdcafff8582fe61d95d288f87fd,8124fb5b46decccbf75760ee9d9ddff6,70673,brasilia,DF,2026-03-25T06:37:06.358Z,customers,true
8144e16e04d00723d22ff69e9c08bb49,05e8b4d95b191ed344b0c2bc3b1dd984,26215,nova iguacu,RJ,2026-03-25T06:37:06.358Z,customers,true
ee8f0c49ed13656cf3210d7b9d8f2532,1389cf690748d665807dddc8a0c4936d,49048,aracaju,SE,2026-03-25T06:37:09.333Z,customers,true
90ed84eba98a8891cb203e89cdada422,b410d7fd96e7ff12af1d2f87aae875a8,83602,campo largo,PR,2026-03-25T06:37:09.333Z,customers,true
3286dc0c8839240d2819af3135d5b761,e2df93e515e47d7d9d2fa427bd50e272,59607,mossoro,RN,2026-03-25T06:37:09.333Z,customers,true
1ca831a513db77af32fdb3913acf20bf,40cbd5a0c68beb9778cf511bc134e379,11432,guaruja,SP,2026-03-25T06:37:09.334Z,customers,true
e0ff7ca97a683e220ddca80680ecab80,f07003801fd7d914063fafe6627f0bc3,22780,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
15b7fb20d8805996eca064ddedb843c6,43b1465a233a9c1c822dbc043a864e2b,8275,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
68d3e5d419a75d87677d27f67c5b2a04,e907b51ae339d5c8296ea0eaaa94223e,32070,contagem,MG,2026-03-25T06:37:09.356Z,customers,true
4ddafff707b98c2f941aca4da98b3044,0043d65f8039b4a4d43bc7b0f450ac2c,30570,belo horizonte,MG,2026-03-25T06:37:09.356Z,customers,true
bc0650119695e14edd3ab84c4703a7df,555a2f9e4f9ec3befb1e4d833fb7373f,18860,timburi,SP,2026-03-25T06:37:09.356Z,customers,true
f9a015c143bca538ed45d0d9d5301ac3,3a4fa8b418f3f8a73007fc9190ed9a0a,42804,camacari,BA,2026-03-25T06:37:09.357Z,customers,true
921e63f8a1c12143c2f814dcfc517100,d13abf1f16a838a4c7386483adb87054,28230,sao francisco de itabapoana,RJ,2026-03-25T06:37:09.357Z,customers,true
eed07583336a218b34ffa4773126a86b,152e41e668bcc58f2d98dcec34cc5e6f,21030,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
c358851c04b7a8a4d1940b1f3a316dbc,ac9b75702a29fecffab5f975e5f0a630,57052,maceio,AL,2026-03-25T06:37:09.357Z,customers,true
bb0c2b706251dfd7d003f3e76c798c9d,e38c042fd84e8c9a69d904f5a11c1716,32015,contagem,MG,2026-03-25T06:37:09.358Z,customers,true
db23fd2de7d425a680845285a7c4c040,91db3ef8bc640ebbab0b287d9bfea72a,24715,sao goncalo,RJ,2026-03-25T06:37:09.381Z,customers,true
e9a66026ced6c5bad4c9a78e61371c18,6be90bc12a5834bb6bbe23c4901d0dc1,8011,sao paulo,SP,2026-03-25T06:37:09.381Z,customers,true
45696e33c076c596b4503ab35ebb6f5e,63669b3731dcc014feec668c3d888aa0,5852,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
c41355e54aad18c85073d0c77dbe29fc,de53dac179f45d2126c3fe2430bc5d78,14795,colombia,SP,2026-03-25T06:37:09.383Z,customers,true
fb5c13a43eab0c123ae49f226709b74a,c037aa753c0787f6e28b2d5c5e40d997,68447,vila dos cabanos,PA,2026-03-25T06:37:09.383Z,customers,true
ae91fd713e14354b12b7435eeaccaacd,23cbc4a1ab6235528d2d55e38b357586,14150,serrana,SP,2026-03-25T06:37:09.383Z,customers,true
46763c2a0cd789f76306c49835ed260d,26fb34f6190c94992b30768102bef5b1,35938,bela vista de minas,MG,2026-03-25T06:37:09.383Z,customers,true
b1449a43a666cba48f485fff0a509b8e,9443ba3216ed3d0c97bc6f688b181e3b,29600,afonso claudio,ES,2026-03-25T06:37:09.399Z,customers,true
7f033cc612ecfffbe7c1ca5e4807a5cf,be588cfeb615a7e34be21bcce06fec1b,82650,curitiba,PR,2026-03-25T06:37:09.400Z,customers,true
cf862c5539236e2e95939e3f0585a8ac,371fefdc755a3deaa9c557e2266e123d,18460,itarare,SP,2026-03-25T06:37:09.400Z,customers,true
7df232c2148f611e1be8e3fd383599e0,3d92572ad56193b186bf331850e189f5,64056,teresina,PI,2026-03-25T06:37:09.441Z,customers,true
b3c9b5795c9e172c44c29fbb63f750d8,bf6656ef50e6fd00e7517b01d615b4f3,29102,vila velha,ES,2026-03-25T06:37:09.441Z,customers,true
6c51ed8c29ff8bc5f3b649dc7315b787,6d841360f19534b806b7ff157b2a54de,49980,neopolis,SE,2026-03-25T06:37:09.441Z,customers,true
92cd246c0e13f888349600875012b35f,a0bf5d638529472a53555f00b4ec32b8,14900,itapolis,SP,2026-03-25T06:37:09.441Z,customers,true
c05d36c6e2c9dcd92507fdc72e5ce44b,0b45aca006bbe2643cf4bcf4ed02aabd,22723,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
d75654891902c3b820abd3545048c592,c43b2b3018f41c39380df5b1e77769f8,1317,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
351862afb171174da309fadda7304c76,016a528e7cb02b29de37ea55cf89b9d1,68625,paragominas,PA,2026-03-25T06:37:09.459Z,customers,true
4d9e2aef8298acb3f89d56a38e0604e2,3ba09e984b64836dac5447bc49b2b123,91770,porto alegre,RS,2026-03-25T06:37:09.459Z,customers,true
20c6d809dfbc5aa2dec5652ee604a91f,8dc4412f2ddf5ffee6cf50e6278b37fd,5182,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
b7bc50c967953585ae858cacf52fe818,e2124b32a48dba8b644f423532b8f33e,3062,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
a0da533a80af3c6f0346ae45578fc80c,93dbd712e976844f51218d25af826776,26510,nilopolis,RJ,2026-03-25T06:37:09.460Z,customers,true
2e75dc8d60beb119bc838607b6b24f0a,a887e56b2a610f53396243a412cfeefd,12609,lorena,SP,2026-03-25T06:37:10.536Z,customers,true
6e550daa4d9d07414a598ee4682289a0,9abf4d8d20ca191ce59eb6227cf53d6d,38270,campina verde,MG,2026-03-25T06:37:10.537Z,customers,true
eb97846f551d8d032bca44331f22dcb1,0ed558e285dfa58e23fbbb9c3601a78d,15895,cedral,SP,2026-03-25T06:37:10.538Z,customers,true
9a24888390afa8d1f6cc10c4d342875d,ae35303b6ccb7d95047199a3cc058639,19500,martinopolis,SP,2026-03-25T06:37:13.694Z,customers,true
ce0c6a5330912ce0077cdcadd5b8f1fb,3df8c4ac8466c619ae81fb4931c494c5,74367,goiania,GO,2026-03-25T06:37:13.694Z,customers,true
6c91f1e3cc40a0130c3fd142c8de7599,08f0052dbc1e62a5a37b52e508f4e3a3,12242,sao jose dos campos,SP,2026-03-25T06:37:13.695Z,customers,true
ff86631b9d2cc921e7c70cee04a93705,202c5a23e7c0056f176d40683c99bba9,8253,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
6eca6a68fb5698b5bb9671f869617f2c,469ee8eaeca110925e9e9f99be0f0640,24350,niteroi,RJ,2026-03-25T06:37:13.695Z,customers,true
0e50c6c7561c15b7879e4673e876fae3,bfc88ad2f4a7c54dc245cc22ab468f73,6180,osasco,SP,2026-03-25T06:37:13.695Z,customers,true
d85dbabd3c7d2b014fdbd0ac1854e29c,53ae6e9262660028ed78e066ed2ee2ff,4108,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
548cc51ddb01cbd670ef6a67e3738d48,243b0a2d68924326c00c2e6456f81272,78068,cuiaba,MT,2026-03-25T06:37:13.740Z,customers,true
2c8be64d4c648b0bbf8412c53761ae27,0aadc1d26d1c8b88a52c39a533ccea93,40055,salvador,BA,2026-03-25T06:37:13.741Z,customers,true
787d7b6a8571b25652a185aae5ebc9b7,771c1a711afde25be37e7a59f24e5919,2115,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
168938452d6c390529f6c7012a6ae885,3f2f394eadbdaecced90e62b2605f3e6,18650,sao manuel,SP,2026-03-25T06:37:13.742Z,customers,true
5eb40382c1dbf804eca55c21d78a5e96,6ef4101366e4340921398ba91fff1426,20520,rio de janeiro,RJ,2026-03-25T06:37:13.742Z,customers,true
809fece180865f33e734926b15164398,e4ccfa373ea458df2fb6914ff4e5e73f,3567,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
e73b0f49d0f8244b5fc363b88584ec43,e47564b754e85f030ed67d080015c05d,2415,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
5ce188ad5db48e889d087639680c7ef4,2461b6b13582d11fa2d7a2c20c6b921f,65320,vitorino freire,MA,2026-03-25T06:37:13.785Z,customers,true
bd845f13db0ebdbb3dbd88dbbe69848a,e5a4f6d7cc11cfd5f32e6e5adde8d127,13419,piracicaba,SP,2026-03-25T06:37:13.786Z,customers,true
de0029f32ce5af88c35451d139bc5d65,211e999f66da3c5950fdc055c9799d59,29285,piuma,ES,2026-03-25T06:37:13.786Z,customers,true
44e85a306786ad90e32ab7468e25a9b4,30fdc278a770f881ecc3ba42f6473cde,22765,rio de janeiro,RJ,2026-03-25T06:37:13.787Z,customers,true
ca39118cc8dc7a02eaea5bd20ab6fda8,31269dc7d85b5cd7392a4a28455d9047,40301,salvador,BA,2026-03-25T06:37:13.787Z,customers,true
92cac5e07ef9d027b0a07d442053d53c,d9e0d7045a70874719841cfd398bb034,68682,quatro bocas,PA,2026-03-25T06:37:13.813Z,customers,true
ddb3130ade3920265203853e3885d9f0,4ebf67e04cc8824f896f8400249e1c57,36900,manhuacu,MG,2026-03-25T06:37:13.814Z,customers,true
4faae87d55584d344fc5f694c270dfd8,5673d9f5705618734ad0e72865a66d07,80730,curitiba,PR,2026-03-25T06:37:13.814Z,customers,true
57200c2e69f0df7ebf5275849c9272a5,a66e6a190b489e6417f85af7092ddc46,6767,taboao da serra,SP,2026-03-25T06:37:13.814Z,customers,true
7c5fd947724ac64e7da3c1c23dc613ea,d4d640721be2a077086041af8f9857d3,3325,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
366aca7911ab9972f9491b316f67183a,4d12b3cc55610f15453c5094c8d05839,14025,ribeirao preto,SP,2026-03-25T06:37:13.815Z,customers,true
ca2dad698b245b063e77594a2519e31f,4f531042ef72234a4d24e5ea091d5e03,74635,goiania,GO,2026-03-25T06:37:13.815Z,customers,true
e7fce6d303c21699cef152e408b6104a,afb480f31af6e82ab67777121fad6dc5,22240,rio de janeiro,RJ,2026-03-25T06:37:13.815Z,customers,true
4930f6567dce2dc4c31030e3683c9827,931804c5ae857626f6855ad428616154,4272,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
3b10a8f8297080ec4f0600315eab4ec8,1fa03c95aad1b3bcadf47ccfda4cf160,21073,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
eed611fa7e299d5bd996f6c69cb21349,59598f312d6a8fcbdd46b0dfd2e333ca,11750,peruibe,SP,2026-03-25T06:37:13.832Z,customers,true
f49d254bc11c026cf3e7ec5d1509ae4d,bb4d6391163b87081a7db373e6336ec4,74215,goiania,GO,2026-03-25T06:37:13.832Z,customers,true
adad0c56d848f4034c2cb989a6139c98,3f4451e0fd8a6eb5c9e0214ea989920d,13405,piracicaba,SP,2026-03-25T06:37:14.854Z,customers,true
edc71b62253484eedad052d49feca6a2,f8efb2c458c7696b7e70ab9698adddd3,88035,florianopolis,SC,2026-03-25T06:37:14.854Z,customers,true
783c221ed907e2d60e3e9f7e4b0b5017,132bcd02d6f963e0199a9dc66e881fd1,17022,bauru,SP,2026-03-25T06:37:14.854Z,customers,true
4fa0a4fef71cbed8c67fcbdf974e0fb5,59c7d1615e0fec0aaf2fcdf9b1dd2960,4515,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
9bdd5cd13aabfe185161f71fc3b505d2,23c313fdac8a653b80dd4bdcaf4064a6,35900,itabira,MG,2026-03-25T06:37:14.854Z,customers,true
cbe8003425467af7afa45b8dbd84512e,773df13b9da8b5b10c111cfe409c0a65,27278,volta redonda,RJ,2026-03-25T06:37:14.854Z,customers,true
0d5660c49c6a1e6a28a444b65c6bd2bd,ffb97d5c003c8ac5f9e57ca0f0846f45,84470,candido de abreu,PR,2026-03-25T06:37:14.855Z,customers,true
f18d5b1ad1ce464e75cba9062a5166b5,b39adb9e36b90d48aca89f2dc0d6d9b5,6786,taboao da serra,SP,2026-03-25T06:37:14.855Z,customers,true
384758140507442ea3907362b7e9a3d0,6d36779a69e622d2516fd3b0ebbd1b2a,12630,cachoeira paulista,SP,2026-03-25T06:37:14.855Z,customers,true
fb7b8c6db0e37c357a781fceabe02413,5e91f335b1c54456c3ed43c3e7910858,89803,chapeco,SC,2026-03-25T06:37:14.855Z,customers,true
01d581c1d75cd6e7a5315b20589b9944,b5bf139e95255dcdc5eba1fa8e4ff98e,3324,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
7d25a7383b0544d7976ad6d7bfe57dea,4be6b24744c76cedc9191c3ee718009a,13360,capivari,SP,2026-03-25T06:37:17.896Z,customers,true
6036812b0a8c3ad5b28b0036920ab102,5fa745231bdc900b31b2c2aeba095f76,22411,rio de janeiro,RJ,2026-03-25T06:37:17.897Z,customers,true
34b940a65cdafb66d26675441dad9284,99309717e900302b84d7170bd44736ca,71065,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
5b74e2ca6833cf82961fcedd1b0d8eae,8790e13abb73b966cdb15451644e2fb6,60320,fortaleza,CE,2026-03-25T06:37:17.916Z,customers,true
0879e009db1e47cc3e144dd67b38b4f2,34728d8e24570a2c5be957176d56f1af,37464,itanhandu,MG,2026-03-25T06:37:17.916Z,customers,true
0b43997a4269e8d2aad0a3a3b05e3bb4,60c4adb977870c49b12eef72a1238f02,6341,carapicuiba,SP,2026-03-25T06:37:17.916Z,customers,true
7d566615cf8ccced1730c39c3bc23eef,c76c62fe7af1772f8a185ed313d805fc,81710,curitiba,PR,2026-03-25T06:37:17.916Z,customers,true
8c4946e7875097b10d6f021732685fa2,7e04d5e356f71deec4b6275a4b5d1c7e,89560,videira,SC,2026-03-25T06:37:17.917Z,customers,true
f8973afdc844e2b56c90aa9a714d6956,ed0e6df30bce87c1fcb8335489c5fc68,29943,sao mateus,ES,2026-03-25T06:37:17.917Z,customers,true
91e2b884d3b5174b3c9910dee03bc0e0,85a5edce6d603b18b5eb60c05f755e4f,3109,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
88312bc5fe4c1c594abf422b854b6677,a645130dc65b1eea50860687977724f0,4882,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
0b3d0577a86f1ea8f68d60628e0d6e19,5cff1782c5290250e43038ecf89d41a2,13290,louveira,SP,2026-03-25T06:37:17.917Z,customers,true
4c2c68d88b09e3758eeac9a4cbc8248c,111d3b4c481e8b542a8a5b6fde400a40,33980,taquaracu de minas,MG,2026-03-25T06:37:17.934Z,customers,true
b2cfcf3f9855e586fe7a9585ba22808d,15ebaedcf28fa4b46920a1a8c9e1b207,26040,nova iguacu,RJ,2026-03-25T06:37:17.935Z,customers,true
9ed647ae5dd3bcaf166b0fea7c9bd3b4,e02c0cf2ecb93cdb6c47ca2602011bc4,65065,sao luis,MA,2026-03-25T06:37:17.935Z,customers,true
0a8f03524c924dc183dc03a100daac94,75f60ea9e06cc3308210f6fc5eab3c09,8081,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
f6bf07a73ad7c17791a5fd4c33c9b8f9,6f3ac9286ab1ac302fa8f5b8bfc2f8ff,15850,urupes,SP,2026-03-25T06:37:17.953Z,customers,true
db67f7fdcc6e85b2d040459c6fab854f,40921126ef2b8273269c1647d0336b78,6365,carapicuiba,SP,2026-03-25T06:37:17.954Z,customers,true
95ef10c6dea554e64f436a44e8fd723f,e0fc0a290b1d791ac8e3c87a44cd95ae,3978,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
58a556973edd562151f3346d527427bf,e9b52a3e2e946860b103b1b30fa86429,1050,sao paulo,SP,2026-03-25T06:37:19.156Z,customers,true
4205323b7e61206381c17d9ed218bc60,f6ef34680c156cf224f8b99835c2b49a,3822,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
28cda571c0c9c4d4eb6ffb191cce829d,52fcc54bbe15052e49523e7716f04dc3,19064,presidente prudente,SP,2026-03-25T06:37:19.175Z,customers,true
f5d5492dc94a7ec64f842ba6f34220b2,9d09c43d7c8f66d826992ff621326f68,38910,iguatama,MG,2026-03-25T06:37:19.237Z,customers,true
ffd094af4643c7ac712acd36a56feccc,c493a6f252752d99465b8fe3271a3429,91751,porto alegre,RS,2026-03-25T06:37:19.238Z,customers,true
36e350b874ae0ff21fa49492008293e1,1e97c482b4c9ec386bf5ea4584289a70,5601,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
2f36348caf89270bc28a08f442968359,7c59f9d0c2623bbf8fc60f620c5af8a1,83405,colombo,PR,2026-03-25T06:37:19.239Z,customers,true
038561d63c7a2c5cd26f05914cb27be5,6986db56ecdf0b451083d7cb2fc66918,9210,santo andre,SP,2026-03-25T06:37:19.239Z,customers,true
4b51f4df3d8074552adba0bfb73954f1,46e332b1356fd58191ae490a1dcf79c0,9412,ribeirao pires,SP,2026-03-25T06:37:19.255Z,customers,true
f6fd9b592eb988dc6701679bd0e7f3c1,075a5615f6bb67b7a4704a98e15d9c5c,18683,lencois paulista,SP,2026-03-25T06:37:19.255Z,customers,true
e13dd5d554283954137c5d0e3b5de65e,28b62a4639ae1500a8b98c49a4abe681,29380,muniz freire,ES,2026-03-25T06:37:19.256Z,customers,true
cecf2800e753cd1de4e002dd30874adb,56607c74d0acbe3281e6230389879379,30535,belo horizonte,MG,2026-03-25T06:37:19.256Z,customers,true
f1bfdcd08a92feae90319538b67d7aa1,1b9d0a0c0fd5211ae01a554419120554,6550,pirapora do bom jesus,SP,2026-03-25T06:37:19.256Z,customers,true
f7b083bc0eefdf761a28318a9052cf4a,73a0200d198dbc7022fbcb361cbef7f9,38950,ibia,MG,2026-03-25T06:37:02.604Z,customers,true
05425c98e35d762211742df2a2b30af0,87a7c3090f96d9da963125a0d7f8193a,6114,osasco,SP,2026-03-25T06:37:02.604Z,customers,true
a14af00d694fedfdeb12c634c16b910e,16958e0580aabd51c43765569afea366,90035,porto alegre,RS,2026-03-25T06:37:02.625Z,customers,true
423ec49be46a59adb7cbfa113013ca4e,fddb0443caca83884ff3d7e44a9bcbdd,35901,itabira,MG,2026-03-25T06:37:02.625Z,customers,true
b29bd54e3f696b788f8473826a68be4e,fab027a1984a0733038af650d749ac7a,8505,ferraz de vasconcelos,SP,2026-03-25T06:37:02.626Z,customers,true
a32e9c8f717ff0098cb8f36ac6ba6362,225f33b719e0dffa058cf6485e08fecc,1415,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
9f6f3da49e2d46e3a7529f5e3c25ecce,a40096fc0a3862e9e12bc55b5f8e6ab2,20561,rio de janeiro,RJ,2026-03-25T06:37:02.626Z,customers,true
cdfe8c99fea297085c6b13241e2f0508,455c4cf9166818b1739c900a57433aba,3660,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
3e0b799408f8fba30d5416cfa77c15b3,82375c4c18f30b5a9a5ff8da6dd206d4,4084,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
490505ada88798841420c07dca1e4c39,553ad73e3267ba622039c309c8c477df,12234,sao jose dos campos,SP,2026-03-25T06:37:02.626Z,customers,true
8e87eb5d72c4ff2d3a8593c95d709baf,aaa68765ddc1f8cd0eb5b67d52379d5d,33943,ribeirao das neves,MG,2026-03-25T06:37:02.626Z,customers,true
184bcc485b37b9eec28ea04a557a3de4,9195414c5cc7985ec9a2c2cabadc666c,12230,sao jose dos campos,SP,2026-03-25T06:37:02.644Z,customers,true
0db6ca6d0557c5b2358816e1ed450384,8746f1ba2e19bcf8bc03a946a0923d78,83511,almirante tamandare,PR,2026-03-25T06:37:02.644Z,customers,true
f8de7bb2c5f0e28c514870c0b3fbbe65,8eee03dafeb262f0105029c556cf5399,18760,cerqueira cesar,SP,2026-03-25T06:37:02.644Z,customers,true
