customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
26445343c024875dba1b18ad8178b905,0e978f668765bf63bf5376a00629a594,12910,braganca paulista,SP,2026-03-25T06:37:05.708Z,customers,true
9a0688b0e8ed035cbd5fde3aedc0dbbe,0530b18e12a73156faac6d50a6c4ab28,18055,sorocaba,SP,2026-03-25T06:37:05.708Z,customers,true
ff96b3b15e8f7a878bede85345e33f0c,bd3410fa50b021fbc967037cf14144de,90430,porto alegre,RS,2026-03-25T06:37:05.708Z,customers,true
0fc25a3451d81cfe409466e229afdbb0,43088e9ae1468ae7f8f6bd222b6a7329,12080,taubate,SP,2026-03-25T06:37:05.926Z,customers,true
0d2fb8bb819964298a51a292b6b04d9a,ed91e2bcbc71d72c1d7871961a01d3e3,8630,suzano,SP,2026-03-25T06:37:05.926Z,customers,true
6e4938817f628d0dc9762843b93c5930,408bafb8bc6b6c59e16f88d55ee598b7,17860,pacaembu,SP,2026-03-25T06:37:05.926Z,customers,true
3dd789d5301761182d28eb73ce1558ed,279dc0c3918ad6762510fe987e572388,2450,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
144f886ca054309d0501bfe4c12d3174,e2b6d6a4c85c57683fa019d2516cbb9f,85816,cascavel,PR,2026-03-25T06:37:05.926Z,customers,true
d07d27e6b9264d32b36661ace1319d53,332ca41106b2d7aadd5fd4b592436c43,5351,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
319e8b6e1c689ed702bd3b73bcf972a3,1236499cbe289553011ac3dcbb3930e9,28970,araruama,RJ,2026-03-25T06:37:05.927Z,customers,true
ba2a3c3376d6aea33f833aa74d9558be,4e183ff198e115f2be550f980456e7cd,22776,rio de janeiro,RJ,2026-03-25T06:37:05.927Z,customers,true
d436bce514752338004b26a232f21008,f4c01ec1c1160a873642b614ebd6d72c,37476,cristina,MG,2026-03-25T06:37:05.928Z,customers,true
58db7d715512621026cea08f56d283b3,4b6c3905e97f49de20df3a286b423f54,13070,campinas,SP,2026-03-25T06:37:06.019Z,customers,true
14cfb847ede5c34c45673456203da884,8b1f294d23244901dae99e29bca2ebc1,3940,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
39b95a2690bce9433140be3c4cdcce38,f29c287e3867744b35079cc697f01935,2462,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
9ea89970b67c49baca8fe32d6f30ba7c,ac7d7e4560b80f30efa4fc2283aa66e1,88036,florianopolis,SC,2026-03-25T06:37:06.019Z,customers,true
d32c1be9389b63d5e611ae874bf4403d,6d9284ebe2826c96d9be5d939fd7b1b2,24027,niteroi,RJ,2026-03-25T06:37:06.020Z,customers,true
e76d3ee389e60c9f35945ad13caecf32,8e4be769c1e241198b7ef3bb4cea5277,31170,belo horizonte,MG,2026-03-25T06:37:06.020Z,customers,true
f3ef3f7ef66d0cf612f37a1bb71a635c,742e84c411f2181824c7348da0042c11,15030,sao jose do rio preto,SP,2026-03-25T06:37:06.020Z,customers,true
ffd733037d6daf1e080fba1890236d00,109971a30c3389386a20317f9404f0f8,9640,sao bernardo do campo,SP,2026-03-25T06:37:06.020Z,customers,true
2bd3ae402537c443ec6aab0feb74cd65,042b009cdd1ef1d0e9b74e35691cad8d,7142,guarulhos,SP,2026-03-25T06:37:06.020Z,customers,true
c2ade416c91ab14bf4d12834873b8d7c,371e3bf1adb3cd4edd421e32c7a2af97,7790,cajamar,SP,2026-03-25T06:37:06.020Z,customers,true
413bfa6deac262b57bddf57b4d323d53,8dce96b7cd9733a89522d60fca33a9c8,4942,sao paulo,SP,2026-03-25T06:37:06.021Z,customers,true
2eeab260fead93547184a15fdad52b73,c9150dc2fc39a6ae1e1e74678d914fa0,91360,porto alegre,RS,2026-03-25T06:37:06.113Z,customers,true
e76ce848d5e780ad93ccf51139a92b61,7927da639d279fb0be2d00ca2872f9c6,88523,lages,SC,2026-03-25T06:37:06.113Z,customers,true
1b160c386763e9d5ef99a5afd66d61d9,85dcde3d41cbff3399a2592475e254e8,37705,pocos de caldas,MG,2026-03-25T06:37:06.114Z,customers,true
234136c2d853818ea042c2500999fd3a,e46a8ddc18308dcafba6e9fb67760e48,6126,osasco,SP,2026-03-25T06:37:06.114Z,customers,true
aff091d3610e27f6a5354d603830e328,2ae0559d90d762e837cc462308970989,41810,salvador,BA,2026-03-25T06:37:06.114Z,customers,true
fd11c0e8b7e13818b2b28db904835b44,235dfa095ff8b7edfc248100dc946de2,28950,armacao dos buzios,RJ,2026-03-25T06:37:06.115Z,customers,true
ab08684ddecf0885c8e85e4f9a7a6259,e96418ba3e2833b085d1094745dfec1f,89560,videira,SC,2026-03-25T06:37:06.317Z,customers,true
2281c16b24e5ab1b782509f52aa8f4b7,ab5a887e09eadc6c0a79c1ac34615c77,33030,santa luzia,MG,2026-03-25T06:37:06.318Z,customers,true
e984f319feed64667c1dd59acd9bdcb3,f1aff05a3d7dd7a5b84d3e68504bb669,6386,carapicuiba,SP,2026-03-25T06:37:06.318Z,customers,true
5a87d99b3d3b84811076c7a1c5bb54c5,dffdd317f3feb13ef1d003cf0a2612b0,14871,jaboticabal,SP,2026-03-25T06:37:06.318Z,customers,true
d0d0a0ed305faf78cbb40c90f360351b,c9cab74be920f0f9e0c11816b2784a4e,79112,campo grande,MS,2026-03-25T06:37:06.318Z,customers,true
4e46d8da3f58d1c99839a534603f28b8,3e7ac88fcebf632fb01dd58bd3522ea6,56200,ouricuri,PE,2026-03-25T06:37:06.318Z,customers,true
605ebe3184dc4b42aa2329b78b416ce6,c737d186320af1b0b2a3f107abaffe9c,89812,chapeco,SC,2026-03-25T06:37:06.318Z,customers,true
bc544aa58e763853480832008085049b,9c209a3050ac652d2296e84a1e58bbb3,97050,santa maria,RS,2026-03-25T06:37:06.339Z,customers,true
18a4c896676ed4abae6395f7b521ab38,df54a349b0edb7f8420cd864c0561770,95181,farroupilha,RS,2026-03-25T06:37:06.339Z,customers,true
d90f5cda04cdb782cd4f07c76b1c1f0b,f92e20f93f305c5cb92806a59f6060f3,3575,sao paulo,SP,2026-03-25T06:37:06.340Z,customers,true
725ba0268900143556050bd3513a3369,6c1a470cc3b59370f0c874af9d0959dc,37540,santa rita do sapucai,MG,2026-03-25T06:37:06.357Z,customers,true
a9d4d5f1e35e1255228f972bf67c9a4d,cea30ba8e28354a1ef8ecff28f8c7b62,27281,volta redonda,RJ,2026-03-25T06:37:06.358Z,customers,true
25b18c96dd859f9163ddfaf961cbb476,af81655b9450b305507053d819c28c6a,25936,mage,RJ,2026-03-25T06:37:06.358Z,customers,true
a7983813bf5a1e4e405d2e62ea2bcd4c,f8c5ca03240cac0672f65c900f88196f,14810,araraquara,SP,2026-03-25T06:37:06.358Z,customers,true
42990531f1c563abd40f0a87b783c0c1,f70071755f8beaa1d2b64ae9bcb62af7,14930,boa esperanca do sul,SP,2026-03-25T06:37:06.358Z,customers,true
0b29b46052f69080a341a49dcd982955,36cb18374cd2f3eb0394ecde34691a9d,96930,candelaria,RS,2026-03-25T06:37:09.332Z,customers,true
7899b697fc449c2198654031f41e411e,193551d3e289968aad1e9573a23212b0,78065,cuiaba,MT,2026-03-25T06:37:09.334Z,customers,true
87d9d97eeb3bc6c5fbfa170798b72ee9,938542df81faf94ca5feb6802c98f130,14807,araraquara,SP,2026-03-25T06:37:09.335Z,customers,true
af44210cb48d7a1f9fefdb6e59abe017,4b099e5dea3824468b3c30a4954844d5,11712,praia grande,SP,2026-03-25T06:37:09.335Z,customers,true
623de6c1e2801c6702b4f1d70b72777f,9c626519e11c8495151eebbb6849cae5,11040,santos,SP,2026-03-25T06:37:09.335Z,customers,true
37fccd2d756c8564ce539cef92358880,4f5a469269f056e90e63ca3876725dbd,22230,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
06327b190c9002f404bfe42a6a48e969,fd14abbc4b4129dc61a98311f174d71b,27325,barra mansa,RJ,2026-03-25T06:37:09.356Z,customers,true
f37b50df65da43da826393fd732a5b8a,8a02975938d279e8478b5f793b0290b7,32110,contagem,MG,2026-03-25T06:37:09.356Z,customers,true
b498a2691a3bd3fcc7107cbdf3d5633a,c5b5d779a0a9bc39e2d353566b29ee12,48602,paulo afonso,BA,2026-03-25T06:37:09.356Z,customers,true
091d88b3729e671ad17a6c41aaf7c44d,f20558add423d3a6a6cec67d4741d26a,49200,estancia,SE,2026-03-25T06:37:09.357Z,customers,true
7568bd18487fbdb632e296a69422aede,6838cee3fa0334366859c3fb5867c834,21730,rio de janeiro,RJ,2026-03-25T06:37:09.358Z,customers,true
75adc5b78bd09694f9e111f3a5bad759,d3d9b7841c6c16621fb338399bd9d727,79150,maracaju,MS,2026-03-25T06:37:09.358Z,customers,true
757d1a39e3075c8a41f4111859221b1e,7677d5b25ec18638716622ec7e475c80,74922,aparecida de goiania,GO,2026-03-25T06:37:09.358Z,customers,true
45ff99298b13ff934ceac68fe8ce405f,24f2709edd3033672c85489a9d01718d,2408,sao paulo,SP,2026-03-25T06:37:09.381Z,customers,true
97855ab644c7bf9afcabb920bb5a6a57,b9578a253618763fa2c477b6e626829a,25250,duque de caxias,RJ,2026-03-25T06:37:09.382Z,customers,true
cb87122c4871e202777cf243fbea2d12,93bc212addb25a5f5139fded3c2ee6b3,99200,guapore,RS,2026-03-25T06:37:09.382Z,customers,true
90f77c9630d127a6ebb6d17c161c758a,2b7791c5f55cafcc9e2012e29fb891d6,90470,porto alegre,RS,2026-03-25T06:37:09.382Z,customers,true
53c22abafe0ae32720fac7aff5c9309b,7c3de819c5c8202f72ba56ff8f51ae39,24120,niteroi,RJ,2026-03-25T06:37:09.399Z,customers,true
7064ea6b6f5be7dd95d18ba31b4afe14,1b87409ba47ec3caa18d4b8fe303c968,24450,sao goncalo,RJ,2026-03-25T06:37:09.399Z,customers,true
06749557ec7c0ecb61210bbc6c14ae1d,e789229d0a0779b7d9ad57d4a926ee2d,5412,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
0c71b597b4ce46a087162c4562843000,ccef77f3084b87408c1b76af981d925d,21735,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
e612b64b198a948389297313d7e9c568,b42241c8d5340ce51ef17e25265a33c1,62040,sobral,CE,2026-03-25T06:37:09.441Z,customers,true
fe519670d2d8c9305e94315ecbaa45ab,17059a76c03fb25c0a93e6bc3cfdeaf1,97870,santo antonio das missoes,RS,2026-03-25T06:37:09.442Z,customers,true
e5f65110b354e660abf6ba77dd78c4c3,763537fbd8173d949ea5b3da1d1461b7,11750,peruibe,SP,2026-03-25T06:37:09.459Z,customers,true
20602f40eb31f207bdcc555839e65193,3de2bae7937264461688ba8737c0f09a,35420,mariana,MG,2026-03-25T06:37:09.459Z,customers,true
8395381b2c2766ebceb43c768072fbce,e3449ad43c76728fa690bc66f7f52b8c,88040,florianopolis,SC,2026-03-25T06:37:09.459Z,customers,true
fd4333e53f43e1531b94d8d3f020c27f,7b988c0649f07c0765b73145fe48c341,88400,ituporanga,SC,2026-03-25T06:37:09.460Z,customers,true
9a862d529004b7051c686f79baba08fd,099d8e01dfb37c541cd65b12ee03ff10,4265,sao paulo,SP,2026-03-25T06:37:10.536Z,customers,true
f6363f477cb5fe9234b523b40cb395f1,a9897bcd91b1e3d0ae365c526e3503df,7244,guarulhos,SP,2026-03-25T06:37:10.537Z,customers,true
1a668d4900615c78f8091304850dea1a,b76c76fd1f31be4294427aed55b28c55,88047,florianopolis,SC,2026-03-25T06:37:10.537Z,customers,true
6dfbd0fd8391e9ae18140ebf6304989b,d3742f1936109883f8b0f5c07de69010,21330,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
fe3255f9b7d1a94bbeb7b1dc737043ec,b6e57f109398c45b9d28d4c892e3eb1e,21321,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
3ce34bb8e367bf73269332c55df37764,55e63b514e461b8929512bafd0bc0735,30170,belo horizonte,MG,2026-03-25T06:37:13.696Z,customers,true
72a1f1778a30429fd6162428855b0c1e,70097aeb1bf8a90bc3898fe0a282193a,38700,patos de minas,MG,2026-03-25T06:37:13.739Z,customers,true
1c40682a425bf050f6d2d827d4bf2c3a,d336cd5c3601279d32f5ab1cd9717664,75880,paranaiguara,GO,2026-03-25T06:37:13.740Z,customers,true
3bf43af0c99f7dd6ed5a5c57980a8bd6,8aa01aca756c6533618555d7195513fe,29164,serra,ES,2026-03-25T06:37:13.741Z,customers,true
bf64e27eb5d3f4aa00b2299e43ad4e62,5e8e7a5e50ca291250f874d09c037f72,8081,sao paulo,SP,2026-03-25T06:37:13.742Z,customers,true
31355f407bde3b752177105ced719bd3,ab4294bc718aff75bda733a8b92653ba,28635,nova friburgo,RJ,2026-03-25T06:37:13.769Z,customers,true
81b9ba290aa678e3b563af21d7b93b20,66f123541fdd7af0fa97afebdea4591b,13033,campinas,SP,2026-03-25T06:37:13.769Z,customers,true
fafe72e7b299113b1847715ba98dd337,87e50b384de51c545683a2892b111bf4,3244,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
48484f48de7aa7c06c79b32d8a232793,25e840a7c51ad06c616051ef05610c86,88130,palhoca,SC,2026-03-25T06:37:13.786Z,customers,true
6e5b962a5db843edc33fd181f87d4725,8fb0376e151713747c496f5786f8e042,5025,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
2e9e329d24a9a089ba5b571826fccb12,f9aea5d6857f3b27745ae32b327e714d,59980,jose da penha,RN,2026-03-25T06:37:13.786Z,customers,true
d1d4697472a54768704161ab0d713a1f,5d9f42453f12815981c981caf51a9b30,20520,rio de janeiro,RJ,2026-03-25T06:37:13.787Z,customers,true
d358024dec4f6978797c2b67f1acd4b3,c5cc0bee4b73138ed973a1720df085aa,8579,itaquaquecetuba,SP,2026-03-25T06:37:13.787Z,customers,true
70636d8d0bfc6027d3a728faae92991a,c7d52e92398362c2a379a234e140a992,4913,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
b3f2017cdf8266ed977554fc72b75988,4d5f2027ca837174818edf86ff3fad68,9942,diadema,SP,2026-03-25T06:37:13.814Z,customers,true
aebbf33e1615558f28aa1a3b22da4604,d26889b67fc1fd97b283f0abdac8b3e9,39270,pirapora,MG,2026-03-25T06:37:13.815Z,customers,true
d85434d013944282b70711cbb004e3ed,386e327266f788df88b7941b2975cfe1,17021,bauru,SP,2026-03-25T06:37:13.831Z,customers,true
3b06162facd818071784c995d0b4bb09,908e85b29cfd17e114a941bc21114d5f,41339,salvador,BA,2026-03-25T06:37:13.832Z,customers,true
4c1c84ba008ab2985b9fd2b941800c3c,24254947a742be13bab1fdcc550919e0,4623,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
c21b4101c44c6030ad3784ece35e04cd,6038bc8c40385557efc540369c69b03a,87083,maringa,PR,2026-03-25T06:37:13.832Z,customers,true
4fd85249a73ef3fe0633c37c5b597bb0,87275cc9c9a414378d9a9fba58e5ef86,38412,uberlandia,MG,2026-03-25T06:37:13.832Z,customers,true
f7a77c7648c5a144d3f6d3ed2b880f31,cc55e6755d4e535fca6919ff7f126bcf,20510,rio de janeiro,RJ,2026-03-25T06:37:13.833Z,customers,true
9026f16b4a80f2efd9dbc7be05f61cfd,84dc3f6d36a6eab4549b01bf8d2fd714,13515,charqueada,SP,2026-03-25T06:37:14.854Z,customers,true
2b261c26529c69b68839968c14d22369,4aa3bb0f92691d2cc5fc6cec735c0c01,29370,conceicao do castelo,ES,2026-03-25T06:37:14.854Z,customers,true
c379a47945eb2681417d585797f69c00,76e41b2126016f0524c8cc3b1de46536,13272,valinhos,SP,2026-03-25T06:37:14.855Z,customers,true
a3c04788d340d72fb7aa4a9f4f30453a,a07fcff691e2ea8553a134a00737c18c,4745,sao paulo,SP,2026-03-25T06:37:17.896Z,customers,true
afa271efea758213279030182f5d7952,aeda6f1ea08348c0cd6ca943301b8b78,32260,contagem,MG,2026-03-25T06:37:17.896Z,customers,true
c458885c2601d5ef72a943887b91e396,b3753b55a41b61c5127498b1c3bbace9,9321,maua,SP,2026-03-25T06:37:17.896Z,customers,true
6ebcc946fecf3e62b0af4168f99a5e9c,7539138e26d0cb7e38835cc7b00f56a2,35910,santa maria de itabira,MG,2026-03-25T06:37:17.897Z,customers,true
b7ccabb53ebd18101222865844cd4cdf,1e4cc816f19bd6063bbde77d555bcb53,13036,campinas,SP,2026-03-25T06:37:17.897Z,customers,true
3096efc811862c3afd73dc18e693a1ef,645306b41d1161dda7aa8448cd47d490,78730,rondonopolis,MT,2026-03-25T06:37:17.897Z,customers,true
6cad022a750365e31c429d9f6eae160f,23981df02aab2a148db4f90e357fe8e0,37570,ouro fino,MG,2026-03-25T06:37:17.897Z,customers,true
1a939aa50bad8358c1a043d98065a70c,944b31e72098bf995392fea4debf05a6,31070,belo horizonte,MG,2026-03-25T06:37:17.916Z,customers,true
e0ab3a35e656478daf236f8b78091496,7493d2ba4d74df409dd16aefe4f1221e,35162,ipatinga,MG,2026-03-25T06:37:17.916Z,customers,true
786015ac3bb1bfad334407e389dbfe26,176b2368fa1b0be18a05783a6d2555f4,49096,aracaju,SE,2026-03-25T06:37:17.916Z,customers,true
21f278eb70a67b20a0ef209cef3e47dc,6597bb764c5cb4bee6ee7509c1c61b64,22061,rio de janeiro,RJ,2026-03-25T06:37:17.917Z,customers,true
51a6df2da42b036642d738afbb52757a,95cb401613f9d1b2594f834e2cf1c284,4563,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
d260ae7739e4587ce41c98250f46ac36,a5c9660af607788526f45b6774ac2594,4940,sao paulo,SP,2026-03-25T06:37:17.934Z,customers,true
ada31f1e64f6080fac87e17b83bc9d87,3d364b0af6346c8e1d387b86d9d4a30f,23580,rio de janeiro,RJ,2026-03-25T06:37:17.935Z,customers,true
84719aec15dc5adfdc2b8d167619f343,26d86a89365a010c1be9f55941ec2426,36953,taparuba,MG,2026-03-25T06:37:17.935Z,customers,true
3f60ed8ad54ea9618a3ffa906a6b45f6,d9e70253fef7eec066292fbedde566e4,35400,ouro preto,MG,2026-03-25T06:37:17.953Z,customers,true
71f002d46efc5fdc94c7dc9095800075,5d6f188fd6eb2ea2e8049ee4511b4c8b,89121,rio dos cedros,SC,2026-03-25T06:37:17.953Z,customers,true
4bec36f049ff3fbeaca9ecafcfd3baaa,cd3f3bba0eb759e04a4c37abaa9bd9c8,37810,guaranesia,MG,2026-03-25T06:37:17.953Z,customers,true
70aecb98ec965a174733a3021c64373b,c91448f47e0a9b26a001d6805b4fab0f,97050,santa maria,RS,2026-03-25T06:37:17.954Z,customers,true
b39defc25f6136cf6c7ebac94e4ba2b8,4593219d4fdf421ccc0f4726d6649da9,13201,jundiai,SP,2026-03-25T06:37:17.954Z,customers,true
4712646f4d45c108e2e6fe325b2069dd,48231ad5b4e5b8943d02ba5ea6e4a56b,20090,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
8f5960ce9ff2bc0e6f234d3cb35edd30,93ca12e4de81b372d261af20ef832fa4,5417,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
bdd8503095e84d7f2e416c70d2b62afc,cb204efbe3ba3f77edacc4d5259752ba,13574,sao carlos,SP,2026-03-25T06:37:19.155Z,customers,true
ba0a799b8a7b0b1a1ac522a0a8839bff,22c8d7801061f27eff57f37ac4ef10e1,6327,carapicuiba,SP,2026-03-25T06:37:19.155Z,customers,true
6f16276ecd9811a6ec19dfe458726534,273cf55269a2414901c6ff45c87cf440,65075,sao luis,MA,2026-03-25T06:37:19.155Z,customers,true
cec5fb258ac2eb3210402449e54f4743,9c200afaf3a89243b54a6ee41d303a99,4622,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
b6374654189195ea4cbb2ff50cdb8f7a,55025553458bd01df2923dee50221dd6,74935,aparecida de goiania,GO,2026-03-25T06:37:19.174Z,customers,true
a938af9f18a3121d6729480532cb755e,70efc62d78bc99c55122135b875a386f,96201,rio grande,RS,2026-03-25T06:37:19.175Z,customers,true
4388a78467a347df7bae385d0cdd93bd,74dd84d3790c6d58bf1f465e5732abe3,35500,divinopolis,MG,2026-03-25T06:37:19.175Z,customers,true
45fedf146203ef871bbcd56f99308d25,e404cb405fa3037bce673cfd75a98e99,29822,vila nelita,ES,2026-03-25T06:37:19.175Z,customers,true
3148707878001f06021a41d300d4515d,fbd9ff8bb30d8d02120784083b181d22,18025,sorocaba,SP,2026-03-25T06:37:19.238Z,customers,true
0b95e76c8ededa5139d9f8b5eed8f904,9571fc1b978dab6e1f488d52855ef622,13276,valinhos,SP,2026-03-25T06:37:19.238Z,customers,true
a6551a36f9954811b66b500a973b5e57,aa7032eb017f63dbd04acafeb8f432a8,39700,pecanha,MG,2026-03-25T06:37:19.238Z,customers,true
fc60d04fc5b40da6a511f0aa3157eea1,cb4b8aee445cc400faff733f6cda7c48,37480,lambari,MG,2026-03-25T06:37:19.238Z,customers,true
5e772b004f705143cc7b1930de75284b,d8affa4d71cb3ab186436bad8862f470,20560,rio de janeiro,RJ,2026-03-25T06:37:19.239Z,customers,true
93944abdbfeb7951bca77d6c3beaff45,640d883e37fb8eb369bdd0401c6fcaae,22080,rio de janeiro,RJ,2026-03-25T06:37:19.239Z,customers,true
bb6f9466bf5441cce5105434c83f9297,3d60317a015d799b113f98ee908fd655,88054,florianopolis,SC,2026-03-25T06:37:19.255Z,customers,true
f87aac5df75e3f9313e11992505157c1,ce83bd0a76a2df18252e2510e5e04891,37420,cambuquira,MG,2026-03-25T06:37:19.255Z,customers,true
6637874c14404b65a5c59c8ab576c86d,9a628d6b0699f11c823f218be04bf1cb,1320,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
89aab649693a7e5995fa951d8d2fcdd7,6c8c95c3a1b9d36f7ee7e29895c12982,4041,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
a835c8deb5d1ff60aea83f05e4e803df,8878e0f300d7fca75ba923dce269ad11,8572,itaquaquecetuba,SP,2026-03-25T06:37:19.255Z,customers,true
ca96bbd1405379b80e48b64cee01ded0,7bed1345f3dd56d68b4a6a8da7697171,74550,goiania,GO,2026-03-25T06:37:19.256Z,customers,true
af020dd994eed0fee9e46aeab3cdeae1,df55505d51ba40f732f9a3312cff2fee,4735,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
b147d384b96247c9b9f589261fa93b6f,438853173fd05bec359f59a649094167,70277,brasilia,DF,2026-03-25T06:37:19.256Z,customers,true
556a9efc8a9312e1f261c97d5d7a6b1c,b30c5c4aceeef24df74e41ff2c06f729,7776,cajamar,SP,2026-03-25T06:37:19.256Z,customers,true
a3de16d0ac4475afea82771732bfc6e8,7720817e075222aa76309c24896330ee,90520,porto alegre,RS,2026-03-25T06:37:19.256Z,customers,true
a0dffc3bf579e805942c0ea91ec402cc,9eb7c5a50f76d3c9e043b521f2b6b02c,14060,ribeirao preto,SP,2026-03-25T06:37:19.256Z,customers,true
55dbeedb7b2bf8d3059f319abe27202f,e44a59cd3178714eaf095face6112af5,23075,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
07cbe547b6dec2535abda65b57733754,53ce59821e6c5041654f61c58e99bcc2,8080,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
397923ee893a17a79703c3d8cff22911,a4e7c06913461ef2298e10fb4cdd2d71,89280,sao bento do sul,SC,2026-03-25T06:37:02.604Z,customers,true
daa4d167c907827200536489e0dc645b,3cc4abcf6c4d8a077b3c110ac04eb272,87043,maringa,PR,2026-03-25T06:37:02.605Z,customers,true
cd136d3ce441081cd15dff22714a5c59,6d8a1ff2b74ef9d939013151ef4d95cf,20530,rio de janeiro,RJ,2026-03-25T06:37:02.626Z,customers,true
